1.519500000000000028e+01;2.330000000000000000e+02;1.460193551484700833e+02;8.698064485152991665e+01
1.521000000000000085e+01;1.740000000000000000e+02;1.459766286895672351e+02;2.802337131043276486e+01
1.522499999999999964e+01;1.790000000000000000e+02;1.459333642597481173e+02;3.306663574025188268e+01
1.524000000000000021e+01;2.140000000000000000e+02;1.458895609678971823e+02;6.811043903210281769e+01
1.525500000000000078e+01;1.890000000000000000e+02;1.458452179559656088e+02;4.315478204403439122e+01
1.526999999999999957e+01;2.110000000000000000e+02;1.458003344340148146e+02;6.519966556598518537e+01
1.528500000000000014e+01;2.050000000000000000e+02;1.457549096552610592e+02;5.924509034473894076e+01
1.530000000000000071e+01;2.140000000000000000e+02;1.457089429381202024e+02;6.829105706187979763e+01
1.531499999999999950e+01;2.200000000000000000e+02;1.456624336602532139e+02;7.433756633974678607e+01
1.533000000000000007e+01;2.450000000000000000e+02;1.456153812676120651e+02;9.938461873238793487e+01
1.534500000000000064e+01;2.750000000000000000e+02;1.455677852804863051e+02;1.294322147195136949e+02
1.535999999999999943e+01;3.030000000000000000e+02;1.455196453185500332e+02;1.574803546814499668e+02
1.537500000000000000e+01;3.440000000000000000e+02;1.454709611309095010e+02;1.985290388690904990e+02
1.539000000000000057e+01;3.670000000000000000e+02;1.454217326241513319e+02;2.215782673758486681e+02
1.540499999999999936e+01;4.050000000000000000e+02;1.453719599033911720e+02;2.596280400966088564e+02
1.541999999999999993e+01;4.710000000000000000e+02;1.453216432953229287e+02;3.256783567046770713e+02
1.543500000000000050e+01;4.250000000000000000e+02;1.452707833862685618e+02;2.797292166137314098e+02
1.544999999999999929e+01;3.280000000000000000e+02;1.452193810882283742e+02;1.827806189117716258e+02
1.546499999999999986e+01;2.640000000000000000e+02;1.451674375929318614e+02;1.188325624070681386e+02
1.548000000000000043e+01;2.180000000000000000e+02;1.451149542748891577e+02;7.288504572511084234e+01
1.549499999999999922e+01;1.970000000000000000e+02;1.450619326274429852e+02;5.193806737255701478e+01
1.550999999999999979e+01;1.880000000000000000e+02;1.450083742168210676e+02;4.299162578317893235e+01
1.552500000000000036e+01;1.950000000000000000e+02;1.449542806611891592e+02;5.004571933881084078e+01
1.553999999999999915e+01;1.910000000000000000e+02;1.448996536217046014e+02;4.610034637829539861e+01
1.555499999999999972e+01;2.050000000000000000e+02;1.448444948095705058e+02;6.015550519042949418e+01
1.557000000000000028e+01;2.130000000000000000e+02;1.447888059820903095e+02;6.821119401790969050e+01
1.558500000000000085e+01;2.320000000000000000e+02;1.447325889567229069e+02;8.726741104327709309e+01
1.559999999999999964e+01;2.240000000000000000e+02;1.446758456191383573e+02;7.932415438086164272e+01
1.561500000000000021e+01;2.360000000000000000e+02;1.446185779422740154e+02;9.138142205772598459e+01
1.563000000000000078e+01;2.410000000000000000e+02;1.445607879783913745e+02;9.643921202160862549e+01
1.564499999999999957e+01;2.240000000000000000e+02;1.445024778711334363e+02;7.949752212886656366e+01
1.566000000000000014e+01;2.080000000000000000e+02;1.444436498605823544e+02;6.355635013941764555e+01
1.567500000000000071e+01;2.280000000000000000e+02;1.443843062663177363e+02;8.361569373368226366e+01
1.568999999999999950e+01;2.420000000000000000e+02;1.443244494714756456e+02;9.767555052852435438e+01
1.570500000000000007e+01;2.620000000000000000e+02;1.442640819428077634e+02;1.177359180571922366e+02
1.572000000000000064e+01;2.920000000000000000e+02;1.442032062447412386e+02;1.477967937552587614e+02
1.573499999999999943e+01;3.200000000000000000e+02;1.441418250594391282e+02;1.758581749405608718e+02
1.575000000000000000e+01;3.990000000000000000e+02;1.440799412168612150e+02;2.549200587831387850e+02
1.576500000000000057e+01;4.670000000000000000e+02;1.440175577228254156e+02;3.229824422771745844e+02
1.577999999999999936e+01;4.960000000000000000e+02;1.439546778380695855e+02;3.520453221619304145e+02
1.579499999999999993e+01;4.920000000000000000e+02;1.438913051463140675e+02;3.481086948536859609e+02
1.581000000000000050e+01;5.230000000000000000e+02;1.438274435833244524e+02;3.791725564166755476e+02
1.582499999999999929e+01;4.800000000000000000e+02;1.437630974329750018e+02;3.362369025670250267e+02
1.583999999999999986e+01;4.940000000000000000e+02;1.436982713583124394e+02;3.503017286416875322e+02
1.585500000000000043e+01;4.970000000000000000e+02;1.436329703586203834e+02;3.533670296413796450e+02
1.586999999999999922e+01;4.740000000000000000e+02;1.435671997834841989e+02;3.304328002165158296e+02
1.588499999999999979e+01;4.300000000000000000e+02;1.435009653358562787e+02;2.864990346641437213e+02
1.590000000000000036e+01;4.000000000000000000e+02;1.434342730491217992e+02;2.565657269508782292e+02
1.591499999999999915e+01;4.060000000000000000e+02;1.433671292431649249e+02;2.626328707568350751e+02
1.592999999999999972e+01;4.620000000000000000e+02;1.432995404944354902e+02;3.187004595055644813e+02
1.594500000000000028e+01;5.480000000000000000e+02;1.432315136420162673e+02;4.047684863579837611e+02
1.596000000000000085e+01;5.510000000000000000e+02;1.431630558436904437e+02;4.078369441563095279e+02
1.597499999999999964e+01;6.140000000000000000e+02;1.430941746620097490e+02;4.709058253379902226e+02
1.599000000000000021e+01;5.870000000000000000e+02;1.430248780673628914e+02;4.439751219326370801e+02
1.600499999999999901e+01;4.860000000000000000e+02;1.429551745010444392e+02;3.430448254989555608e+02
1.601999999999999957e+01;4.150000000000000000e+02;1.428850728483240289e+02;2.721149271516759427e+02
1.603500000000000014e+01;3.320000000000000000e+02;1.428145823375160717e+02;1.891854176624839283e+02
1.605000000000000071e+01;2.670000000000000000e+02;1.427437124690499672e+02;1.242562875309500328e+02
1.606500000000000128e+01;2.080000000000000000e+02;1.426724729325404155e+02;6.532752706745958449e+01
1.607999999999999829e+01;1.770000000000000000e+02;1.426008735418584479e+02;3.439912645814155212e+01
1.609499999999999886e+01;1.590000000000000000e+02;1.425289241762024801e+02;1.647107582379751989e+01
1.610999999999999943e+01;1.850000000000000000e+02;1.424566347491701777e+02;4.254336525082982234e+01
1.612500000000000000e+01;1.830000000000000000e+02;1.423840151908302118e+02;4.061598480916978815e+01
1.614000000000000057e+01;1.970000000000000000e+02;1.423110754737945456e+02;5.468892452620545441e+01
1.615500000000000114e+01;1.730000000000000000e+02;1.422378256112909582e+02;3.076217438870904175e+01
1.617000000000000171e+01;1.930000000000000000e+02;1.421642756712362541e+02;5.083572432876374592e+01
1.618499999999999872e+01;1.880000000000000000e+02;1.420904357523093324e+02;4.590956424769066757e+01
1.619999999999999929e+01;1.840000000000000000e+02;1.420163160040248158e+02;4.198368399597518419e+01
1.621499999999999986e+01;1.850000000000000000e+02;1.419419266218069140e+02;4.305807337819308600e+01
1.623000000000000043e+01;1.940000000000000000e+02;1.418672778430635049e+02;5.213272215693649514e+01
1.624500000000000099e+01;2.190000000000000000e+02;1.417923799482605318e+02;7.720762005173946818e+01
1.626000000000000156e+01;2.050000000000000000e+02;1.417172432699966862e+02;6.328275673000331381e+01
1.627499999999999858e+01;2.140000000000000000e+02;1.416418782180782046e+02;7.235812178192179545e+01
1.628999999999999915e+01;2.170000000000000000e+02;1.415662952655940501e+02;7.543370473440594992e+01
1.630499999999999972e+01;2.460000000000000000e+02;1.414905049579911633e+02;1.045094950420088367e+02
1.632000000000000028e+01;2.780000000000000000e+02;1.414145179161502881e+02;1.365854820838497119e+02
1.633500000000000085e+01;3.480000000000000000e+02;1.413383448654616075e+02;2.066616551345383925e+02
1.635000000000000142e+01;3.960000000000000000e+02;1.412619966679008030e+02;2.547380033320991970e+02
1.636499999999999844e+01;4.640000000000000000e+02;1.411854843921051668e+02;3.228145156078948048e+02
1.637999999999999901e+01;5.700000000000000000e+02;1.411088193614500597e+02;4.288911806385499403e+02
1.639499999999999957e+01;7.380000000000000000e+02;1.410320132221253004e+02;5.969679867778746711e+02
1.641000000000000014e+01;8.560000000000000000e+02;1.409550780492118065e+02;7.150449219507881935e+02
1.642500000000000071e+01;1.045000000000000000e+03;1.408780265147586022e+02;9.041219734852413694e+02
1.644000000000000128e+01;1.363000000000000000e+03;1.408008720058594747e+02;1.222199127994140554e+03
1.645499999999999829e+01;1.679000000000000000e+03;1.407236288137303006e+02;1.538276371186269671e+03
1.646999999999999886e+01;1.899000000000000000e+03;1.406463124517860876e+02;1.758353687548213884e+03
1.648499999999999943e+01;1.702000000000000000e+03;1.405689399717181232e+02;1.561431060028281991e+03
1.650000000000000000e+01;1.402000000000000000e+03;1.404915301835713990e+02;1.261508469816428715e+03
1.651500000000000057e+01;1.165000000000000000e+03;1.404141034588219838e+02;1.024585896541178045e+03
1.653000000000000114e+01;9.260000000000000000e+02;1.403366814304543198e+02;7.856633185695457087e+02
1.654500000000000171e+01;8.470000000000000000e+02;1.402592867560386765e+02;7.067407132439612951e+02
1.655999999999999872e+01;8.610000000000000000e+02;1.401819428788085702e+02;7.208180571211914867e+02
1.657499999999999929e+01;9.380000000000000000e+02;1.401046739487382240e+02;7.978953260512618044e+02
1.658999999999999986e+01;1.109000000000000000e+03;1.400275048366199542e+02;9.689724951633800174e+02
1.660500000000000043e+01;1.194000000000000000e+03;1.399504612111414588e+02;1.054049538788858627e+03
1.662000000000000099e+01;1.132000000000000000e+03;1.398735697099628794e+02;9.921264302900370922e+02
1.663500000000000156e+01;9.460000000000000000e+02;1.397968580247939201e+02;8.062031419752061083e+02
1.664999999999999858e+01;7.080000000000000000e+02;1.397203548394707298e+02;5.682796451605292987e+02
1.666499999999999915e+01;5.470000000000000000e+02;1.396440896440326753e+02;4.073559103559673531e+02
1.667999999999999972e+01;4.170000000000000000e+02;1.395680924967987266e+02;2.774319075032012734e+02
1.669500000000000028e+01;3.410000000000000000e+02;1.394923938634437945e+02;2.015076061365562055e+02
1.671000000000000085e+01;2.810000000000000000e+02;1.394170244870745137e+02;1.415829755129254863e+02
1.672500000000000142e+01;2.360000000000000000e+02;1.393420153123053069e+02;9.665798468769469309e+01
1.673999999999999844e+01;1.960000000000000000e+02;1.392673974253333995e+02;5.673260257466660050e+01
1.675499999999999901e+01;2.170000000000000000e+02;1.391932020090139304e+02;7.780679799098606964e+01
1.676999999999999957e+01;2.310000000000000000e+02;1.391194603029347263e+02;9.188053969706527369e+01
1.678500000000000014e+01;2.080000000000000000e+02;1.390462036244903175e+02;6.895379637550968255e+01
1.680000000000000071e+01;1.850000000000000000e+02;1.389734633829557708e+02;4.602653661704422916e+01
1.681500000000000128e+01;1.880000000000000000e+02;1.389012710565598638e+02;4.909872894344013616e+01
1.682999999999999829e+01;2.050000000000000000e+02;1.388296581695579732e+02;6.617034183044202678e+01
1.684499999999999886e+01;2.250000000000000000e+02;1.387586562953040925e+02;8.624134370469590749e+01
1.685999999999999943e+01;2.240000000000000000e+02;1.386882970733225591e+02;8.531170292667744093e+01
1.687500000000000000e+01;2.340000000000000000e+02;1.386186122293790390e+02;9.538138777062096096e+01
1.689000000000000057e+01;2.070000000000000000e+02;1.385496335745507963e+02;6.845036642544920369e+01
1.690500000000000114e+01;2.000000000000000000e+02;1.384813930152965327e+02;6.151860698470346733e+01
1.692000000000000171e+01;2.190000000000000000e+02;1.384139225265253117e+02;8.058607747347468830e+01
1.693499999999999872e+01;2.220000000000000000e+02;1.383472541446647881e+02;8.365274585533521190e+01
1.694999999999999929e+01;2.440000000000000000e+02;1.382814199867286504e+02;1.057185800132713496e+02
1.696499999999999986e+01;2.560000000000000000e+02;1.382164522533833235e+02;1.177835477466166765e+02
1.698000000000000043e+01;2.640000000000000000e+02;1.381523832510137879e+02;1.258476167489862121e+02
1.699500000000000099e+01;2.590000000000000000e+02;1.380892454037885955e+02;1.209107545962114045e+02
1.701000000000000156e+01;2.820000000000000000e+02;1.380270712617238473e+02;1.439729287382761527e+02
1.702499999999999858e+01;3.450000000000000000e+02;1.379658934957463430e+02;2.070341065042536570e+02
1.703999999999999915e+01;3.700000000000000000e+02;1.379057449207557795e+02;2.320942550792442205e+02
1.705499999999999972e+01;4.680000000000000000e+02;1.378466585586860162e+02;3.301533414413139553e+02
1.707000000000000028e+01;5.440000000000000000e+02;1.377886676635651213e+02;4.062113323364349071e+02
1.708500000000000085e+01;6.030000000000000000e+02;1.377318058195745039e+02;4.652681941804254961e+02
1.710000000000000142e+01;6.950000000000000000e+02;1.376761070171069150e+02;5.573238929828930850e+02
1.711499999999999844e+01;6.270000000000000000e+02;1.376216057118232925e+02;4.893783942881767075e+02
1.712999999999999901e+01;5.470000000000000000e+02;1.375683369167083470e+02;4.094316630832916530e+02
1.714499999999999957e+01;4.330000000000000000e+02;1.375163361341252539e+02;2.954836638658747461e+02
1.716000000000000014e+01;3.250000000000000000e+02;1.374656392758687957e+02;1.875343607241312043e+02
1.717500000000000071e+01;2.660000000000000000e+02;1.374162825492173852e+02;1.285837174507826148e+02
1.719000000000000128e+01;2.220000000000000000e+02;1.373683023489838035e+02;8.463169765101619646e+01
1.720499999999999829e+01;2.070000000000000000e+02;1.373217351985644825e+02;6.967826480143551748e+01
1.721999999999999886e+01;1.860000000000000000e+02;1.372766177059875758e+02;4.872338229401242415e+01
1.723499999999999943e+01;1.800000000000000000e+02;1.372329865489594454e+02;4.276701345104055463e+01
1.725000000000000000e+01;1.660000000000000000e+02;1.371908784539098178e+02;2.880912154609018216e+01
1.726500000000000057e+01;1.650000000000000000e+02;1.371503301900354472e+02;2.784966980996455277e+01
1.728000000000000114e+01;1.530000000000000000e+02;1.371113785553422133e+02;1.588862144465778670e+01
1.729500000000000171e+01;1.470000000000000000e+02;1.370740603756856331e+02;9.925939624314366938e+00
1.730999999999999872e+01;1.340000000000000000e+02;1.370384124928098686e+02;-3.038412492809868581e+00
1.732499999999999929e+01;1.600000000000000000e+02;1.370044717583849661e+02;2.299552824161503395e+01
1.733999999999999986e+01;1.580000000000000000e+02;1.369722719887069218e+02;2.102772801129307823e+01
1.735500000000000043e+01;1.540000000000000000e+02;1.369418470230671687e+02;1.705815297693283128e+01
1.737000000000000099e+01;1.500000000000000000e+02;1.369132307217848563e+02;1.308676927821514369e+01
1.738500000000000156e+01;1.600000000000000000e+02;1.368864569622371619e+02;2.311354303776283814e+01
1.739999999999999858e+01;1.670000000000000000e+02;1.368615596348880104e+02;3.013844036511198965e+01
1.741499999999999915e+01;1.550000000000000000e+02;1.368385726533148556e+02;1.816142734668514436e+01
1.742999999999999972e+01;1.680000000000000000e+02;1.368175299612335607e+02;3.118247003876643930e+01
1.744500000000000028e+01;1.360000000000000000e+02;1.367984655205214040e+02;-7.984655205214039597e-01
1.746000000000000085e+01;1.330000000000000000e+02;1.367814133242380876e+02;-3.781413324238087625e+00
1.747500000000000142e+01;1.300000000000000000e+02;1.367664065677762721e+02;-6.766406567776272141e+00
1.748999999999999844e+01;1.340000000000000000e+02;1.367534746688967857e+02;-2.753474668896785715e+00
1.750499999999999901e+01;1.300000000000000000e+02;1.367426402857202561e+02;-6.742640285720256088e+00
1.751999999999999957e+01;1.280000000000000000e+02;1.367339233256461739e+02;-8.733923325646173907e+00
1.753500000000000014e+01;1.170000000000000000e+02;1.367273369601763875e+02;-1.972733696017638749e+01
1.755000000000000071e+01;1.340000000000000000e+02;1.367228856356233280e+02;-2.722885635623327971e+00
1.756500000000000128e+01;1.310000000000000000e+02;1.367205540906897738e+02;-5.720554090689773830e+00
1.757999999999999829e+01;1.300000000000000000e+02;1.367203243439158200e+02;-6.720324343915820009e+00
1.759499999999999886e+01;1.330000000000000000e+02;1.367221726990079844e+02;-3.722172699007984420e+00
1.760999999999999943e+01;1.260000000000000000e+02;1.367260687460688473e+02;-1.072606874606884730e+01
1.762500000000000000e+01;1.420000000000000000e+02;1.367319783567504601e+02;5.268021643249539920e+00
1.764000000000000057e+01;1.460000000000000000e+02;1.367398566873621348e+02;9.260143312637865165e+00
1.765500000000000114e+01;1.350000000000000000e+02;1.367496588994812043e+02;-1.749658899481204344e+00
1.767000000000000171e+01;1.580000000000000000e+02;1.367613401639451638e+02;2.123865983605483621e+01
1.768499999999999872e+01;1.610000000000000000e+02;1.367748539036822422e+02;2.422514609631775784e+01
1.769999999999999929e+01;1.520000000000000000e+02;1.367901535628593876e+02;1.520984643714061235e+01
1.771499999999999986e+01;1.540000000000000000e+02;1.368071926098685935e+02;1.719280739013140646e+01
1.773000000000000043e+01;1.770000000000000000e+02;1.368259245283117309e+02;4.017407547168826909e+01
1.774500000000000099e+01;1.990000000000000000e+02;1.368463028189833608e+02;6.215369718101663921e+01
1.776000000000000156e+01;1.900000000000000000e+02;1.368682810228520736e+02;5.313171897714792635e+01
1.777499999999999858e+01;1.820000000000000000e+02;1.368918127430400773e+02;4.510818725695992271e+01
1.778999999999999915e+01;1.780000000000000000e+02;1.369168516358013221e+02;4.108314836419867788e+01
1.780499999999999972e+01;1.600000000000000000e+02;1.369433514024979388e+02;2.305664859750206119e+01
1.782000000000000028e+01;1.710000000000000000e+02;1.369712657855751559e+02;3.402873421442484414e+01
1.783500000000000085e+01;1.550000000000000000e+02;1.370005485505348872e+02;1.799945144946511277e+01
1.785000000000000142e+01;1.390000000000000000e+02;1.370311534969077059e+02;1.968846503092294142e+00
1.786499999999999844e+01;1.570000000000000000e+02;1.370630344422235396e+02;1.993696555777646040e+01
1.787999999999999901e+01;1.480000000000000000e+02;1.370961452059812018e+02;1.090385479401879820e+01
1.789499999999999957e+01;1.470000000000000000e+02;1.371304396276164539e+02;9.869560372383546110e+00
1.791000000000000014e+01;1.410000000000000000e+02;1.371658715574689040e+02;3.834128442531095970e+00
1.792500000000000071e+01;1.560000000000000000e+02;1.372023948557475990e+02;1.879760514425240103e+01
1.794000000000000128e+01;1.640000000000000000e+02;1.372399633864957593e+02;2.676003661350424068e+01
1.795499999999999829e+01;1.460000000000000000e+02;1.372785310325540991e+02;8.721468967445900944e+00
1.796999999999999886e+01;1.490000000000000000e+02;1.373180517035234516e+02;1.168194829647654842e+01
1.798499999999999943e+01;1.500000000000000000e+02;1.373584793177259940e+02;1.264152068227400605e+01
1.800000000000000000e+01;1.400000000000000000e+02;1.373997678051659932e+02;2.600232194834006805e+00
1.801500000000000057e+01;1.760000000000000000e+02;1.374418711084888969e+02;3.855812889151110312e+01
1.803000000000000114e+01;1.610000000000000000e+02;1.374847431729404548e+02;2.351525682705954523e+01
1.804500000000000171e+01;1.650000000000000000e+02;1.375283379823245014e+02;2.747166201767549865e+01
1.805999999999999872e+01;1.830000000000000000e+02;1.375726095439598566e+02;4.542739045604014336e+01
1.807499999999999929e+01;2.120000000000000000e+02;1.376175118926370260e+02;7.438248810736297401e+01
1.808999999999999986e+01;2.420000000000000000e+02;1.376629991085737572e+02;1.043370008914262428e+02
1.810500000000000043e+01;2.720000000000000000e+02;1.377090253463703959e+02;1.342909746536296041e+02
1.812000000000000099e+01;3.130000000000000000e+02;1.377555448649641505e+02;1.752444551350358495e+02
1.813500000000000156e+01;3.730000000000000000e+02;1.378025120575832432e+02;2.351974879424167568e+02
1.814999999999999858e+01;4.050000000000000000e+02;1.378498814927003480e+02;2.671501185072996805e+02
1.816499999999999915e+01;4.790000000000000000e+02;1.378976079739855152e+02;3.411023920260145132e+02
1.817999999999999972e+01;5.580000000000000000e+02;1.379456465722589940e+02;4.200543534277410345e+02
1.819500000000000028e+01;6.530000000000000000e+02;1.379939526994434686e+02;5.150060473005564745e+02
1.821000000000000085e+01;7.980000000000000000e+02;1.380424821875159012e+02;6.599575178124840704e+02
1.822500000000000142e+01;9.730000000000000000e+02;1.380911913834593179e+02;8.349088086165406821e+02
1.823999999999999844e+01;1.148000000000000000e+03;1.381400372942142383e+02;1.009859962705785733e+03
1.825499999999999901e+01;1.157000000000000000e+03;1.381889777616299853e+02;1.018811022238370015e+03
1.826999999999999957e+01;1.107000000000000000e+03;1.382379716374158534e+02;9.687620283625841466e+02
1.828500000000000014e+01;1.089000000000000000e+03;1.382869787920921567e+02;9.507130212079077864e+02
1.830000000000000071e+01;1.065000000000000000e+03;1.383359600649411334e+02;9.266640399350588950e+02
1.831500000000000128e+01;1.052000000000000000e+03;1.383848772459581937e+02;9.136151227540417494e+02
1.832999999999999829e+01;1.158000000000000000e+03;1.384336930518026350e+02;1.019566306948197393e+03
1.834499999999999886e+01;1.278000000000000000e+03;1.384823711127489219e+02;1.139517628887251021e+03
1.835999999999999943e+01;1.569000000000000000e+03;1.385308760786377889e+02;1.430469123921362097e+03
1.837500000000000000e+01;1.687000000000000000e+03;1.385791737388277340e+02;1.548420826261172351e+03
1.839000000000000057e+01;1.722000000000000000e+03;1.386272313131462965e+02;1.583372768686853760e+03
1.840500000000000114e+01;1.452000000000000000e+03;1.386750175698419127e+02;1.313324982430158116e+03
1.842000000000000171e+01;1.101000000000000000e+03;1.387225028605357409e+02;9.622774971394642307e+02
1.843499999999999872e+01;8.460000000000000000e+02;1.387696588501739257e+02;7.072303411498260175e+02
1.844999999999999929e+01;6.220000000000000000e+02;1.388164581659800376e+02;4.831835418340199340e+02
1.846499999999999986e+01;4.760000000000000000e+02;1.388628741424080602e+02;3.371371258575919683e+02
1.848000000000000043e+01;3.840000000000000000e+02;1.389088805970954468e+02;2.450911194029045532e+02
1.849500000000000099e+01;3.160000000000000000e+02;1.389544516848168030e+02;1.770455483151831970e+02
1.851000000000000156e+01;2.910000000000000000e+02;1.389995618054377644e+02;1.520004381945622356e+02
1.852499999999999858e+01;2.970000000000000000e+02;1.390441855358694454e+02;1.579558144641305546e+02
1.853999999999999915e+01;3.060000000000000000e+02;1.390882976050233708e+02;1.669117023949766292e+02
1.855499999999999972e+01;2.670000000000000000e+02;1.391318728997668472e+02;1.278681271002331528e+02
1.857000000000000028e+01;2.530000000000000000e+02;1.391748864738788711e+02;1.138251135261211289e+02
1.858500000000000085e+01;2.490000000000000000e+02;1.392173135090065443e+02;1.097826864909934557e+02
1.860000000000000142e+01;2.340000000000000000e+02;1.392591293006219928e+02;9.474087069937800720e+01
1.861499999999999844e+01;2.110000000000000000e+02;1.393003092539800605e+02;7.169969074601993952e+01
1.862999999999999901e+01;2.390000000000000000e+02;1.393408288690764039e+02;9.965917113092359614e+01
1.864499999999999957e+01;2.310000000000000000e+02;1.393806637176063532e+02;9.161933628239364680e+01
1.866000000000000014e+01;2.630000000000000000e+02;1.394197894709243712e+02;1.235802105290756288e+02
1.867500000000000071e+01;2.800000000000000000e+02;1.394581818920042338e+02;1.405418181079957662e+02
1.869000000000000128e+01;3.000000000000000000e+02;1.394958168673998102e+02;1.605041831326001898e+02
1.870499999999999829e+01;3.160000000000000000e+02;1.395326704242069127e+02;1.764673295757930873e+02
1.871999999999999886e+01;3.730000000000000000e+02;1.395687187500253970e+02;2.334312812499746030e+02
1.873499999999999943e+01;4.630000000000000000e+02;1.396039382089225001e+02;3.233960617910774999e+02
1.875000000000000000e+01;5.970000000000000000e+02;1.396383053983966249e+02;4.573616946016034035e+02
1.876500000000000057e+01;7.450000000000000000e+02;1.396717972393422542e+02;6.053282027606577458e+02
1.878000000000000114e+01;8.920000000000000000e+02;1.397043911100155356e+02;7.522956088899844644e+02
1.879500000000000171e+01;9.090000000000000000e+02;1.397360649940007420e+02;7.692639350059992012e+02
1.880999999999999872e+01;9.000000000000000000e+02;1.397667976271777661e+02;7.602332023728222339e+02
1.882499999999999929e+01;8.060000000000000000e+02;1.397965685146904775e+02;6.662034314853094656e+02
1.883999999999999986e+01;6.250000000000000000e+02;1.398253579219159235e+02;4.851746420780840481e+02
1.885500000000000043e+01;5.140000000000000000e+02;1.398531467804345425e+02;3.741468532195654575e+02
1.887000000000000099e+01;4.350000000000000000e+02;1.398799165070013544e+02;2.951200834929986740e+02
1.888500000000000156e+01;4.290000000000000000e+02;1.399056488925183430e+02;2.890943511074816570e+02
1.889999999999999858e+01;4.700000000000000000e+02;1.399303260230074955e+02;3.300696739769924761e+02
1.891499999999999915e+01;5.720000000000000000e+02;1.399539302735851436e+02;4.320460697264148848e+02
1.892999999999999972e+01;6.950000000000000000e+02;1.399764443494373438e+02;5.550235556505626846e+02
1.894500000000000028e+01;7.800000000000000000e+02;1.399978513877960893e+02;6.400021486122038823e+02
1.896000000000000085e+01;8.870000000000000000e+02;1.400181350809170624e+02;7.469818649190829092e+02
1.897500000000000142e+01;1.040000000000000000e+03;1.400372797610580164e+02;8.999627202389419836e+02
1.898999999999999844e+01;1.047000000000000000e+03;1.400552705074585162e+02;9.069447294925414553e+02
1.900499999999999901e+01;9.220000000000000000e+02;1.400720932993208407e+02;7.819279067006791593e+02
1.901999999999999957e+01;7.660000000000000000e+02;1.400877350227919464e+02;6.259122649772079967e+02
1.903500000000000014e+01;5.760000000000000000e+02;1.401021833459467416e+02;4.358978166540532584e+02
1.905000000000000071e+01;4.170000000000000000e+02;1.401154265627722566e+02;2.768845734372277434e+02
1.906500000000000128e+01;3.070000000000000000e+02;1.401274534031534245e+02;1.668725465968465755e+02
1.907999999999999829e+01;2.750000000000000000e+02;1.401382528738597557e+02;1.348617471261402443e+02
1.909499999999999886e+01;2.380000000000000000e+02;1.401478141485332571e+02;9.785218585146674286e+01
1.910999999999999943e+01;2.400000000000000000e+02;1.401561265356777142e+02;9.984387346432228583e+01
1.912500000000000000e+01;2.480000000000000000e+02;1.401631794416490777e+02;1.078368205583509223e+02
1.914000000000000057e+01;2.320000000000000000e+02;1.401689623726471439e+02;9.183103762735285613e+01
1.915500000000000114e+01;2.170000000000000000e+02;1.401734649427085344e+02;7.682653505729146559e+01
1.917000000000000171e+01;1.920000000000000000e+02;1.401766768577009827e+02;5.182332314229901726e+01
1.918499999999999872e+01;1.970000000000000000e+02;1.401785879003186608e+02;5.682141209968133921e+01
1.919999999999999929e+01;1.910000000000000000e+02;1.401791879050790328e+02;5.082081209492096718e+01
1.921499999999999986e+01;1.790000000000000000e+02;1.401784667633209551e+02;3.882153323667904488e+01
1.923000000000000043e+01;1.810000000000000000e+02;1.401764144172040005e+02;4.082358558279599947e+01
1.924500000000000099e+01;1.560000000000000000e+02;1.401730208477092106e+02;1.582697915229078944e+01
1.926000000000000156e+01;1.750000000000000000e+02;1.401682760766412343e+02;3.483172392335876566e+01
1.927499999999999858e+01;1.570000000000000000e+02;1.401621701416315489e+02;1.683782985836845114e+01
1.928999999999999915e+01;1.650000000000000000e+02;1.401546931151433739e+02;2.484530688485662608e+01
1.930499999999999972e+01;1.870000000000000000e+02;1.401458350864776889e+02;4.685416491352231105e+01
1.932000000000000028e+01;1.710000000000000000e+02;1.401355861697807939e+02;3.086441383021920615e+01
1.933500000000000085e+01;1.820000000000000000e+02;1.401239365260531713e+02;4.187606347394682871e+01
1.935000000000000142e+01;1.730000000000000000e+02;1.401108763471597456e+02;3.288912365284025441e+01
1.936499999999999844e+01;1.660000000000000000e+02;1.400963958668414762e+02;2.590360413315852384e+01
1.937999999999999901e+01;1.480000000000000000e+02;1.400804853517283277e+02;7.919514648271672286e+00
1.939499999999999957e+01;1.860000000000000000e+02;1.400631350943538678e+02;4.593686490564613223e+01
1.941000000000000014e+01;1.800000000000000000e+02;1.400443353951711174e+02;3.995566460482888260e+01
1.942500000000000071e+01;1.670000000000000000e+02;1.400240766005699413e+02;2.697592339943005868e+01
1.944000000000000128e+01;1.610000000000000000e+02;1.400023490968958981e+02;2.099765090310410187e+01
1.945499999999999829e+01;1.460000000000000000e+02;1.399791432974703298e+02;6.020856702529670201e+00
1.946999999999999886e+01;1.520000000000000000e+02;1.399544496366123383e+02;1.204555036338766172e+01
1.948499999999999943e+01;1.710000000000000000e+02;1.399282585546619373e+02;3.107174144533806270e+01
1.950000000000000000e+01;1.560000000000000000e+02;1.399005605040045737e+02;1.609943949599542634e+01
1.951500000000000057e+01;1.800000000000000000e+02;1.398713459680974722e+02;4.012865403190252778e+01
1.953000000000000114e+01;1.900000000000000000e+02;1.398406054464972499e+02;5.015939455350275011e+01
1.954500000000000171e+01;1.710000000000000000e+02;1.398083294788891635e+02;3.119167052111083649e+01
