1.018500000000000050e+01;2.360000000000000000e+02;1.326656117472865901e+02;1.033343882527134099e+02;4.149085794655414661e-02;1.870133055524416180e-02
1.019999999999999929e+01;2.120000000000000000e+02;1.326249309782362786e+02;7.937506902176372137e+01;3.727144866385372762e-02;1.436520241442804970e-02
1.021499999999999986e+01;2.100000000000000000e+02;1.325855069148625773e+02;7.741449308513742267e+01;3.691983122362869213e-02;1.401037979158697468e-02
1.023000000000000043e+01;2.220000000000000000e+02;1.325473327219420696e+02;8.945266727805793039e+01;3.902953586497890509e-02;1.618903375828817381e-02
1.024499999999999922e+01;2.020000000000000000e+02;1.325104016416657942e+02;6.948959835833420584e+01;3.551336146272855016e-02;1.257614208613883934e-02
1.025999999999999979e+01;2.250000000000000000e+02;1.324747070056774021e+02;9.252529299432259791e+01;3.955696202531645833e-02;1.674511378318637583e-02
1.027500000000000036e+01;2.470000000000000000e+02;1.324402422151101462e+02;1.145597577848898538e+02;4.342475386779184182e-02;2.073288413363857940e-02
1.028999999999999915e+01;2.320000000000000000e+02;1.324070007636225625e+02;9.959299923637743746e+01;4.078762306610407562e-02;1.802421857042122572e-02
1.030499999999999972e+01;2.630000000000000000e+02;1.323749762594329127e+02;1.306250237405670873e+02;4.623769338959212577e-02;2.364035621699067322e-02
1.032000000000000028e+01;2.480000000000000000e+02;1.323441624103523679e+02;1.156558375896476321e+02;4.360056258790435957e-02;2.093125130927398284e-02
1.033500000000000085e+01;2.460000000000000000e+02;1.323145530548171109e+02;1.136854469451828891e+02;4.324894514767932407e-02;2.057465243267369084e-02
1.034999999999999964e+01;2.820000000000000000e+02;1.322861421469191328e+02;1.497138578530808672e+02;4.957805907172995602e-02;2.709502994844295923e-02
1.036500000000000021e+01;2.730000000000000000e+02;1.322589237544358980e+02;1.407410762455641020e+02;4.799578059071729630e-02;2.547114696350856466e-02
1.038000000000000078e+01;2.810000000000000000e+02;1.322328920948587268e+02;1.487671079051412732e+02;4.940225035161743827e-02;2.692368830672076455e-02
1.039499999999999957e+01;2.590000000000000000e+02;1.322080415264199758e+02;1.267919584735800242e+02;4.553445850914205478e-02;2.294665277702408190e-02
1.041000000000000014e+01;2.350000000000000000e+02;1.321843665561190164e+02;1.028156334438809836e+02;4.131504922644162886e-02;1.860744694765583199e-02
1.042500000000000071e+01;2.290000000000000000e+02;1.321618618177472229e+02;9.683813818225277714e+01;4.026019690576652932e-02;1.752564720344358326e-02
1.043999999999999950e+01;2.100000000000000000e+02;1.321405220479115599e+02;7.785947795208844013e+01;3.691983122362869213e-02;1.409091260578025639e-02
1.045500000000000007e+01;1.720000000000000000e+02;1.321203420800570143e+02;3.987965791994298570e+01;3.023909985935302469e-02;7.217371465605312321e-03
1.047000000000000064e+01;1.960000000000000000e+02;1.321013168254881123e+02;6.389868317451188773e+01;3.445850914205344367e-02;1.156430512917839236e-02
1.048499999999999943e+01;1.910000000000000000e+02;1.320834412353889604e+02;5.891655876461103958e+01;3.357946554149085494e-02;1.066264637808533693e-02
1.050000000000000000e+01;2.000000000000000000e+02;1.320667103248424894e+02;6.793328967515751060e+01;3.516174402250351466e-02;1.229448325385442027e-02
1.051500000000000057e+01;1.980000000000000000e+02;1.320511191678480145e+02;6.594888083215198549e+01;3.481012658227847917e-02;1.193534738091503108e-02
1.052999999999999936e+01;1.870000000000000000e+02;1.320366629063382504e+02;5.496333709366174958e+01;3.287623066104079089e-02;9.947197179839988024e-03
1.054499999999999993e+01;1.840000000000000000e+02;1.320233367481947653e+02;5.197666325180523472e+01;3.234880450070323765e-02;9.406672619510064379e-03
1.056000000000000050e+01;2.020000000000000000e+02;1.320111359562623932e+02;6.998886404373760683e+01;3.551336146272855016e-02;1.266649857612729517e-02
1.057499999999999929e+01;1.860000000000000000e+02;1.320000558453625672e+02;5.399994415463743280e+01;3.270042194092827315e-02;9.772843510050794810e-03
1.058999999999999986e+01;1.970000000000000000e+02;1.319900918003055494e+02;6.500990819969445056e+01;3.463431786216596142e-02;1.176541326818799325e-02
1.060500000000000043e+01;2.190000000000000000e+02;1.319812392599015141e+02;8.701876074009848594e+01;3.850210970464135185e-02;1.574854834509123447e-02
1.061999999999999922e+01;2.140000000000000000e+02;1.319734937279704070e+02;8.202650627202959299e+01;3.762306610407876312e-02;1.484505626852397966e-02
1.063499999999999979e+01;2.240000000000000000e+02;1.319668507953509504e+02;9.203314920464904958e+01;3.938115330520394058e-02;1.665604620513204057e-02
1.065000000000000036e+01;2.430000000000000000e+02;1.319613061349082841e+02;1.110386938650917159e+02;4.272151898734177083e-02;2.009564631393764844e-02
1.066499999999999915e+01;2.600000000000000000e+02;1.319568555115407378e+02;1.280431444884592622e+02;4.571026722925457253e-02;2.317309088389254632e-02
1.067999999999999972e+01;2.870000000000000000e+02;1.319534948011853430e+02;1.550465051988146570e+02;5.045710267229254475e-02;2.806012590955921787e-02
1.069500000000000028e+01;2.820000000000000000e+02;1.319512200078222008e+02;1.500487799921777992e+02;4.957805907172995602e-02;2.715564374545120438e-02
1.071000000000000085e+01;3.040000000000000000e+02;1.319500272904778626e+02;1.720499727095221374e+02;5.344585091420534645e-02;3.113739255699345468e-02
1.072499999999999964e+01;2.880000000000000000e+02;1.319499129582277419e+02;1.560500870417722581e+02;5.063291139240506250e-02;2.824175291777734909e-02
1.074000000000000021e+01;2.780000000000000000e+02;1.319508734921971609e+02;1.460491265078028391e+02;4.887482419127988503e-02;2.643179137469150314e-02
1.075500000000000078e+01;2.780000000000000000e+02;1.319529055295614342e+02;1.460470944704385658e+02;4.887482419127988503e-02;2.643142361906733462e-02
1.076999999999999957e+01;2.760000000000000000e+02;1.319560058535450651e+02;1.440439941464549349e+02;4.852320675105484954e-02;2.606890498487828695e-02
1.078500000000000014e+01;3.080000000000000000e+02;1.319601713934195857e+02;1.760398286065804143e+02;5.414908579465541744e-02;3.185947177244492778e-02
1.080000000000000071e+01;3.290000000000000000e+02;1.319653992225005084e+02;1.970346007774994916e+02;5.784106891701828318e-02;3.565907983070513293e-02
1.081499999999999950e+01;3.850000000000000000e+02;1.319716865901431788e+02;2.530283134098568212e+02;6.768635724331927006e-02;4.579275310887996608e-02
1.083000000000000007e+01;4.230000000000000000e+02;1.319790309427373529e+02;2.910209690572626187e+02;7.436708860759493056e-02;5.266861722292568576e-02
1.084500000000000064e+01;4.240000000000000000e+02;1.319874299797010906e+02;2.920125700202988810e+02;7.454289732770745525e-02;5.284807594622395466e-02
1.085999999999999943e+01;4.290000000000000000e+02;1.319968816914733623e+02;2.970031183085266093e+02;7.542194092827003704e-02;5.375125924046099402e-02
1.087500000000000000e+01;3.670000000000000000e+02;1.320073843605057107e+02;2.349926156394942893e+02;6.452180028129395062e-02;4.252867469799168076e-02
1.089000000000000057e+01;3.220000000000000000e+02;1.320189365662526768e+02;1.899810634337473232e+02;5.661040787623065895e-02;3.438253931326703400e-02
1.090499999999999936e+01;2.630000000000000000e+02;1.320315371231615416e+02;1.309684628768384584e+02;4.623769338959212577e-02;2.370251140967745765e-02
1.091999999999999993e+01;2.180000000000000000e+02;1.320451850356605519e+02;8.595481496433944812e+01;3.832630098452883410e-02;1.555599674652111478e-02
1.093500000000000050e+01;2.170000000000000000e+02;1.320598794391464708e+02;8.494012056085352924e+01;3.815049226441631636e-02;1.537235860075942748e-02
1.094999999999999929e+01;2.280000000000000000e+02;1.320756195549707854e+02;9.592438044502921457e+01;4.008438818565401157e-02;1.736027645145888504e-02
1.096499999999999986e+01;2.050000000000000000e+02;1.320924046894251660e+02;7.290759531057483400e+01;3.604078762306610340e-02;1.319472697275320128e-02
1.098000000000000043e+01;2.150000000000000000e+02;1.321102342447256319e+02;8.288976575527436808e+01;3.779887482419128086e-02;1.500128790858196344e-02
1.099499999999999922e+01;2.020000000000000000e+02;1.321291076959957991e+02;6.987089230400420092e+01;3.551336146272855016e-02;1.264514819569502284e-02
1.100999999999999979e+01;1.960000000000000000e+02;1.321490246012489536e+02;6.385097539875104644e+01;3.445850914205344367e-02;1.155567103456918085e-02
1.102500000000000036e+01;1.950000000000000000e+02;1.321699845883693172e+02;6.283001541163068282e+01;3.428270042194092593e-02;1.137089895118372287e-02
1.103999999999999915e+01;1.880000000000000000e+02;1.321919873490920736e+02;5.580801265090792640e+01;3.305203938115330864e-02;1.010006552381628384e-02
1.105499999999999972e+01;1.710000000000000000e+02;1.322150326379824037e+02;3.878496736201759632e+01;3.006329113924050694e-02;7.019255714153812761e-03
1.107000000000000028e+01;1.860000000000000000e+02;1.322391202654134190e+02;5.376087973458658098e+01;3.270042194092827315e-02;9.729577925195975058e-03
1.108500000000000085e+01;2.060000000000000000e+02;1.322642500805432348e+02;7.373574991945676516e+01;3.621659634317862114e-02;1.334460537580401882e-02
1.109999999999999964e+01;2.030000000000000000e+02;1.322904219862908519e+02;7.070957801370914808e+01;3.568917018284106790e-02;1.279693250442672826e-02
1.111500000000000021e+01;1.620000000000000000e+02;1.323176359593109623e+02;2.968236404068903767e+01;2.848101265822784722e-02;5.371877755045812060e-03
1.113000000000000078e+01;1.710000000000000000e+02;1.323458920469678901e+02;3.865410795303210989e+01;3.006329113924050694e-02;6.995572939183330313e-03
1.114499999999999957e+01;1.630000000000000000e+02;1.323751903263082852e+02;3.062480967369171481e+01;2.865682137834036497e-02;5.542440407142090915e-03
1.116000000000000014e+01;1.660000000000000000e+02;1.324055309130327771e+02;3.359446908696722289e+01;2.918424753867791821e-02;6.079885717103553772e-03
1.117500000000000071e+01;1.750000000000000000e+02;1.324369139534667852e+02;4.256308604653321481e+01;3.076652601969057793e-02;7.703014989171493195e-03
1.118999999999999950e+01;1.660000000000000000e+02;1.324693396275302177e+02;3.353066037246978226e+01;2.918424753867791821e-02;6.068337694394952166e-03
1.120500000000000007e+01;1.720000000000000000e+02;1.325028081577059993e+02;3.949719184229400071e+01;3.023909985935302469e-02;7.148153225044494297e-03
1.122000000000000064e+01;1.510000000000000000e+02;1.325373198000077650e+02;1.846268019999223498e+01;2.654711673699015548e-02;3.341353166105860435e-03
1.123499999999999943e+01;1.620000000000000000e+02;1.325728748499462881e+02;2.942712515005371188e+01;2.848101265822784722e-02;5.325684934388167334e-03
1.125000000000000000e+01;1.660000000000000000e+02;1.326094736214950558e+02;3.339052637850494420e+01;2.918424753867791821e-02;6.042976416436312767e-03
1.126500000000000057e+01;1.640000000000000000e+02;1.326471164580546827e+02;3.135288354194531735e+01;2.883263009845288272e-02;5.674206320784962176e-03
1.127999999999999936e+01;1.780000000000000000e+02;1.326858037364162612e+02;4.531419626358373876e+01;3.129395218002813117e-02;8.200907534266424839e-03
1.129499999999999993e+01;1.560000000000000000e+02;1.327255358647238381e+02;2.327446413527616187e+01;2.742616033755274421e-02;4.212183907505206819e-03
1.131000000000000050e+01;1.880000000000000000e+02;1.327663132964356407e+02;5.523368670356435928e+01;3.305203938115330864e-02;9.996124719894760452e-03
1.132499999999999929e+01;1.710000000000000000e+02;1.328081365082844343e+02;3.819186349171556571e+01;3.006329113924050694e-02;6.911916504819289389e-03
1.133999999999999986e+01;1.660000000000000000e+02;1.328510060322365405e+02;3.314899396776345952e+01;2.918424753867791821e-02;5.999264177660244834e-03
1.135500000000000043e+01;1.630000000000000000e+02;1.328949224384502656e+02;3.010507756154973436e+01;2.865682137834036497e-02;5.448379928402215938e-03
1.136999999999999922e+01;1.380000000000000000e+02;1.329398863302327811e+02;5.060113669767218880e+00;2.426160337552742477e-02;9.157731514701398590e-04
1.138499999999999979e+01;1.500000000000000000e+02;1.329858983409963287e+02;1.701410165900367133e+01;2.637130801687763773e-02;3.079191202520141068e-03
1.140000000000000036e+01;1.590000000000000000e+02;1.330329591092133228e+02;2.596704089078667721e+01;2.795358649789029398e-02;4.699483138686813728e-03
1.141499999999999915e+01;1.490000000000000000e+02;1.330810692903702943e+02;1.591893070962970569e+01;2.619549929676511998e-02;2.880988510414831186e-03
1.142999999999999972e+01;1.590000000000000000e+02;1.331302295659208710e+02;2.586977043407912902e+01;2.795358649789029398e-02;4.681879251008118706e-03
1.144500000000000028e+01;1.650000000000000000e+02;1.331804406332374526e+02;3.181955936676254737e+01;2.900843881856540046e-02;5.758664737867806062e-03
1.146000000000000085e+01;1.570000000000000000e+02;1.332317032155623338e+02;2.376829678443766625e+01;2.760196905766525849e-02;4.301557133273528621e-03
1.147499999999999964e+01;1.480000000000000000e+02;1.332840180679572768e+02;1.471598193204272320e+01;2.601969057665260224e-02;2.663280319452658411e-03
1.149000000000000021e+01;1.470000000000000000e+02;1.333373859692523240e+02;1.366261403074767600e+01;2.584388185654008449e-02;2.472643091599468525e-03
1.150500000000000078e+01;1.480000000000000000e+02;1.333918077129933693e+02;1.460819228700663075e+01;2.601969057665260224e-02;2.643772682001681654e-03
1.151999999999999957e+01;1.510000000000000000e+02;1.334472841063889632e+02;1.755271589361103679e+01;2.654711673699015548e-02;3.176668944571685738e-03
1.153500000000000014e+01;1.480000000000000000e+02;1.335038159712558468e+02;1.449618402874415324e+01;2.601969057665260224e-02;2.623501565115007178e-03
1.155000000000000071e+01;1.620000000000000000e+02;1.335614041469634401e+02;2.843859585303655990e+01;2.848101265822784722e-02;5.146782117429984926e-03
1.156499999999999950e+01;1.570000000000000000e+02;1.336200494873773721e+02;2.337995051262262791e+01;2.760196905766525849e-02;4.231274702401160819e-03
1.158000000000000007e+01;1.590000000000000000e+02;1.336797528748018919e+02;2.532024712519810805e+01;2.795358649789029398e-02;4.582427198105239706e-03
1.159500000000000064e+01;1.360000000000000000e+02;1.337405152149211744e+02;2.259484785078825553e+00;2.390998593530238928e-02;4.089187787802514183e-04
1.160999999999999943e+01;1.200000000000000000e+02;1.338023374387396416e+02;-1.380233743873964158e+01;2.109704641350210880e-02;-2.497930062213478061e-03
1.162500000000000000e+01;1.400000000000000000e+02;1.338652204795211276e+02;6.134779520478872428e+00;2.461322081575246026e-02;1.110264856026813149e-03
1.164000000000000057e+01;1.590000000000000000e+02;1.339291514819943529e+02;2.507084851800564707e+01;2.795358649789029398e-02;4.537291344765524009e-03
1.165499999999999936e+01;1.410000000000000000e+02;1.339941175970228642e+02;7.005882402977135825e+00;2.478902953586497801e-02;1.267915984839667600e-03
1.166999999999999993e+01;1.470000000000000000e+02;1.340601060005410829e+02;1.293989399945891705e+01;2.584388185654008449e-02;2.341846108788932148e-03
1.168500000000000050e+01;1.630000000000000000e+02;1.341271038754893254e+02;2.887289612451067455e+01;2.865682137834036497e-02;5.225381246668614650e-03
1.169999999999999929e+01;1.690000000000000000e+02;1.341950984177477437e+02;3.480490158225225628e+01;2.971167369901547145e-02;6.298948302094858204e-03
1.171499999999999986e+01;1.480000000000000000e+02;1.342640768520694792e+02;1.373592314793052083e+01;2.601969057665260224e-02;2.485910485507067738e-03
1.173000000000000043e+01;1.450000000000000000e+02;1.343340264380123301e+02;1.066597356198766988e+01;2.549226441631504900e-02;1.930314783384694602e-03
1.174499999999999922e+01;1.800000000000000000e+02;1.344049344488701081e+02;4.559506555112989190e+01;3.164556962025316666e-02;8.251738912649105376e-03
1.175999999999999979e+01;1.560000000000000000e+02;1.344767881686025532e+02;2.152321183139744676e+01;2.742616033755274421e-02;3.895244418393664296e-03
1.177500000000000036e+01;1.630000000000000000e+02;1.345495749267644499e+02;2.845042507323555014e+01;2.865682137834036497e-02;5.148922955159735380e-03
1.178999999999999915e+01;1.550000000000000000e+02;1.346232820744337459e+02;2.037671792556625405e+01;2.725035161744022646e-02;3.687753360720913854e-03
1.180499999999999972e+01;1.440000000000000000e+02;1.346978969911387480e+02;9.302103008861251965e+00;2.531645569620253125e-02;1.683483167309287242e-03
1.182000000000000028e+01;1.830000000000000000e+02;1.347734070767844798e+02;4.822659292321552016e+01;3.217299578059071991e-02;8.727989501467529193e-03
1.183500000000000085e+01;1.660000000000000000e+02;1.348497997405780211e+02;3.115020025942197890e+01;2.918424753867791821e-02;5.637524949475915953e-03
1.184999999999999964e+01;1.710000000000000000e+02;1.349270624399530050e+02;3.607293756004699503e+01;3.006329113924050694e-02;6.528435894537821388e-03
1.186500000000000021e+01;1.540000000000000000e+02;1.350051826634932581e+02;1.899481733650674187e+01;2.707454289732770872e-02;3.437658690906967174e-03
1.188000000000000078e+01;1.440000000000000000e+02;1.350841479358555262e+02;8.915852064144473843e+00;2.531645569620253125e-02;1.613579946159341381e-03
1.189499999999999957e+01;1.590000000000000000e+02;1.351639458006913799e+02;2.383605419930862013e+01;2.795358649789029398e-02;4.313819786921524457e-03
1.191000000000000014e+01;1.620000000000000000e+02;1.352445638105682519e+02;2.675543618943174806e+01;2.848101265822784722e-02;4.842165950647766073e-03
1.192500000000000071e+01;1.410000000000000000e+02;1.353259895418896690e+02;5.674010458110331001e+00;2.478902953586497801e-02;1.026875437550648284e-03
1.193999999999999950e+01;1.570000000000000000e+02;1.354082105978144739e+02;2.159178940218552611e+01;2.760196905766525849e-02;3.907655502851309533e-03
1.195500000000000007e+01;1.590000000000000000e+02;1.354912145871755911e+02;2.350878541282440892e+01;2.795358649789029398e-02;4.254591084260731480e-03
1.197000000000000064e+01;1.540000000000000000e+02;1.355749891403976619e+02;1.842501085960233809e+01;2.707454289732770872e-02;3.334535815189661450e-03
1.198499999999999943e+01;1.640000000000000000e+02;1.356595219114141457e+02;2.834047808858585427e+01;2.883263009845288272e-02;5.129024885037543509e-03
1.200000000000000000e+01;1.500000000000000000e+02;1.357448005725834150e+02;1.425519942741658497e+01;2.637130801687763773e-02;2.579888468213238379e-03
1.201500000000000057e+01;1.570000000000000000e+02;1.358308128246042656e+02;2.116918717539573436e+01;2.760196905766525849e-02;3.831173471359042293e-03
1.202999999999999936e+01;1.550000000000000000e+02;1.359175463824307997e+02;1.908245361756920033e+01;2.725035161744022646e-02;3.453518997320870459e-03
1.204499999999999993e+01;1.710000000000000000e+02;1.360049889821862621e+02;3.499501101781373791e+01;3.006329113924050694e-02;6.333354074037992124e-03
1.206000000000000050e+01;1.590000000000000000e+02;1.360931283790764041e+02;2.290687162092359586e+01;2.795358649789029398e-02;4.145657466145447403e-03
1.207499999999999929e+01;1.540000000000000000e+02;1.361819523633019458e+02;1.781804763669805425e+01;2.707454289732770872e-02;3.224688357258721598e-03
1.208999999999999986e+01;1.620000000000000000e+02;1.362714487479706236e+02;2.572855125202937643e+01;2.848101265822784722e-02;4.656321577043912377e-03
1.210500000000000043e+01;1.780000000000000000e+02;1.363616053640080850e+02;4.163839463599191504e+01;3.129395218002813117e-02;7.535665474430704343e-03
1.211999999999999922e+01;1.950000000000000000e+02;1.364524100680685308e+02;5.854758993193146921e+01;3.428270042194092593e-02;1.059587085232668868e-02
1.213499999999999979e+01;1.760000000000000000e+02;1.365438507584445347e+02;3.945614924155546532e+01;3.094233473980309568e-02;7.140725385617205379e-03
1.215000000000000036e+01;2.190000000000000000e+02;1.366359153919761980e+02;8.236408460802380205e+01;3.850210970464135185e-02;1.490615078078138568e-02
1.216499999999999915e+01;2.230000000000000000e+02;1.367285919649597759e+02;8.627140803504022415e+01;3.920534458509142284e-02;1.561329337126326003e-02
1.217999999999999972e+01;2.400000000000000000e+02;1.368218685560555343e+02;1.031781314439444657e+02;4.219409282700421759e-02;1.867305139008232709e-02
1.219500000000000028e+01;2.420000000000000000e+02;1.369157333301951667e+02;1.050842666698048333e+02;4.254571026722925309e-02;1.901802140001388267e-02
1.221000000000000085e+01;2.530000000000000000e+02;1.370101745554884189e+02;1.159898254445115811e+02;4.447960618846694830e-02;2.099169602067027518e-02
1.222499999999999964e+01;2.550000000000000000e+02;1.371051806051292772e+02;1.178948193948707228e+02;4.483122362869198380e-02;2.133645948396460656e-02
1.224000000000000021e+01;2.270000000000000000e+02;1.372007399683015478e+02;8.979926003169845217e+01;3.990857946554149382e-02;1.625175968876963264e-02
1.225500000000000078e+01;2.000000000000000000e+02;1.372968412520836807e+02;6.270315874791631927e+01;3.516174402250351466e-02;1.134794058813176458e-02
1.226999999999999957e+01;1.750000000000000000e+02;1.373934731533534261e+02;3.760652684664657386e+01;3.076652601969057793e-02;6.805982998359058102e-03
1.228500000000000014e+01;1.810000000000000000e+02;1.374906244316916855e+02;4.350937556830831454e+01;3.182137834036568441e-02;7.874273303532446783e-03
1.230000000000000071e+01;1.760000000000000000e+02;1.375882838842858291e+02;3.841171611571417088e+01;3.094233473980309568e-02;6.951705162441963390e-03
1.231499999999999950e+01;1.650000000000000000e+02;1.376864403518326583e+02;2.731355964816734172e+01;2.900843881856540046e-02;4.943174448099014323e-03
1.233000000000000007e+01;1.580000000000000000e+02;1.377850827134406586e+02;2.021491728655934139e+01;2.777777777777777624e-02;3.658470879977737417e-03
1.234500000000000064e+01;1.700000000000000000e+02;1.378841998755318627e+02;3.211580012446813726e+01;2.988748241912798920e-02;5.812278026023531136e-03
1.235999999999999943e+01;1.660000000000000000e+02;1.379837807647432157e+02;2.801621923525678426e+01;2.918424753867791821e-02;5.070340916379006101e-03
1.237500000000000000e+01;1.640000000000000000e+02;1.380838143398273701e+02;2.591618566017262992e+01;2.883263009845288272e-02;4.690279421567488706e-03
1.239000000000000057e+01;1.710000000000000000e+02;1.381842895875532520e+02;3.281571041244674802e+01;3.006329113924050694e-02;5.938946929530205046e-03
1.240499999999999936e+01;1.860000000000000000e+02;1.382851955206059529e+02;4.771480447939404712e+01;3.270042194092827315e-02;8.635366658055011746e-03
1.241999999999999993e+01;1.750000000000000000e+02;1.383865211844861847e+02;3.661347881551381533e+01;3.076652601969057793e-02;6.626262386455590570e-03
1.243500000000000050e+01;1.770000000000000000e+02;1.384882556724095934e+02;3.851174432759040656e+01;3.111814345991561342e-02;6.969808145260931835e-03
1.244999999999999929e+01;1.730000000000000000e+02;1.385903881142051830e+02;3.440961188579481700e+01;3.041490857946554244e-02;6.227409258766379574e-03
1.246499999999999986e+01;1.750000000000000000e+02;1.386929076782136860e+02;3.630709232178631396e+01;3.076652601969057793e-02;6.570812935466947488e-03
1.248000000000000043e+01;1.530000000000000000e+02;1.387958035671854020e+02;1.420419643281459798e+01;2.689873417721519097e-02;2.570658008949025086e-03
1.249499999999999922e+01;1.750000000000000000e+02;1.388990650201776873e+02;3.610093497982231270e+01;3.076652601969057793e-02;6.533502833151051681e-03
1.250999999999999979e+01;1.670000000000000000e+02;1.390026812904519318e+02;2.799731870954806823e+01;2.936005625879043596e-02;5.066920322470982140e-03
1.252500000000000036e+01;1.630000000000000000e+02;1.391066416673705248e+02;2.389335833262947517e+01;2.865682137834036497e-02;4.324190618524980691e-03
1.253999999999999915e+01;1.830000000000000000e+02;1.392109354682931439e+02;4.378906453170685609e+01;3.217299578059071991e-02;7.924891068301884861e-03
1.255499999999999972e+01;1.890000000000000000e+02;1.393155520344728018e+02;4.968444796552719822e+01;3.322784810126581945e-02;8.991830314858943740e-03
1.257000000000000028e+01;1.750000000000000000e+02;1.394204807509514978e+02;3.557951924904850216e+01;3.076652601969057793e-02;6.439137655180888001e-03
1.258500000000000085e+01;1.910000000000000000e+02;1.395257110524557334e+02;5.147428894754426665e+01;3.357946554149085494e-02;9.315753535502242777e-03
1.259999999999999964e+01;2.160000000000000000e+02;1.396312324092914139e+02;7.636876759070858611e+01;3.797468354430379861e-02;1.382112567713348998e-02
1.261500000000000021e+01;2.080000000000000000e+02;1.397370343432388324e+02;6.826296565676116757e+01;3.656821378340365664e-02;1.235414760772872260e-02
1.263000000000000078e+01;2.190000000000000000e+02;1.398431064524470173e+02;7.915689354755298268e+01;3.850210970464135185e-02;1.432571728531223387e-02
1.264499999999999957e+01;2.230000000000000000e+02;1.399494384033280028e+02;8.305056159667199722e+01;3.920534458509142284e-02;1.503038854228902661e-02
1.266000000000000014e+01;2.570000000000000000e+02;1.400560199414506144e+02;1.169439800585493856e+02;4.518284106891701929e-02;2.116437774976023811e-02
1.267500000000000071e+01;3.050000000000000000e+02;1.401628408954344138e+02;1.648371591045655862e+02;5.362165963431786420e-02;2.983202641760361942e-02
1.268999999999999950e+01;3.070000000000000000e+02;1.402698912108427862e+02;1.667301087891572138e+02;5.397327707454289969e-02;3.017461012448557217e-02
1.270500000000000007e+01;3.140000000000000000e+02;1.403771609980763344e+02;1.736228390019236656e+02;5.520393811533051698e-02;3.142204796504083353e-02
1.272000000000000064e+01;2.890000000000000000e+02;1.404846405342657363e+02;1.485153594657342637e+02;5.080872011251758025e-02;2.687812718363554940e-02
1.273499999999999943e+01;2.990000000000000000e+02;1.405923202701644641e+02;1.584076797298355359e+02;5.256680731364275772e-02;2.866842714423400301e-02
1.275000000000000000e+01;3.110000000000000000e+02;1.407001908050413022e+02;1.702998091949586978e+02;5.467651195499297068e-02;3.082065011563372287e-02
1.276500000000000057e+01;3.360000000000000000e+02;1.408082428965727217e+02;1.951917571034272783e+02;5.907172995780590741e-02;3.532556424801081008e-02
1.277999999999999936e+01;3.870000000000000000e+02;1.409164674727349791e+02;2.460835325272650209e+02;6.803797468354430555e-02;4.453589520208649233e-02
1.279499999999999993e+01;4.100000000000000000e+02;1.410248556566960758e+02;2.689751443433038958e+02;7.208157524613220679e-02;4.867879096750304252e-02
1.281000000000000050e+01;4.500000000000000000e+02;1.411333988177074161e+02;3.088666011822925839e+02;7.911392405063291666e-02;5.589829778697263246e-02
1.282499999999999929e+01;5.560000000000000000e+02;1.412420885939955326e+02;4.147579114060044958e+02;9.774964838255977007e-02;7.506237693726017235e-02
1.283999999999999986e+01;6.120000000000000000e+02;1.413509169326534618e+02;4.706490830673465098e+02;1.075949367088607639e-01;8.517749247655601041e-02
1.285500000000000043e+01;6.510000000000000000e+02;1.414598761955320754e+02;5.095401238044679531e+02;1.144514767932489491e-01;9.221594521973830449e-02
1.286999999999999922e+01;6.210000000000000000e+02;1.415689592151313150e+02;4.794310407848686850e+02;1.091772151898734167e-01;8.676684038846226021e-02
1.288499999999999979e+01;5.230000000000000000e+02;1.416781593334912372e+02;3.813218406665087628e+02;9.194796061884669136e-02;6.901115795836020028e-02
1.290000000000000036e+01;4.140000000000000000e+02;1.417874703720828506e+02;2.722125296279171494e+02;7.278481012658227778e-02;4.926468897653921153e-02
1.291499999999999915e+01;3.640000000000000000e+02;1.418968865336990746e+02;2.221031134663009254e+02;6.399437412095640432e-02;4.019594843997275485e-02
1.292999999999999972e+01;2.910000000000000000e+02;1.420064022933452748e+02;1.489935977066547252e+02;5.116033755274261574e-02;2.696467815257088188e-02
1.294500000000000028e+01;2.340000000000000000e+02;1.421160123481299706e+02;9.188398765187002937e+01;4.113924050632911111e-02;1.662905113067694382e-02
1.296000000000000085e+01;2.270000000000000000e+02;1.422257115441551605e+02;8.477428845584483952e+01;3.990857946554149382e-02;1.534234651025519897e-02
1.297499999999999964e+01;2.230000000000000000e+02;1.423354948194068754e+02;8.066450518059312458e+01;3.920534458509142284e-02;1.459856298532705848e-02
1.299000000000000021e+01;2.250000000000000000e+02;1.424453571966454604e+02;8.255464280335453964e+01;3.955696202531645833e-02;1.494063776871589269e-02
1.300500000000000078e+01;2.010000000000000000e+02;1.425552937792956811e+02;5.844470622070431887e+01;3.533755274261603241e-02;1.057725108474550681e-02
1.301999999999999957e+01;1.970000000000000000e+02;1.426652997533369387e+02;5.433470024666306131e+01;3.463431786216596142e-02;9.833427256064199845e-03
1.303500000000000014e+01;1.910000000000000000e+02;1.427753703631931899e+02;4.822462963680681014e+01;3.357946554149085494e-02;8.727634188306783100e-03
1.305000000000000071e+01;1.980000000000000000e+02;1.428855009076231397e+02;5.511449909237686029e+01;3.481012658227847917e-02;9.974554292541418232e-03
1.306499999999999950e+01;1.850000000000000000e+02;1.429956867336100288e+02;4.200431326638997120e+01;3.252461322081575540e-02;7.601888978330109854e-03
1.308000000000000007e+01;1.780000000000000000e+02;1.431059232432516239e+02;3.489407675674837606e+01;3.129395218002813117e-02;6.315087115550597346e-03
