7.804765630000000556e+02;6.000695799999999736e+01;3.741265108037315912e+01;2.259430691962683824e+01
7.792998049999999921e+02;5.356550200000000217e+01;3.744546858028364511e+01;1.612003341971635706e+01
7.781240229999999656e+02;5.355336400000000197e+01;3.747967321327682555e+01;1.607369078672317642e+01
7.769472660000000133e+02;5.354122900000000129e+01;3.751528473412852804e+01;1.602594426587147325e+01
7.757695310000000291e+02;3.639978399999999681e+01;3.755232291368822217e+01;-1.152538913688225364e+00
7.745927729999999656e+02;4.923559999999999803e+01;3.759080753883137049e+01;1.164479246116862754e+01
7.734150389999999788e+02;5.350481800000000021e+01;3.763075724504705732e+01;1.587406075495294289e+01
7.722373049999999921e+02;5.135297400000000323e+01;3.767219067946917477e+01;1.368078332053082846e+01
7.710595700000000079e+02;6.845510099999999909e+01;3.771512650510565834e+01;3.073997449489434075e+01
7.698818360000000212e+02;5.346840999999999866e+01;3.775958339864523339e+01;1.570882660135476527e+01
7.687031250000000000e+02;3.635026899999999728e+01;3.780558006751658695e+01;-1.455311067516589674e+00
7.675244139999999788e+02;5.771967300000000023e+01;3.785313523485721987e+01;1.986653776514278036e+01
7.663447270000000344e+02;5.129472700000000174e+01;3.790226616994890918e+01;1.339246083005109256e+01
7.651660160000000133e+02;5.555666699999999736e+01;3.795299016193992969e+01;1.760367683806006767e+01
7.639863279999999577e+02;4.486249899999999968e+01;3.800532451337100071e+01;6.857174486628998977e+00
7.628056639999999788e+02;4.698813200000000023e+01;3.805928654438652359e+01;8.928845455613476645e+00
7.616259770000000344e+02;4.057143800000000056e+01;3.811489358198804922e+01;2.456544418011951336e+00
7.604453130000000556e+02;5.550619100000000117e+01;3.817216296210597193e+01;1.733402803789402924e+01
7.592646479999999656e+02;5.335920300000000083e+01;3.823111202312722412e+01;1.512809097687277671e+01
7.580839839999999867e+02;4.694542299999999813e+01;3.829175812077277641e+01;8.653664879227221718e+00
7.569023439999999709e+02;4.906814599999999871e+01;3.835411862589167242e+01;1.071402737410832628e+01
7.557216799999999921e+02;3.199368499999999926e+01;3.841821091798663446e+01;-6.424525917986635193e+00
7.545390630000000556e+02;4.478096800000000144e+01;3.848405238727437450e+01;6.296915612725626943e+00
7.533574220000000423e+02;5.116660300000000206e+01;3.855165400587024038e+01;1.261494899412976167e+01
7.521748049999999921e+02;4.049767700000000303e+01;3.862102675218646652e+01;1.876650247813536510e+00
7.509921880000000556e+02;5.114331399999999661e+01;3.869218161725024885e+01;1.245113238274974776e+01
7.498095700000000079e+02;4.474021100000000217e+01;3.876512959396540481e+01;5.975081406034597364e+00
7.486269529999999577e+02;5.325002700000000289e+01;3.883988168768687643e+01;1.441014531231312645e+01
7.474433589999999867e+02;4.684935000000000116e+01;3.891644890974469462e+01;7.932901090255306542e+00
7.462597660000000133e+02;5.322576899999999966e+01;3.899484228587902379e+01;1.423092671412097587e+01
7.450761720000000423e+02;4.044236800000000187e+01;3.907507284976291118e+01;1.367295150237090695e+00
7.438916020000000344e+02;4.468927000000000049e+01;3.915715164930033865e+01;5.532118350699661846e+00
7.427070310000000291e+02;4.255150600000000338e+01;3.924108973376256415e+01;3.310416266237439231e+00
7.415224610000000212e+02;4.466889599999999660e+01;3.932689815795296084e+01;5.341997842047035761e+00
7.403378910000000133e+02;5.316513100000000236e+01;3.941458797998529207e+01;1.375054302001471029e+01
7.391523439999999709e+02;4.890076400000000234e+01;3.950417026331532355e+01;9.396593736684678788e+00
7.379667970000000423e+02;4.888960999999999757e+01;3.959565608514933643e+01;9.293953914850661135e+00
7.367812500000000000e+02;3.400240300000000104e+01;3.968905653209019846e+01;-5.686653532090197416e+00
7.355947270000000344e+02;5.099196599999999790e+01;3.978438270003473320e+01;1.120758329996526470e+01
7.344082029999999577e+02;5.522868700000000075e+01;3.988164000391288511e+01;1.534704699608711564e+01
7.332216799999999921e+02;3.822651700000000119e+01;3.998083386986219523e+01;-1.754316869862194039e+00
7.320351560000000291e+02;4.458741799999999955e+01;4.008196973936726693e+01;4.505448260632732627e+00
7.308476560000000291e+02;4.033178699999999850e+01;4.018505130135015690e+01;1.467356986498415949e-01
7.296601560000000291e+02;4.032257500000000050e+01;4.029008224923835257e+01;3.249275076164792608e-02
7.284726560000000291e+02;4.455687300000000306e+01;4.039706627660607552e+01;4.159806723393927541e+00
7.272851560000000291e+02;5.303177600000000069e+01;4.050600707706004755e+01;1.252576892293995314e+01
7.260966799999999921e+02;5.089886899999999770e+01;4.061690834836678476e+01;1.028196065163321293e+01
7.249082029999999577e+02;4.240602899999999664e+01;4.072977380081856325e+01;1.676255199181433397e+00
7.237187500000000000e+02;3.391706800000000044e+01;4.084460715498961747e+01;-6.927539154989617032e+00
7.225302729999999656e+02;4.450596999999999781e+01;4.096141213313043039e+01;3.544557866869567420e+00
7.213408200000000079e+02;4.025809900000000141e+01;4.108018553687985275e+01;-8.220865368798513373e-01
7.201513670000000502e+02;5.507742700000000013e+01;4.120092417142128483e+01;1.387650282857871531e+01
7.189609380000000556e+02;5.506482299999999697e+01;4.132362402067370510e+01;1.374119897932629186e+01
7.177714839999999867e+02;4.234786600000000334e+01;4.144828108243256537e+01;8.995849175674379694e-01
7.165810549999999921e+02;4.445508199999999732e+01;4.157489136823451048e+01;2.880190631765486842e+00
7.153896479999999656e+02;3.386278500000000236e+01;4.170345089051576082e+01;-7.840665890515758463e+00
7.141992189999999709e+02;3.808691000000000315e+01;4.183395566459274306e+01;-3.747045664592739911e+00
7.130078130000000556e+02;4.654000899999999774e+01;4.196639387295665813e+01;4.573615127043339612e+00
7.118164060000000291e+02;5.498923099999999664e+01;4.210074995480007942e+01;1.288848104519991722e+01
7.106250000000000000e+02;3.594625899999999774e+01;4.223700835388918762e+01;-6.290749353889189877e+00
7.094326170000000502e+02;5.285003700000000038e+01;4.237515352687863412e+01;1.047488347312136625e+01
7.082402339999999867e+02;4.861088900000000024e+01;4.251516364596446351e+01;6.095725354035536725e+00
7.070478520000000344e+02;4.226065100000000285e+01;4.265701689381761241e+01;-3.963658938176095603e-01
7.058544920000000502e+02;4.647605899999999934e+01;4.280069145920472096e+01;3.675367540795278387e+00
7.046621089999999867e+02;5.702572299999999927e+01;4.294616513492292853e+01;1.407955786507707074e+01
7.034677729999999656e+02;5.490106600000000014e+01;4.309341571744472077e+01;1.180765028255527938e+01
7.022744139999999788e+02;5.277738200000000290e+01;4.324242101732212262e+01;9.534960982677880281e+00
7.010810549999999921e+02;5.065466299999999933e+01;4.339315885691479480e+01;7.261504143085204532e+00
6.998867189999999709e+02;4.220253399999999999e+01;4.354560706811736281e+01;-1.343073068117362823e+00
6.986914060000000291e+02;5.485070400000000035e+01;4.369974349008595027e+01;1.115096050991405008e+01
6.974970700000000079e+02;4.851063899999999762e+01;4.385554462024666833e+01;4.655094379753329292e+00
6.963017579999999498e+02;5.693419999999999703e+01;4.401298696717658032e+01;1.292121303282341671e+01
6.951064450000000079e+02;5.902931999999999846e+01;4.417204704410787741e+01;1.485727295589212105e+01
6.939111329999999498e+02;4.636952999999999747e+01;4.433270137719393489e+01;2.036828622806062583e+00
6.927148439999999709e+02;5.268054599999999965e+01;4.449492650744536348e+01;8.185619492554636167e+00
6.915185549999999921e+02;6.320213300000000345e+01;4.465869897790962284e+01;1.854343402209038061e+01
6.903222660000000133e+02;6.108135999999999655e+01;4.482399533981978834e+01;1.625736466018020820e+01
6.891259770000000344e+02;6.527886200000000372e+01;4.499079216295234573e+01;2.028806983704765798e+01
6.879287110000000212e+02;5.263214500000000129e+01;4.515906603334118330e+01;7.473078966658817990e+00
6.867314450000000079e+02;6.524886300000000006e+01;4.532879355730821658e+01;1.992006944269178348e+01
6.855341799999999921e+02;6.523385600000000295e+01;4.549995134864843749e+01;1.973390465135156546e+01
6.843359380000000556e+02;6.101119200000000120e+01;4.567251604107686802e+01;1.533867595892313318e+01
6.831376950000000079e+02;5.048040799999999706e+01;4.584646428804244778e+01;4.633943711957549283e+00
6.819394529999999577e+02;7.149746700000000033e+01;4.602177275833276582e+01;2.547569424166723451e+01
6.807412110000000212e+02;6.937863199999999608e+01;4.619841812536935066e+01;2.318021387463064542e+01
6.795419920000000502e+02;7.777026399999999740e+01;4.637637708804941639e+01;3.139388691195058101e+01
6.783427729999999656e+02;6.934671000000000163e+01;4.655562636845036906e+01;2.279108363154963257e+01
6.771435549999999921e+02;9.244099400000000344e+01;4.673614272004350312e+01;4.570485127995650032e+01
6.759433589999999867e+02;7.771658299999999997e+01;4.691790291909119048e+01;3.079868008090880949e+01
6.747441410000000133e+02;7.979865300000000161e+01;4.710088378756064031e+01;3.269776921243936130e+01
6.735439450000000079e+02;9.027767900000000623e+01;4.728506217821772850e+01;4.299261682178227773e+01
6.723427729999999656e+02;8.186090099999999836e+01;4.747041497652609365e+01;3.439048602347390471e+01
6.711416020000000344e+02;7.344799000000000433e+01;4.765691911094200606e+01;2.579107088905799827e+01
6.699414060000000291e+02;1.028034899999999965e+02;4.784455154431221757e+01;5.495893845568777891e+01
6.687392579999999498e+02;8.809697699999999543e+01;4.803328926527454712e+01;4.006368773472544831e+01
6.675380860000000212e+02;1.006590580000000017e+02;4.822310931742572393e+01;5.243594868257427777e+01
6.663359380000000556e+02;7.128373000000000559e+01;4.841398878442613096e+01;2.286974121557387463e+01
6.651337889999999788e+02;9.851655599999999424e+01;4.860590480237210187e+01;4.991065119762789237e+01
6.639316410000000133e+02;7.963331599999999355e+01;4.879883453022970485e+01;3.083448146977028870e+01
6.627285160000000133e+02;7.751982099999999321e+01;4.899275517687565440e+01;2.852706582312433881e+01
6.615253910000000133e+02;8.169123799999999846e+01;4.918764398202110044e+01;3.250359401797889802e+01
6.603222660000000133e+02;8.167239399999999705e+01;4.938347821390429715e+01;3.228891578609569990e+01
6.591181639999999788e+02;8.793459300000000667e+01;4.958023517326704166e+01;3.835435782673296501e+01
6.579140630000000556e+02;8.582110600000000034e+01;4.977789219314011859e+01;3.604321380685988174e+01
6.567099610000000212e+02;8.161587500000000261e+01;4.997642664490864917e+01;3.163944835509135345e+01
6.555058589999999867e+02;1.067038119999999992e+02;5.017581593600095147e+01;5.652799606399904775e+01
6.543007810000000291e+02;7.948645000000000493e+01;5.037603750548478843e+01;2.911041249451521651e+01
6.530957029999999577e+02;7.319429800000000341e+01;5.057706884895590349e+01;2.261722915104409992e+01
6.518906250000000000e+02;8.781287399999999366e+01;5.077888749112045019e+01;3.703398650887954346e+01
6.506855470000000423e+02;7.943139600000000655e+01;5.098147097930181815e+01;2.844992502069818840e+01
6.494794920000000502e+02;7.105378000000000327e+01;5.118479689785734621e+01;1.986898310214265706e+01
6.482734380000000556e+02;8.148403199999999913e+01;5.138884285959428411e+01;3.009518914040571502e+01
6.470664060000000291e+02;6.475439500000000237e+01;5.159358649718882361e+01;1.316080850281117876e+01
6.458603520000000344e+02;8.771147899999999709e+01;5.179900547341230066e+01;3.591247352658769643e+01
6.446533200000000079e+02;7.307601200000000574e+01;5.200507746419683031e+01;2.107093453580317544e+01
6.434462889999999788e+02;7.932132699999999659e+01;5.221178018138695620e+01;2.710954681861304039e+01
6.422382810000000291e+02;9.182450900000000615e+01;5.241909135789818208e+01;3.940541764210182407e+01
6.410302729999999656e+02;8.345752000000000237e+01;5.262698875375554053e+01;3.083053124624446184e+01
6.398222660000000133e+02;7.509439799999999821e+01;5.283545016838949948e+01;2.225894783161049872e+01
6.386142579999999498e+02;6.464966599999999630e+01;5.304445343206104013e+01;1.160521256793895617e+01
6.374052729999999656e+02;6.880468799999999874e+01;5.325397639729011701e+01;1.555071160270988173e+01
6.361962889999999788e+02;9.380286399999999958e+01;5.346399692820186544e+01;4.033886707179813413e+01
6.349873049999999921e+02;7.502492499999999609e+01;5.367449290447214594e+01;2.135043209552785015e+01
6.337783200000000079e+02;6.875692700000000457e+01;5.388544224611564459e+01;1.487148475388435998e+01
6.325683589999999867e+02;8.957162499999999739e+01;5.409682289449751380e+01;3.547480210550248358e+01
6.313583979999999656e+02;7.497283199999999681e+01;5.430861280585438067e+01;2.066421919414561614e+01
6.301474610000000212e+02;7.703756699999999569e+01;5.452078997189765630e+01;2.251677702810233939e+01
6.289375000000000000e+02;6.661165599999999642e+01;5.473333240500295460e+01;1.187832359499704182e+01
6.277265630000000556e+02;9.781320999999999799e+01;5.494621814006268323e+01;4.286699185993731476e+01
6.265156250000000000e+02;8.738729899999999873e+01;5.515942522384754909e+01;3.222787377615244964e+01
6.253037110000000212e+02;8.736705800000000011e+01;5.537293174599523837e+01;3.199412625400476173e+01
6.240917970000000423e+02;7.486869000000000085e+01;5.558671582837128256e+01;1.928197417162871830e+01
6.228798829999999498e+02;9.564337899999999593e+01;5.580075562483534668e+01;3.984262337516464925e+01
6.216679689999999709e+02;9.146376800000000173e+01;5.601502930852905138e+01;3.544873869147095036e+01
6.204550779999999577e+02;1.122249599999999958e+02;5.622951509243664248e+01;5.599544490756335335e+01
6.192421880000000556e+02;9.765463300000000402e+01;5.644419122499109420e+01;4.121044177500890981e+01
6.180292970000000423e+02;1.017865450000000038e+02;5.665903601062081663e+01;4.512750898937918720e+01
6.168154299999999921e+02;9.968614200000000380e+01;5.687402779496464689e+01;4.281211420503535692e+01
6.156025389999999788e+02;9.135776500000000055e+01;5.708914496878892919e+01;3.426862003121107136e+01
6.143876950000000079e+02;8.926074199999999337e+01;5.730436596567209051e+01;3.195637603432790286e+01
6.131738279999999577e+02;8.093862900000000593e+01;5.751966925346116710e+01;2.341895974653883883e+01
6.119589839999999867e+02;8.714444699999999955e+01;5.773503333195954923e+01;2.940941366804045032e+01
6.107441410000000133e+02;9.127299499999999455e+01;5.795043672438959703e+01;3.332255827561039752e+01
6.095292970000000423e+02;7.466056799999999782e+01;5.816585798338302737e+01;1.649471001661697045e+01
6.083144529999999577e+02;8.293692799999999465e+01;5.838127569489412849e+01;2.455565230510586616e+01
6.070986329999999498e+02;6.840708200000000261e+01;5.859666846137188401e+01;9.810413538628118602e+00
6.058828130000000556e+02;8.289841499999999996e+01;5.881201490982096658e+01;2.408640009017903338e+01
6.046660160000000133e+02;7.459124799999999311e+01;5.902729367705646268e+01;1.556395432294353043e+01
6.034492189999999709e+02;6.421643100000000004e+01;5.924248342397988409e+01;4.973947576020115946e+00
6.022324220000000423e+02;6.420150800000000402e+01;5.945756282705665541e+01;4.743945172943348609e+00
6.010156250000000000e+02;6.418659200000000453e+01;5.967251056772616380e+01;4.514081432273840733e+00
5.997988279999999577e+02;7.245188899999999421e+01;5.988730533217172081e+01;1.256458366782827341e+01
5.985810549999999921e+02;7.036547899999999345e+01;6.010192581109074439e+01;1.026355318890924906e+01
5.973632810000000291e+02;7.034912099999999668e+01;6.031635070774520102e+01;1.003277029225479566e+01
5.961445310000000291e+02;6.826415299999999320e+01;6.053055873566060541e+01;7.733594264339387792e+00
5.949257810000000291e+02;6.204388800000000259e+01;6.074452861839520779e+01;1.299359381604794805e+00
5.937070310000000291e+02;6.202946099999999774e+01;6.095823908724089080e+01;1.071221912759106942e+00
5.924882810000000291e+02;6.408219900000000280e+01;6.117166887478885684e+01;2.910530125211145958e+00
5.912685549999999921e+02;5.373385600000000295e+01;6.138479671470154386e+01;-7.650940714701540912e+00
5.900498049999999921e+02;5.578755999999999915e+01;6.159760134355191497e+01;-5.810041343551915816e+00
5.888291020000000344e+02;5.990602899999999664e+01;6.181005385462317747e+01;-1.904024854623180829e+00
5.876093750000000000e+02;5.782684299999999666e+01;6.202211953696723867e+01;-4.195276536967242009e+00
5.863886720000000423e+02;6.607244099999999776e+01;6.223376177751519833e+01;3.838679222484799425e+00
5.851679689999999709e+02;6.192848999999999648e+01;6.244493977211688218e+01;-5.164497721168856970e-01
5.839472660000000133e+02;5.985026899999999728e+01;6.265561272046076624e+01;-2.805343720460768964e+00
5.827255860000000212e+02;4.951972200000000157e+01;6.286573930630198248e+01;-1.334601730630198091e+01
5.815039060000000291e+02;6.601091800000000376e+01;6.307527541085730860e+01;2.935642589142695158e+00
5.802822270000000344e+02;5.774610100000000301e+01;6.328416358267225661e+01;-5.538062582672253598e+00
5.790595700000000079e+02;7.216580999999999335e+01;6.349234637322796004e+01;8.673463626772033308e+00
5.778378910000000133e+02;5.359639700000000317e+01;6.369976080148106234e+01;-1.010336380148105917e+01
5.766142579999999498e+02;5.976666600000000074e+01;6.390634389506164581e+01;-4.139677895061645074e+00
5.753916020000000344e+02;5.975273899999999827e+01;6.411202258833937151e+01;-4.359283588339373239e+00
5.741679689999999709e+02;6.797864500000000021e+01;6.431671968014568108e+01;3.661925319854319127e+00
5.729443360000000212e+02;7.208175699999999608e+01;6.452035361438774430e+01;7.561403385612251782e+00
5.717207029999999577e+02;8.235994700000000535e+01;6.472284283863466214e+01;1.763710416136534320e+01
5.704970700000000079e+02;8.028221899999999778e+01;6.492410580801693243e+01;1.535811319198306535e+01
5.692724610000000212e+02;7.203134199999999510e+01;6.512406099530217318e+01;6.907281004697821913e+00
5.680478520000000344e+02;6.789942899999999781e+01;6.532262688861609945e+01;2.576802111383898364e+00
5.668222660000000133e+02;8.434020999999999901e+01;6.551972198299169747e+01;1.882048801700830154e+01
5.655966799999999921e+02;6.786774400000000185e+01;6.571526477603872252e+01;2.152479223961279331e+00
5.643710939999999709e+02;8.635697899999999549e+01;6.590917378418738792e+01;2.044780521581260757e+01
5.631455079999999498e+02;7.811426500000000317e+01;6.610136752602036836e+01;1.201289747397963481e+01
5.619189450000000079e+02;9.659246799999999666e+01;6.629176454056812418e+01;3.030070345943187249e+01
5.606933589999999867e+02;9.656991600000000631e+01;6.648028337887403438e+01;3.008963262112597192e+01
5.594658200000000079e+02;1.109267650000000032e+02;6.666684262228216085e+01;4.425992237771784232e+01
5.582392579999999498e+02;9.652482600000000446e+01;6.685136088222627393e+01;2.967346511777373053e+01
5.570117189999999709e+02;9.650228099999999642e+01;6.703375681439997891e+01;2.946852418560001752e+01
5.557841799999999921e+02;1.190601039999999955e+02;6.721394910417035362e+01;5.184615489582964187e+01
5.545566410000000133e+02;1.313459780000000023e+02;6.739185646637295690e+01;6.395412153362704544e+01
5.533281250000000000e+02;1.497815089999999998e+02;6.756739766768956201e+01;8.221411133231043777e+01
5.520996089999999867e+02;1.928242649999999969e+02;6.774049153875601803e+01;1.250837734612439789e+02
5.508710939999999709e+02;1.743216250000000116e+02;6.791105699242230287e+01;1.064105680075777087e+02
5.496416020000000344e+02;2.091370540000000062e+02;6.807901306662212448e+01;1.410580409333778675e+02
5.484121089999999867e+02;2.152378080000000011e+02;6.824427890569974409e+01;1.469935290943002428e+02
5.471826170000000502e+02;2.459285580000000095e+02;6.840677379505746103e+01;1.775217842049425485e+02
5.459531250000000000e+02;2.888984990000000153e+02;6.856641716709104628e+01;2.203320818329089548e+02
5.447226560000000291e+02;3.072669369999999844e+02;6.872312863171811159e+01;2.385438083682818728e+02
5.434921880000000556e+02;3.420105290000000196e+02;6.887682801918829512e+01;2.731337009808117386e+02
5.422617189999999709e+02;3.705953369999999722e+02;6.902743539829508279e+01;3.015679016017048752e+02
5.410302729999999656e+02;3.971197510000000079e+02;6.917487111096561136e+01;3.279448798890343824e+02
5.397988279999999577e+02;4.072594910000000255e+02;6.931905580069494022e+01;3.379404351993050568e+02
5.385673829999999498e+02;4.787759699999999725e+02;6.945991043892297512e+01;4.093160595610769974e+02
5.373359380000000556e+02;4.357068790000000149e+02;6.959735633503009922e+01;3.661095226649699157e+02
5.361035160000000133e+02;5.624006960000000390e+02;6.973131520771266878e+01;4.926693807922873702e+02
5.348710939999999709e+02;6.195182499999999663e+02;6.986170914177661473e+01;5.496565408582233658e+02
5.336376950000000079e+02;6.684324339999999438e+02;6.998846071469722574e+01;5.984439732853027181e+02
5.324052729999999656e+02;7.602404790000000503e+02;7.011149305360632411e+01;6.901289859463937546e+02
5.311718750000000000e+02;8.438327030000000377e+02;7.023072988407969319e+01;7.736019731159203729e+02
5.299375000000000000e+02;9.886667479999999841e+02;7.034609562182212983e+01;9.183206523781778969e+02
5.287041020000000344e+02;1.223290649000000030e+03;7.045751545614037070e+01;1.152833133543859731e+03
5.274697270000000344e+02;1.533348876999999902e+03;7.056491549466173296e+01;1.462783961505338084e+03
5.262353520000000344e+02;2.212730469000000085e+03;7.066822299784671202e+01;2.142062246002153188e+03
5.250000000000000000e+02;3.406071777000000111e+03;7.076736668893978788e+01;3.335304410311060110e+03
5.237656250000000000e+02;5.410895507999999609e+03;7.086227743324759842e+01;5.340033230566751627e+03
5.225302729999999656e+02;1.063770996100000048e+04;7.095288943138129412e+01;1.056675707156861972e+04
5.212939450000000079e+02;2.139279101599999922e+04;7.103914222398520906e+01;2.132175187377601469e+04
5.200585939999999709e+02;3.242827148400000078e+04;7.112098591846076090e+01;3.235715049808154072e+04
5.188222660000000133e+02;2.912865820299999905e+04;7.119839194396118387e+01;2.905745981105603641e+04
5.175849610000000212e+02;1.652342578100000173e+04;7.127136408679025692e+01;1.645215441691321030e+04
5.163486329999999498e+02;8.257737305000000561e+03;7.133993519071157152e+01;8.186397369809288648e+03
5.151113279999999577e+02;4.426314452999999958e+03;7.140415455164313130e+01;4.354910298448357025e+03
5.138740229999999656e+02;2.851075194999999894e+03;7.146407965190032030e+01;2.779611115348099702e+03
5.126357420000000502e+02;1.834439941000000090e+03;7.151977232870881096e+01;1.762920168671291322e+03
5.113984379999999987e+02;1.449294799999999896e+03;7.157129719890535569e+01;1.377723502801094583e+03
5.101601559999999722e+02;1.068400513000000046e+03;7.161872064224687051e+01;9.967817923577531474e+02
5.089208980000000224e+02;8.524851680000000442e+02;7.166211041621376410e+01;7.808230575837862943e+02
5.076826169999999934e+02;7.709212649999999485e+02;7.170153527506815294e+01;6.992197297249317671e+02
5.064433589999999867e+02;5.429752809999999954e+02;7.173706475389528237e+01;4.712382162461046846e+02
5.052041019999999776e+02;4.899861450000000218e+02;7.176876908700003810e+01;4.182173759129999553e+02
5.039638669999999934e+02;3.801074219999999855e+02;7.179671897992558627e+01;3.083107030200744134e+02
5.027236330000000066e+02;3.475031740000000013e+02;7.182098555643237603e+01;2.756821884435676111e+02
5.014833980000000224e+02;3.230410769999999729e+02;7.184164024859154551e+01;2.511994367514084274e+02
5.002431639999999788e+02;2.721844790000000103e+02;7.185875476415640151e+01;2.003257242358436088e+02
4.990019530000000145e+02;2.619667360000000258e+02;7.187240106207968893e+01;1.900943349379203369e+02
4.977607419999999934e+02;2.273905179999999859e+02;7.188265130163978256e+01;1.555078666983602034e+02
4.965195309999999722e+02;2.029795230000000004e+02;7.188957783220939746e+01;1.310899451677906029e+02
4.952773440000000278e+02;2.110490570000000048e+02;7.189325315866911126e+01;1.391558038413309077e+02
4.940351559999999722e+02;1.765091400000000021e+02;7.189374991698940676e+01;1.046153900830105954e+02
4.927929690000000278e+02;1.622690729999999917e+02;7.189114088229658250e+01;9.037793211770340918e+01
4.915507809999999722e+02;1.602030179999999859e+02;7.188549893433237514e+01;8.831751906566761079e+01
4.903076169999999934e+02;1.601653290000000140e+02;7.187689704321638828e+01;8.828843195678362576e+01
4.890644530000000145e+02;1.418852540000000033e+02;7.186540826738580279e+01;7.001984573261420053e+01
4.878203129999999987e+02;1.479312130000000138e+02;7.185110575356617346e+01;7.608010724643384037e+01
4.865771480000000224e+02;1.418184660000000008e+02;7.183406271850290636e+01;6.998440328149709444e+01
4.853330080000000066e+02;1.357085720000000038e+02;7.181435245502147779e+01;6.389421954497852596e+01
4.840878910000000133e+02;1.113763349999999974e+02;7.179204832593183028e+01;3.958428667406816714e+01
4.828437500000000000e+02;1.234973980000000040e+02;7.176722375793809761e+01;5.173017424206190640e+01
4.815986330000000066e+02;1.133479609999999980e+02;7.173995221732869254e+01;4.160800878267130543e+01
4.803535160000000133e+02;9.915610499999999661e+01;7.171030722212218222e+01;2.744579777787781438e+01
4.791074219999999855e+02;1.112714459999999974e+02;7.167836233194512374e+01;3.959308366805487367e+01
4.778613280000000145e+02;1.071999509999999987e+02;7.164419113386988158e+01;3.555575986613011708e+01
4.766152339999999867e+02;1.112190169999999938e+02;7.160786725456192414e+01;3.961114974543806966e+01
4.753691410000000133e+02;9.097593700000000183e+01;7.156946435624246305e+01;1.940647264375753878e+01
4.741220700000000079e+02;9.297570000000000334e+01;7.152905614074384744e+01;2.144664385925615591e+01
4.728750000000000000e+02;7.880864699999999345e+01;7.148671632930484066e+01;7.321930670695152799e+00
4.716279299999999921e+02;1.030331570000000028e+02;7.144251866461083011e+01;3.159063833538917265e+01
4.703798830000000066e+02;7.069235999999999365e+01;7.139653689666911873e+01;-7.041768966691250853e-01
4.691318360000000212e+02;8.077221699999999771e+01;7.134884480707765420e+01;9.423372192922343515e+00
4.678837889999999788e+02;7.873433699999999646e+01;7.129951547396160549e+01;7.434821526038390971e+00
4.666357419999999934e+02;6.862399299999999869e+01;7.124862198486951570e+01;-2.624628984869517012e+00
4.653867190000000278e+02;7.869718899999999451e+01;7.119623743478469180e+01;7.500951565215302708e+00
4.641376950000000079e+02;6.657421899999999937e+01;7.114243229668612400e+01;-4.568213296686124636e+00
4.628876950000000079e+02;6.050773199999999719e+01;7.108727705105373218e+01;-1.057954505105373499e+01
4.616386719999999855e+02;8.065793600000000652e+01;7.103083761472234414e+01;9.627098385277662373e+00
4.603886719999999855e+02;6.047917199999999838e+01;7.097316933556132312e+01;-1.049399733556132475e+01
4.591376950000000079e+02;6.651138299999999504e+01;7.091432757106710483e+01;-4.402944571067109791e+00
4.578876950000000079e+02;4.433044799999999697e+01;7.085435719523282216e+01;-2.652390919523282520e+01
4.566367190000000278e+02;4.834907199999999960e+01;7.079329868351001664e+01;-2.244422668351001704e+01
4.553857419999999934e+02;7.250647700000000384e+01;7.073116601396496606e+01;1.775310986035037786e+00
4.541337889999999788e+02;7.651653299999999547e+01;7.066795074288154410e+01;5.848582257118451366e+00
4.528818360000000212e+02;7.649845100000000286e+01;7.060364442831891552e+01;5.894806571681087348e+00
4.516298830000000066e+02;8.251830300000000307e+01;7.053823863418482176e+01;1.198006436581518130e+01
4.503779299999999921e+02;1.026204610000000059e+02;7.047172493028186580e+01;3.214873606971814013e+01
4.491250000000000000e+02;9.253775000000000261e+01;7.040409489839267110e+01;2.213365510160733152e+01
4.478720700000000079e+02;1.045831680000000006e+02;7.033534015244862303e+01;3.424782784755137754e+01
4.466181639999999788e+02;1.065691759999999988e+02;7.026545232851469791e+01;3.630372367148530088e+01
4.453652339999999867e+02;9.649266099999999824e+01;7.019442309690369086e+01;2.629823790309630738e+01
4.441113280000000145e+02;1.065187839999999966e+02;7.012224416423207174e+01;3.639653983576792484e+01
4.428574219999999855e+02;1.165401540000000011e+02;7.004890726341454865e+01;4.649124673658545248e+01
4.416025389999999788e+02;1.024507140000000049e+02;6.997440416376234396e+01;3.247630983623766099e+01
4.403476559999999722e+02;1.084515609999999981e+02;6.989872668107791753e+01;3.855283431892208057e+01
4.390927730000000224e+02;1.164574510000000060e+02;6.982186666364003713e+01;4.663558433635996892e+01
4.378369139999999788e+02;1.284743650000000059e+02;6.974381599828026879e+01;5.873054900171973713e+01
4.365820309999999722e+02;1.324578250000000139e+02;6.966456661846567044e+01;6.279325838153434347e+01
4.353261719999999855e+02;1.444652250000000038e+02;6.958411051639384937e+01;7.488111448360615441e+01
4.340693360000000212e+02;1.464370120000000099e+02;6.950243974705556127e+01;7.693457225294444868e+01
4.328134769999999776e+02;1.423913119999999992e+02;6.941954644032264810e+01;7.297176555967735112e+01
4.315566410000000133e+02;1.383475190000000055e+02;6.933542280300156335e+01;6.901209619699844211e+01
4.302988280000000145e+02;1.603649289999999894e+02;6.925006111487047633e+01;9.111486788512951307e+01
4.290419919999999934e+02;1.382819819999999993e+02;6.916345372471963060e+01;6.911852827528036869e+01
4.277841799999999921e+02;1.462636569999999949e+02;6.907559307245409741e+01;7.718806392754589751e+01
