1.905000000000000071e+01;4.440000000000000000e+02;1.740002916542389073e+02;2.699997083457610643e+02
1.906500000000000128e+01;3.560000000000000000e+02;1.739581661044396128e+02;1.820418338955603872e+02
1.907999999999999829e+01;3.070000000000000000e+02;1.739141788034153535e+02;1.330858211965846465e+02
1.909499999999999886e+01;2.950000000000000000e+02;1.738683275165269890e+02;1.211316724834730110e+02
1.910999999999999943e+01;2.730000000000000000e+02;1.738206101422212271e+02;9.917938985777877292e+01
1.912500000000000000e+01;2.470000000000000000e+02;1.737710247000765378e+02;7.322897529992346222e+01
1.914000000000000057e+01;2.340000000000000000e+02;1.737195693088506516e+02;6.028043069114934838e+01
1.915500000000000114e+01;2.420000000000000000e+02;1.736662421605303166e+02;6.833375783946968340e+01
1.917000000000000171e+01;2.490000000000000000e+02;1.736110415073825948e+02;7.538895849261740523e+01
1.918499999999999872e+01;2.110000000000000000e+02;1.735539656700083526e+02;3.744603432999164738e+01
1.919999999999999929e+01;1.940000000000000000e+02;1.734950130443973819e+02;2.050498695560261808e+01
1.921499999999999986e+01;1.910000000000000000e+02;1.734341820639854461e+02;1.756581793601455388e+01
1.923000000000000043e+01;1.920000000000000000e+02;1.733714711827134352e+02;1.862852881728656484e+01
1.924500000000000099e+01;1.700000000000000000e+02;1.733068788720878501e+02;-3.306878872087850141e+00
1.926000000000000156e+01;2.080000000000000000e+02;1.732404036222437185e+02;3.475959637775628153e+01
1.927499999999999858e+01;1.940000000000000000e+02;1.731720406197441662e+02;2.082795938025583382e+01
1.928999999999999915e+01;2.130000000000000000e+02;1.731017850859118425e+02;3.989821491408815746e+01
1.930499999999999972e+01;2.170000000000000000e+02;1.730296322628973655e+02;4.397036773710263446e+01
1.932000000000000028e+01;1.970000000000000000e+02;1.729555774327494078e+02;2.404442256725059224e+01
1.933500000000000085e+01;2.110000000000000000e+02;1.728796159214870727e+02;3.812038407851292732e+01
1.935000000000000142e+01;2.150000000000000000e+02;1.728017430791737468e+02;4.219825692082625324e+01
1.936499999999999844e+01;2.150000000000000000e+02;1.727219542939932353e+02;4.227804570600676470e+01
1.937999999999999901e+01;2.210000000000000000e+02;1.726402449963275956e+02;4.835975500367240443e+01
1.939499999999999957e+01;2.310000000000000000e+02;1.725566106588367745e+02;5.844338934116322548e+01
1.941000000000000014e+01;2.220000000000000000e+02;1.724710468025405703e+02;4.952895319745942970e+01
1.942500000000000071e+01;2.360000000000000000e+02;1.723835490069020580e+02;6.361645099309794205e+01
1.944000000000000128e+01;2.170000000000000000e+02;1.722941129009133192e+02;4.470588709908668079e+01
1.945499999999999829e+01;2.010000000000000000e+02;1.722027341771828901e+02;2.879726582281710989e+01
1.946999999999999886e+01;2.170000000000000000e+02;1.721094085730250640e+02;4.489059142697493598e+01
1.948499999999999943e+01;2.170000000000000000e+02;1.720141318545513798e+02;4.498586814544862023e+01
1.950000000000000000e+01;2.020000000000000000e+02;1.719168998327638747e+02;3.008310016723612534e+01
1.951500000000000057e+01;2.190000000000000000e+02;1.718177083636503539e+02;4.718229163634964607e+01
1.953000000000000114e+01;2.200000000000000000e+02;1.717165533332817517e+02;4.828344666671824825e+01
1.954500000000000171e+01;2.130000000000000000e+02;1.716134306749112284e+02;4.138656932508877162e+01
1.955999999999999872e+01;2.150000000000000000e+02;1.715083363700753409e+02;4.349166362992465906e+01
1.957499999999999929e+01;2.150000000000000000e+02;1.714012664416972029e+02;4.359873355830279706e+01
1.958999999999999986e+01;2.260000000000000000e+02;1.712922169561915950e+02;5.470778304380840495e+01
1.960500000000000043e+01;2.180000000000000000e+02;1.711811840235721434e+02;4.681881597642785664e+01
1.962000000000000099e+01;2.330000000000000000e+02;1.710681638085601435e+02;6.193183619143985652e+01
1.963500000000000156e+01;2.480000000000000000e+02;1.709531525226956035e+02;7.704684747730439653e+01
1.964999999999999858e+01;2.330000000000000000e+02;1.708361464394504594e+02;6.216385356054954059e+01
1.966499999999999915e+01;2.240000000000000000e+02;1.707171419093434110e+02;5.328285809065658896e+01
1.967999999999999972e+01;2.420000000000000000e+02;1.705961353450569504e+02;7.140386465494304957e+01
1.969500000000000028e+01;2.450000000000000000e+02;1.704731232125564873e+02;7.452687678744351274e+01
1.971000000000000085e+01;2.870000000000000000e+02;1.703481020492111782e+02;1.166518979507888218e+02
1.972500000000000142e+01;2.750000000000000000e+02;1.702210684669169893e+02;1.047789315330830107e+02
1.973999999999999844e+01;3.150000000000000000e+02;1.700920191942216491e+02;1.449079808057783509e+02
1.975499999999999901e+01;3.240000000000000000e+02;1.699609510644519048e+02;1.540390489355480952e+02
1.976999999999999957e+01;3.880000000000000000e+02;1.698278610558424759e+02;2.181721389441575241e+02
1.978500000000000014e+01;4.740000000000000000e+02;1.696927463006670962e+02;3.043072536993329322e+02
1.980000000000000071e+01;5.350000000000000000e+02;1.695556041493715895e+02;3.654443958506284389e+02
1.981500000000000128e+01;5.780000000000000000e+02;1.694164322567089869e+02;4.085835677432910416e+02
1.982999999999999829e+01;6.930000000000000000e+02;1.692752286428767547e+02;5.237247713571232453e+02
1.984499999999999886e+01;8.320000000000000000e+02;1.691319917366558627e+02;6.628680082633441089e+02
1.985999999999999943e+01;1.027000000000000000e+03;1.689867204905520452e+02;8.580132795094480116e+02
1.987500000000000000e+01;1.147000000000000000e+03;1.688394145199389982e+02;9.781605854800609450e+02
1.989000000000000057e+01;1.265000000000000000e+03;1.686900742982037400e+02;1.096309925701796146e+03
1.990500000000000114e+01;1.332000000000000000e+03;1.685387012768938746e+02;1.163461298723106211e+03
1.992000000000000171e+01;1.280000000000000000e+03;1.683852980038668647e+02;1.111614701996133135e+03
1.993499999999999872e+01;1.173000000000000000e+03;1.682298681904415787e+02;1.004770131809558393e+03
1.994999999999999929e+01;9.810000000000000000e+02;1.680724166595515214e+02;8.129275833404484501e+02
1.996499999999999986e+01;8.160000000000000000e+02;1.679129492389002394e+02;6.480870507610998175e+02
1.998000000000000043e+01;7.480000000000000000e+02;1.677514725691188175e+02;5.802485274308811540e+02
1.999500000000000099e+01;7.710000000000000000e+02;1.675879939389253934e+02;6.034120060610746350e+02
2.001000000000000156e+01;7.800000000000000000e+02;1.674225212172866577e+02;6.125774787827133423e+02
2.002499999999999858e+01;7.190000000000000000e+02;1.672550628765813769e+02;5.517449371234185946e+02
2.003999999999999915e+01;7.080000000000000000e+02;1.670856280017657411e+02;5.409143719982342873e+02
2.005499999999999972e+01;6.510000000000000000e+02;1.669142262295407875e+02;4.840857737704592410e+02
2.007000000000000028e+01;6.020000000000000000e+02;1.667408677375219099e+02;4.352591322624780901e+02
2.008500000000000085e+01;5.590000000000000000e+02;1.665655631874102482e+02;3.924344368125897518e+02
2.010000000000000142e+01;5.710000000000000000e+02;1.663883236761659248e+02;4.046116763238341036e+02
2.011499999999999844e+01;5.300000000000000000e+02;1.662091606931835486e+02;3.637908393068164514e+02
2.012999999999999901e+01;5.200000000000000000e+02;1.660280861324693831e+02;3.539719138675305885e+02
2.014499999999999957e+01;4.610000000000000000e+02;1.658451122518204670e+02;2.951548877481795330e+02
2.016000000000000014e+01;4.470000000000000000e+02;1.656602516630057096e+02;2.813397483369942620e+02
2.017500000000000071e+01;3.750000000000000000e+02;1.654735172729488681e+02;2.095264827270511319e+02
2.019000000000000128e+01;3.500000000000000000e+02;1.652849222699132952e+02;1.847150777300867048e+02
2.020499999999999829e+01;3.300000000000000000e+02;1.650944800516888336e+02;1.649055199483111664e+02
2.021999999999999886e+01;3.340000000000000000e+02;1.649022042007803179e+02;1.690977957992196821e+02
2.023499999999999943e+01;3.480000000000000000e+02;1.647081084645980980e+02;1.832918915354019020e+02
2.025000000000000000e+01;3.500000000000000000e+02;1.645122067596502689e+02;1.854877932403497311e+02
2.026500000000000057e+01;3.850000000000000000e+02;1.643145131857368426e+02;2.206854868142631574e+02
2.028000000000000114e+01;4.370000000000000000e+02;1.641150420281456377e+02;2.728849579718543623e+02
2.029500000000000171e+01;4.070000000000000000e+02;1.639138077928499513e+02;2.430861922071500487e+02
2.030999999999999872e+01;4.620000000000000000e+02;1.637108252587080415e+02;2.982891747412919585e+02
2.032499999999999929e+01;4.870000000000000000e+02;1.635061094476643007e+02;3.234938905523356993e+02
2.033999999999999986e+01;5.180000000000000000e+02;1.632996756799522302e+02;3.547003243200477982e+02
2.035500000000000043e+01;5.250000000000000000e+02;1.630915395992992103e+02;3.619084604007007897e+02
2.037000000000000099e+01;5.230000000000000000e+02;1.628817172041328831e+02;3.601182827958671169e+02
2.038500000000000156e+01;5.100000000000000000e+02;1.626702248547893532e+02;3.473297751452106468e+02
2.039999999999999858e+01;4.640000000000000000e+02;1.624570792717229608e+02;3.015429207282770676e+02
2.041499999999999915e+01;4.140000000000000000e+02;1.622422975227177631e+02;2.517577024772822369e+02
2.042999999999999972e+01;4.090000000000000000e+02;1.620258969771007571e+02;2.469741030228992429e+02
2.044500000000000028e+01;3.820000000000000000e+02;1.618078952559565948e+02;2.201921047440434052e+02
2.046000000000000085e+01;3.940000000000000000e+02;1.615883102273440386e+02;2.324116897726559614e+02
2.047500000000000142e+01;3.990000000000000000e+02;1.613671599795139002e+02;2.376328400204860998e+02
2.048999999999999844e+01;3.740000000000000000e+02;1.611444628331286992e+02;2.128555371668713008e+02
2.050499999999999901e+01;4.310000000000000000e+02;1.609202373464836739e+02;2.700797626535163545e+02
2.051999999999999957e+01;5.080000000000000000e+02;1.606945022907296163e+02;3.473054977092704121e+02
2.053500000000000014e+01;5.450000000000000000e+02;1.604672767070970849e+02;3.845327232929029151e+02
2.055000000000000071e+01;6.190000000000000000e+02;1.602385799841221115e+02;4.587614200158778885e+02
2.056500000000000128e+01;6.320000000000000000e+02;1.600084318948733255e+02;4.719915681051267029e+02
2.057999999999999829e+01;5.930000000000000000e+02;1.597768526711808761e+02;4.332231473288190955e+02
2.059499999999999886e+01;5.510000000000000000e+02;1.595438630168663110e+02;3.914561369831336606e+02
2.060999999999999943e+01;4.610000000000000000e+02;1.593094840689744274e+02;3.016905159310255726e+02
2.062500000000000000e+01;4.280000000000000000e+02;1.590737373560060064e+02;2.689262626439939936e+02
2.064000000000000057e+01;3.980000000000000000e+02;1.588366447081523063e+02;2.391633552918476937e+02
2.065500000000000114e+01;3.230000000000000000e+02;1.585982282245308568e+02;1.644017717754691432e+02
2.067000000000000171e+01;3.110000000000000000e+02;1.583585102434225291e+02;1.526414897565774709e+02
2.068499999999999872e+01;2.950000000000000000e+02;1.581175132675099064e+02;1.368824867324900936e+02
2.069999999999999929e+01;3.100000000000000000e+02;1.578752599521171192e+02;1.521247400478828808e+02
2.071499999999999986e+01;2.900000000000000000e+02;1.576317730894507179e+02;1.323682269105492821e+02
2.073000000000000043e+01;3.180000000000000000e+02;1.573870756238419233e+02;1.606129243761580767e+02
2.074500000000000099e+01;3.590000000000000000e+02;1.571411906319902414e+02;2.018588093680097586e+02
2.076000000000000156e+01;3.490000000000000000e+02;1.568941413512079350e+02;1.921058586487920650e+02
2.077499999999999858e+01;3.920000000000000000e+02;1.566459512206662055e+02;2.353540487793337945e+02
2.078999999999999915e+01;4.410000000000000000e+02;1.563966438716419987e+02;2.846033561283579729e+02
2.080499999999999972e+01;4.860000000000000000e+02;1.561462431707662688e+02;3.298537568292337028e+02
2.082000000000000028e+01;5.350000000000000000e+02;1.558947732692733723e+02;3.791052267307265993e+02
2.083500000000000085e+01;5.220000000000000000e+02;1.556422586482513566e+02;3.663577413517486434e+02
2.085000000000000142e+01;5.660000000000000000e+02;1.553887241678934572e+02;4.106112758321065712e+02
2.086499999999999844e+01;5.990000000000000000e+02;1.551341950547506769e+02;4.438658049452493515e+02
2.087999999999999901e+01;6.050000000000000000e+02;1.548786969459852969e+02;4.501213030540146747e+02
2.089499999999999957e+01;5.280000000000000000e+02;1.546222559226253281e+02;3.733777440773747003e+02
2.091000000000000014e+01;4.660000000000000000e+02;1.543648985158201015e+02;3.116351014841799270e+02
2.092500000000000071e+01;3.970000000000000000e+02;1.541066516300967066e+02;2.428933483699032934e+02
2.094000000000000128e+01;3.390000000000000000e+02;1.538475424816172961e+02;1.851524575183827039e+02
2.095499999999999829e+01;3.450000000000000000e+02;1.535875985294373436e+02;1.914124014705626564e+02
2.096999999999999886e+01;3.570000000000000000e+02;1.533268474177648386e+02;2.036731525822351614e+02
2.098499999999999943e+01;3.100000000000000000e+02;1.530653169822201676e+02;1.569346830177798324e+02
2.100000000000000000e+01;3.140000000000000000e+02;1.528030352620968984e+02;1.611969647379031016e+02
2.101500000000000057e+01;3.250000000000000000e+02;1.525400304536232738e+02;1.724599695463767262e+02
2.103000000000000114e+01;2.990000000000000000e+02;1.522763309142244452e+02;1.467236690857755548e+02
2.104500000000000171e+01;3.250000000000000000e+02;1.520119651737855406e+02;1.729880348262144594e+02
2.105999999999999872e+01;3.160000000000000000e+02;1.517469619089153809e+02;1.642530380910846191e+02
2.107499999999999929e+01;3.160000000000000000e+02;1.514813499692107825e+02;1.645186500307892175e+02
2.108999999999999986e+01;3.610000000000000000e+02;1.512151583685215428e+02;2.097848416314784572e+02
2.110500000000000043e+01;3.740000000000000000e+02;1.509484162852161546e+02;2.230515837147838454e+02
2.112000000000000099e+01;3.950000000000000000e+02;1.506811531074479547e+02;2.443188468925520453e+02
2.113500000000000156e+01;4.570000000000000000e+02;1.504133984464218656e+02;3.065866015535781344e+02
2.114999999999999858e+01;5.180000000000000000e+02;1.501451821576615941e+02;3.678548178423384343e+02
2.116499999999999915e+01;5.760000000000000000e+02;1.498765344032775317e+02;4.261234655967224398e+02
2.117999999999999972e+01;5.940000000000000000e+02;1.496074857132348370e+02;4.443925142867651630e+02
2.119500000000000028e+01;6.350000000000000000e+02;1.493380670436220612e+02;4.856619329563779388e+02
2.121000000000000085e+01;6.740000000000000000e+02;1.490683097949202534e+02;5.249316902050798035e+02
2.122500000000000142e+01;6.350000000000000000e+02;1.487982458532723058e+02;4.862017541467276942e+02
2.123999999999999844e+01;6.360000000000000000e+02;1.485279076297527467e+02;4.874720923702472533e+02
2.125499999999999901e+01;5.490000000000000000e+02;1.482573280216378464e+02;4.007426719783621820e+02
2.126999999999999957e+01;4.800000000000000000e+02;1.479865404136760390e+02;3.320134595863239610e+02
2.128500000000000014e+01;4.580000000000000000e+02;1.477155785913583088e+02;3.102844214086417196e+02
2.130000000000000071e+01;4.230000000000000000e+02;1.474444766721891540e+02;2.755555233278108744e+02
2.131500000000000128e+01;4.150000000000000000e+02;1.471732690839574218e+02;2.678267309160426066e+02
2.132999999999999829e+01;4.390000000000000000e+02;1.469019905300073106e+02;2.920980094699926894e+02
2.134499999999999886e+01;4.420000000000000000e+02;1.466306759815098246e+02;2.953693240184901470e+02
2.135999999999999943e+01;3.960000000000000000e+02;1.463593607017339195e+02;2.496406392982660805e+02
2.137500000000000000e+01;3.720000000000000000e+02;1.460880802493177271e+02;2.259119197506822729e+02
2.139000000000000057e+01;3.530000000000000000e+02;1.458168704325400427e+02;2.071831295674599573e+02
2.140500000000000114e+01;3.660000000000000000e+02;1.455457672855915803e+02;2.204542327144084197e+02
2.142000000000000171e+01;3.790000000000000000e+02;1.452748070498461743e+02;2.337251929501538257e+02
2.143499999999999872e+01;4.190000000000000000e+02;1.450040261871318705e+02;2.739959738128681010e+02
2.144999999999999929e+01;4.600000000000000000e+02;1.447334613930019316e+02;3.152665386069980968e+02
2.146499999999999986e+01;5.010000000000000000e+02;1.444631496370055572e+02;3.565368503629944144e+02
2.148000000000000043e+01;5.890000000000000000e+02;1.441931282039585369e+02;4.448068717960414915e+02
2.149500000000000099e+01;6.770000000000000000e+02;1.439234347352135615e+02;5.330765652647864954e+02
2.151000000000000156e+01;6.680000000000000000e+02;1.436541073169300660e+02;5.243458926830699056e+02
2.152499999999999858e+01;6.660000000000000000e+02;1.433851845683440729e+02;5.226148154316558703e+02
2.153999999999999915e+01;6.060000000000000000e+02;1.431167056330373839e+02;4.628832943669626161e+02
2.155499999999999972e+01;5.610000000000000000e+02;1.428487101772067263e+02;4.181512898227932737e+02
2.157000000000000028e+01;4.800000000000000000e+02;1.425812383299319777e+02;3.374187616700680223e+02
2.158500000000000085e+01;4.190000000000000000e+02;1.423143306384442610e+02;2.766856693615557106e+02
2.160000000000000142e+01;3.640000000000000000e+02;1.420480279873935388e+02;2.219519720126064612e+02
2.161499999999999844e+01;3.340000000000000000e+02;1.417823715381153420e+02;1.922176284618846580e+02
2.162999999999999901e+01;3.100000000000000000e+02;1.415174026738971236e+02;1.684825973261028764e+02
2.164499999999999957e+01;2.720000000000000000e+02;1.412531629702440625e+02;1.307468370297559375e+02
2.166000000000000014e+01;3.050000000000000000e+02;1.409896941711438956e+02;1.640103058288561044e+02
2.167500000000000071e+01;2.930000000000000000e+02;1.407270381513311293e+02;1.522729618486688707e+02
2.169000000000000128e+01;3.130000000000000000e+02;1.404652369495504729e+02;1.725347630504495271e+02
2.170499999999999829e+01;2.790000000000000000e+02;1.402043327568196105e+02;1.387956672431803895e+02
2.171999999999999886e+01;2.860000000000000000e+02;1.399443679366908668e+02;1.460556320633091332e+02
2.173499999999999943e+01;2.970000000000000000e+02;1.396853849915123078e+02;1.573146150084876922e+02
2.175000000000000000e+01;2.900000000000000000e+02;1.394274265696875545e+02;1.505725734303124455e+02
2.176500000000000057e+01;3.160000000000000000e+02;1.391705354769349015e+02;1.768294645230650985e+02
2.178000000000000114e+01;3.580000000000000000e+02;1.389147546695450899e+02;2.190852453304549101e+02
2.179500000000000171e+01;4.200000000000000000e+02;1.386601272806384202e+02;2.813398727193615514e+02
2.180999999999999872e+01;4.090000000000000000e+02;1.384066966624203872e+02;2.705933033375796413e+02
2.182499999999999929e+01;4.330000000000000000e+02;1.381545064484362797e+02;2.948454935515637203e+02
2.183999999999999986e+01;4.200000000000000000e+02;1.379036005428247620e+02;2.820963994571752664e+02
2.185500000000000043e+01;3.750000000000000000e+02;1.376540231445700329e+02;2.373459768554299671e+02
2.187000000000000099e+01;3.620000000000000000e+02;1.374058187347525859e+02;2.245941812652474141e+02
2.188500000000000156e+01;3.300000000000000000e+02;1.371590320317990006e+02;1.928409679682009994e+02
2.189999999999999858e+01;2.860000000000000000e+02;1.369137079787299740e+02;1.490862920212700260e+02
2.191499999999999915e+01;2.530000000000000000e+02;1.366698917114071890e+02;1.163301082885928110e+02
2.192999999999999972e+01;2.090000000000000000e+02;1.364276285147786609e+02;7.257237148522133907e+01
2.194500000000000028e+01;1.870000000000000000e+02;1.361869637901225474e+02;5.081303620987745262e+01
2.196000000000000085e+01;2.070000000000000000e+02;1.359479430112893397e+02;7.105205698871066033e+01
2.197500000000000142e+01;1.940000000000000000e+02;1.357106117029426287e+02;5.828938829705737135e+01
2.198999999999999844e+01;1.940000000000000000e+02;1.354750154607980335e+02;5.852498453920196653e+01
2.200499999999999901e+01;2.170000000000000000e+02;1.352411999388605466e+02;8.175880006113945342e+01
2.201999999999999957e+01;2.260000000000000000e+02;1.350092108496600929e+02;9.099078915033990711e+01
2.203500000000000014e+01;2.080000000000000000e+02;1.347790939874853677e+02;7.322090601251463227e+01
2.205000000000000071e+01;2.380000000000000000e+02;1.345508952376157765e+02;1.034491047623842235e+02
2.206500000000000128e+01;2.500000000000000000e+02;1.343246605585515567e+02;1.156753394414484433e+02
2.207999999999999829e+01;2.090000000000000000e+02;1.341004360122420280e+02;7.489956398775797197e+01
2.209499999999999886e+01;1.970000000000000000e+02;1.338782677763119011e+02;6.312173222368809888e+01
2.210999999999999943e+01;1.870000000000000000e+02;1.336582021032854186e+02;5.334179789671458138e+01
2.212500000000000000e+01;1.990000000000000000e+02;1.334402853088085124e+02;6.555971469119148765e+01
2.214000000000000057e+01;1.850000000000000000e+02;1.332245637618689216e+02;5.177543623813107843e+01
2.215500000000000114e+01;1.680000000000000000e+02;1.330110838970140037e+02;3.498891610298599630e+01
2.217000000000000171e+01;1.580000000000000000e+02;1.327998922005665463e+02;2.520010779943345369e+01
2.218499999999999872e+01;1.400000000000000000e+02;1.325910351938382234e+02;7.408964806161776551e+00
2.219999999999999929e+01;1.660000000000000000e+02;1.323845594233407894e+02;3.361544057665921059e+01
2.221499999999999986e+01;1.620000000000000000e+02;1.321805114429949413e+02;2.981948855700505874e+01
2.223000000000000043e+01;1.650000000000000000e+02;1.319789378403367834e+02;3.302106215966321656e+01
2.224500000000000099e+01;1.370000000000000000e+02;1.317798852327218810e+02;5.220114767278118961e+00
2.226000000000000156e+01;1.500000000000000000e+02;1.315834002705268233e+02;1.841659972947317669e+01
2.227499999999999858e+01;1.560000000000000000e+02;1.313895296093482727e+02;2.461047039065172726e+01
2.228999999999999915e+01;1.390000000000000000e+02;1.311983199231994490e+02;7.801680076800550978e+00
2.230499999999999972e+01;1.410000000000000000e+02;1.310098179107039300e+02;9.990182089296069989e+00
2.232000000000000028e+01;1.500000000000000000e+02;1.308240702782869391e+02;1.917592972171306087e+01
2.233500000000000085e+01;1.350000000000000000e+02;1.306411237423637886e+02;4.358876257636211449e+00
2.235000000000000142e+01;1.350000000000000000e+02;1.304610250385256904e+02;4.538974961474309566e+00
2.236499999999999844e+01;1.370000000000000000e+02;1.302838209067227524e+02;6.716179093277247603e+00
2.237999999999999901e+01;1.360000000000000000e+02;1.301095580914440006e+02;5.890441908555999362e+00
2.239499999999999957e+01;1.400000000000000000e+02;1.299382833438947387e+02;1.006171665610526134e+01
2.241000000000000014e+01;1.380000000000000000e+02;1.297700434211706693e+02;8.229956578829330738e+00
2.242500000000000071e+01;1.360000000000000000e+02;1.296048850904292067e+02;6.395114909570793316e+00
2.244000000000000128e+01;1.260000000000000000e+02;1.294428551270577259e+02;-3.442855127057725895e+00
2.245499999999999829e+01;1.410000000000000000e+02;1.292840003128386286e+02;1.171599968716137141e+01
2.246999999999999886e+01;1.360000000000000000e+02;1.291283639901421338e+02;6.871636009857866156e+00
2.248499999999999943e+01;1.290000000000000000e+02;1.289759895130543725e+02;2.401048694562746277e-02
2.250000000000000000e+01;1.160000000000000000e+02;1.288269202425331059e+02;-1.282692024253310592e+01
2.251500000000000057e+01;1.340000000000000000e+02;1.286811995395601684e+02;5.318800460439831568e+00
2.253000000000000114e+01;1.300000000000000000e+02;1.285388579510240277e+02;1.461142048975972330e+00
2.254500000000000171e+01;1.390000000000000000e+02;1.283999260291320184e+02;1.060007397086798164e+01
2.255999999999999872e+01;1.270000000000000000e+02;1.282644343275524648e+02;-1.264434327552464765e+00
2.257499999999999929e+01;1.290000000000000000e+02;1.281324134105538235e+02;8.675865894461765038e-01
2.258999999999999986e+01;1.340000000000000000e+02;1.280038925792346163e+02;5.996107420765383722e+00
2.260500000000000043e+01;1.170000000000000000e+02;1.278789011355608949e+02;-1.087890113556089489e+01
2.262000000000000099e+01;1.140000000000000000e+02;1.277574683874948107e+02;-1.375746838749481071e+01
2.263500000000000156e+01;1.160000000000000000e+02;1.276396127749763565e+02;-1.163961277497635649e+01
2.264999999999999858e+01;1.230000000000000000e+02;1.275253389942346445e+02;-4.525338994234644474e+00
2.266499999999999915e+01;1.220000000000000000e+02;1.274146401135256212e+02;-5.414640113525621246e+00
2.267999999999999972e+01;1.250000000000000000e+02;1.273075046802916432e+02;-2.307504680291643240e+00
2.269500000000000028e+01;1.320000000000000000e+02;1.272039158327496295e+02;4.796084167250370456e+00
2.271000000000000085e+01;1.220000000000000000e+02;1.271038544039193852e+02;-5.103854403919385163e+00
2.272500000000000142e+01;1.250000000000000000e+02;1.270073012316167649e+02;-2.007301231616764881e+00
2.273999999999999844e+01;1.420000000000000000e+02;1.269142320549071172e+02;1.508576794509288277e+01
2.275499999999999901e+01;1.350000000000000000e+02;1.268246206075618971e+02;8.175379392438102855e+00
2.276999999999999957e+01;1.240000000000000000e+02;1.267384406384383055e+02;-2.738440638438305541e+00
2.278500000000000014e+01;1.360000000000000000e+02;1.266556659045689628e+02;9.344334095431037213e+00
2.280000000000000071e+01;1.350000000000000000e+02;1.265762674272843498e+02;8.423732572715650235e+00
2.281500000000000128e+01;1.480000000000000000e+02;1.265002162372592522e+02;2.149978376274074776e+01
2.282999999999999829e+01;1.350000000000000000e+02;1.264274833735921959e+02;8.572516626407804097e+00
2.284499999999999886e+01;1.240000000000000000e+02;1.263580398968815217e+02;-2.358039896881521713e+00
2.285999999999999943e+01;1.470000000000000000e+02;1.262918568762980556e+02;2.070814312370194443e+01
2.287500000000000000e+01;1.540000000000000000e+02;1.262289030253308226e+02;2.777109697466917737e+01
2.289000000000000057e+01;1.430000000000000000e+02;1.261691470781769340e+02;1.683085292182306603e+01
2.290500000000000114e+01;1.280000000000000000e+02;1.261125577968046230e+02;1.887442203195377033e+00
2.292000000000000171e+01;1.470000000000000000e+02;1.260591039600129903e+02;2.094089603998700966e+01
2.293499999999999872e+01;1.440000000000000000e+02;1.260087543484885657e+02;1.799124565151143429e+01
2.294999999999999929e+01;1.450000000000000000e+02;1.259614777638587242e+02;1.903852223614127581e+01
2.296499999999999986e+01;1.330000000000000000e+02;1.259172430257420388e+02;7.082756974257961247e+00
2.298000000000000043e+01;1.360000000000000000e+02;1.258760189727956771e+02;1.012398102720432291e+01
2.299500000000000099e+01;1.330000000000000000e+02;1.258377744507594258e+02;7.162225549240574196e+00
2.301000000000000156e+01;1.250000000000000000e+02;1.258024783154970834e+02;-8.024783154970833721e-01
2.302499999999999858e+01;1.320000000000000000e+02;1.257700994300346338e+02;6.229900569965366230e+00
2.303999999999999915e+01;1.460000000000000000e+02;1.257406058557222366e+02;2.025939414427776342e+01
2.305499999999999972e+01;1.500000000000000000e+02;1.257139656601398912e+02;2.428603433986010884e+01
2.307000000000000028e+01;1.280000000000000000e+02;1.256901469311270034e+02;2.309853068872996573e+00
2.308500000000000085e+01;1.270000000000000000e+02;1.256691177808090032e+02;1.330882219190996807e+00
2.310000000000000142e+01;1.520000000000000000e+02;1.256508463236211242e+02;2.634915367637887584e+01
2.311499999999999844e+01;1.610000000000000000e+02;1.256353006753295318e+02;3.536469932467046817e+01
2.312999999999999901e+01;1.610000000000000000e+02;1.256224489780494906e+02;3.537755102195050938e+01
2.314499999999999957e+01;1.350000000000000000e+02;1.256122594092609290e+02;9.387740590739070967e+00
2.316000000000000014e+01;1.370000000000000000e+02;1.256047001818212721e+02;1.139529981817872795e+01
2.317500000000000071e+01;1.580000000000000000e+02;1.255997395179756495e+02;3.240026048202435049e+01
2.319000000000000128e+01;1.340000000000000000e+02;1.255973456513644209e+02;8.402654348635579140e+00
2.320499999999999829e+01;1.330000000000000000e+02;1.255974868480281970e+02;7.402513151971803040e+00
2.321999999999999886e+01;1.470000000000000000e+02;1.256001313824102255e+02;2.139986861758977454e+01
2.323499999999999943e+01;1.470000000000000000e+02;1.256052475363563588e+02;2.139475246364364125e+01
2.325000000000000000e+01;1.560000000000000000e+02;1.256128036131121917e+02;3.038719638688780833e+01
2.326500000000000057e+01;1.850000000000000000e+02;1.256227679373181871e+02;5.937723206268181286e+01
2.328000000000000114e+01;1.470000000000000000e+02;1.256351088640019782e+02;2.136489113599802181e+01
2.329500000000000171e+01;1.550000000000000000e+02;1.256497948075683411e+02;2.935020519243165893e+01
2.330999999999999872e+01;1.800000000000000000e+02;1.256667942037869494e+02;5.433320579621305058e+01
2.332499999999999929e+01;1.880000000000000000e+02;1.256860755177775246e+02;6.231392448222247538e+01
2.333999999999999986e+01;1.900000000000000000e+02;1.257076072689928168e+02;6.429239273100718322e+01
2.335500000000000043e+01;1.930000000000000000e+02;1.257313580391994492e+02;6.726864196080055081e+01
2.337000000000000099e+01;1.820000000000000000e+02;1.257572964744564672e+02;5.624270352554353281e+01
2.338500000000000156e+01;1.770000000000000000e+02;1.257853912880912759e+02;5.121460871190872410e+01
2.339999999999999858e+01;1.670000000000000000e+02;1.258156112496740207e+02;4.118438875032597934e+01
