2.077499999999999858e+01;3.720000000000000000e+02;1.316767063956520758e+02;2.403232936043479242e+02;5.143805309734512943e-02;3.399859384102552756e-02
2.078999999999999915e+01;4.630000000000000000e+02;1.315193296977973887e+02;3.314806703022026113e+02;6.402101769911504314e-02;4.689464973091390931e-02
2.080499999999999972e+01;5.300000000000000000e+02;1.313609901619548737e+02;3.986390098380451263e+02;7.328539823008849152e-02;5.639555609197539204e-02
2.082000000000000028e+01;5.980000000000000000e+02;1.312017095450822239e+02;4.667982904549177761e+02;8.268805309734512943e-02;6.603806582723482921e-02
2.083500000000000085e+01;6.730000000000000000e+02;1.310415100027761071e+02;5.419584899972238645e+02;9.305862831858406625e-02;7.667099723777150155e-02
2.085000000000000142e+01;7.410000000000000000e+02;1.308804141574315167e+02;6.101195858425685401e+02;1.024612831858407042e-01;8.631376377383714882e-02
2.086499999999999844e+01;7.180000000000000000e+02;1.307184451734018751e+02;5.872815548265981533e+02;9.928097345132742835e-02;8.308286206224928250e-02
2.087999999999999901e+01;6.760000000000000000e+02;1.305556268251601750e+02;5.454443731748398250e+02;9.347345132743363483e-02;7.716414596486968758e-02
2.089499999999999957e+01;6.040000000000000000e+02;1.303919834744608579e+02;4.736080165255391421e+02;8.351769911504425270e-02;6.700143940360092643e-02
2.091000000000000014e+01;4.890000000000000000e+02;1.302275400285027160e+02;3.587724599714972555e+02;6.761615044247787365e-02;5.075562574470243726e-02
2.092500000000000071e+01;4.200000000000000000e+02;1.300623218680924822e+02;2.899376781319075462e+02;5.807522123893805316e-02;4.101755268985865510e-02
2.094000000000000128e+01;3.410000000000000000e+02;1.298963547328094705e+02;2.111036452671905295e+02;4.715154867256637211e-02;2.986488320027456261e-02
2.095499999999999829e+01;2.840000000000000000e+02;1.297296646521706123e+02;1.542703353478293877e+02;3.926991150442477735e-02;2.182466124921135162e-02
2.096999999999999886e+01;2.620000000000000000e+02;1.295622778667965065e+02;1.324377221332034935e+02;3.622787610619469106e-02;1.873599623451531818e-02
2.098499999999999943e+01;2.770000000000000000e+02;1.293942207715779489e+02;1.476057792284220511e+02;3.830199115044247843e-02;2.088182490057389346e-02
2.100000000000000000e+01;2.860000000000000000e+02;1.292255198938435399e+02;1.567744801061564601e+02;3.954646017699114946e-02;2.217892320726215852e-02
2.101500000000000057e+01;3.030000000000000000e+02;1.290562019085275551e+02;1.739437980914724449e+02;4.189712389380530894e-02;2.460787073022342036e-02
2.103000000000000114e+01;2.760000000000000000e+02;1.288862936473387890e+02;1.471137063526612110e+02;3.816371681415928890e-02;2.081221123311675220e-02
2.104500000000000171e+01;2.790000000000000000e+02;1.287158221159298535e+02;1.502841778840701465e+02;3.857853982300885054e-02;2.126073859916711647e-02
2.105999999999999872e+01;2.740000000000000000e+02;1.285448144670670274e+02;1.454551855329329726e+02;3.788716814159292373e-02;2.057757989596615059e-02
2.107499999999999929e+01;2.890000000000000000e+02;1.283732980038007554e+02;1.606267019961992446e+02;3.996128318584071110e-02;2.272389795965005024e-02
2.108999999999999986e+01;2.910000000000000000e+02;1.282013001746365433e+02;1.627986998253634567e+02;4.023783185840707627e-02;2.303117101216953233e-02
2.110500000000000043e+01;3.340000000000000000e+02;1.280288485887066940e+02;2.059711514112933060e+02;4.618362831858407319e-02;2.913878806658564899e-02
2.112000000000000099e+01;3.780000000000000000e+02;1.278559710179420961e+02;2.501440289820579039e+02;5.226769911504424576e-02;3.538793562441772816e-02
2.113500000000000156e+01;4.610000000000000000e+02;1.276826954402447569e+02;3.333173045597552573e+02;6.374446902654867797e-02;4.715447881872529556e-02
2.114999999999999858e+01;5.330000000000000000e+02;1.275090500836607248e+02;4.054909499163392752e+02;7.370022123893804622e-02;5.736490169410620593e-02
2.116499999999999915e+01;6.010000000000000000e+02;1.273350635095533931e+02;4.736649364904466211e+02;8.310287610619468412e-02;6.700949188465388229e-02
2.117999999999999972e+01;7.020000000000000000e+02;1.271607646847770923e+02;5.748392353152229362e+02;9.706858407079646534e-02;8.132264414428105881e-02
2.119500000000000028e+01;8.430000000000000000e+02;1.269861830498510784e+02;7.160138169501489074e+02;1.165652654867256610e-01;1.012946459827067242e-01
2.121000000000000085e+01;8.110000000000000000e+02;1.268113486201338560e+02;6.841886513798660872e+02;1.121404867256637211e-01;9.679233219564294111e-02
2.122500000000000142e+01;7.870000000000000000e+02;1.266362921269978017e+02;6.603637078730022267e+02;1.088219026548672558e-01;9.342181173785994719e-02
2.123999999999999844e+01;7.090000000000000000e+02;1.264610449860039552e+02;5.825389550139960875e+02;9.803650442477876426e-02;8.241192533214337923e-02
2.125499999999999901e+01;6.130000000000000000e+02;1.262856392730770523e+02;4.867143607269229619e+02;8.476216814159291679e-02;6.885559705332558456e-02
2.126999999999999957e+01;5.500000000000000000e+02;1.261101076466807740e+02;4.238898923533192260e+02;7.605088495575221264e-02;5.996780448241907646e-02
2.128500000000000014e+01;4.520000000000000000e+02;1.259344832519930861e+02;3.260655167480069281e+02;6.250000000000000000e-02;4.612856666208335621e-02
2.130000000000000071e+01;4.430000000000000000e+02;1.257587996580818270e+02;3.172412003419181588e+02;6.125553097345132897e-02;4.488018850898915779e-02
2.131500000000000128e+01;4.830000000000000000e+02;1.255830907600803386e+02;3.574169092399196757e+02;6.678650442477876426e-02;5.056385565840491175e-02
2.132999999999999829e+01;4.780000000000000000e+02;1.254073907703631505e+02;3.525926092296368779e+02;6.609513274336283051e-02;4.988136078178720401e-02
2.134499999999999886e+01;4.450000000000000000e+02;1.252317342587216586e+02;3.197682657412783556e+02;6.153207964601770108e-02;4.523769305561044229e-02
2.135999999999999943e+01;4.010000000000000000e+02;1.250561561475398520e+02;2.759438438524601338e+02;5.544800884955752157e-02;3.903784160646767837e-02
2.137500000000000000e+01;3.790000000000000000e+02;1.248806916789699812e+02;2.541193083210300188e+02;5.240597345132743529e-02;3.595031934354584596e-02
2.139000000000000057e+01;3.290000000000000000e+02;1.247053763711081871e+02;2.042946236288918271e+02;4.549225663716813944e-02;2.890160928011768771e-02
2.140500000000000114e+01;3.230000000000000000e+02;1.245302459961698958e+02;1.984697540038301042e+02;4.466261061946902311e-02;2.807756358072145686e-02
2.142000000000000171e+01;3.670000000000000000e+02;1.243553365306651273e+02;2.426446634693348869e+02;5.074668141592920262e-02;3.432699859118854002e-02
2.143499999999999872e+01;3.910000000000000000e+02;1.241806841495735796e+02;2.668193158504263920e+02;5.406526548672566101e-02;3.774699244707267753e-02
2.144999999999999929e+01;5.050000000000000000e+02;1.240063252705195964e+02;3.809936747294804036e+02;6.982853982300885054e-02;5.389926631270604979e-02
2.146499999999999986e+01;5.710000000000000000e+02;1.238322965779468490e+02;4.471677034220531368e+02;7.895464601769910939e-02;6.326092198328414629e-02
2.148000000000000043e+01;6.960000000000000000e+02;1.236586351372926060e+02;5.723413648627074508e+02;9.623893805309734206e-02;8.096926981377447485e-02
2.149500000000000099e+01;7.650000000000000000e+02;1.234853784611617868e+02;6.415146215388382416e+02;1.057798672566371695e-01;9.075522698472025807e-02
2.151000000000000156e+01;8.160000000000000000e+02;1.233125646345006743e+02;6.926874353654993683e+02;1.128318584070796410e-01;9.799465719933508900e-02
2.152499999999999858e+01;8.360000000000000000e+02;1.231402323837701260e+02;7.128597676162298740e+02;1.155973451327433621e-01;1.008484418688640888e-01
2.153999999999999915e+01;7.930000000000000000e+02;1.229684211281184361e+02;6.700315788718816066e+02;1.096515486725663652e-01;9.478952776100778299e-02
2.155499999999999972e+01;6.360000000000000000e+02;1.227971709995536287e+02;5.132028290004463997e+02;8.794247787610619260e-02;7.260292699706817621e-02
2.157000000000000028e+01;5.180000000000000000e+02;1.226265228001152252e+02;3.953734771998847464e+02;7.162610619469025885e-02;5.593358040841053119e-02
2.158500000000000085e+01;4.000000000000000000e+02;1.224565178450455250e+02;2.775434821549544608e+02;5.530973451327433899e-02;3.926414281981817356e-02
2.160000000000000142e+01;3.430000000000000000e+02;1.222871978449603034e+02;2.207128021550396966e+02;4.742809734513274422e-02;3.122429292408822332e-02
2.161499999999999844e+01;2.940000000000000000e+02;1.221186047880187431e+02;1.718813952119812711e+02;4.065265486725663791e-02;2.431610210145362244e-02
2.162999999999999901e+01;2.810000000000000000e+02;1.219507808830928468e+02;1.590492191169071532e+02;3.885508849557522265e-02;2.250073107932042474e-02
2.164499999999999957e+01;2.530000000000000000e+02;1.217837685109359143e+02;1.312162314890640857e+02;3.498340707964602003e-02;1.856319166086013717e-02
2.166000000000000014e+01;2.650000000000000000e+02;1.216176102113504243e+02;1.433823897886495615e+02;3.664269911504424576e-02;2.028434098612780928e-02
2.167500000000000071e+01;2.670000000000000000e+02;1.214523486553550811e+02;1.455476513446449189e+02;3.691924778761061787e-02;2.059066105647050851e-02
2.169000000000000128e+01;2.490000000000000000e+02;1.212880266573510255e+02;1.277119733426489745e+02;3.443030973451327581e-02;1.806744342252991631e-02
2.170499999999999829e+01;2.340000000000000000e+02;1.211246871772869440e+02;1.128753128227130560e+02;3.235619469026548845e-02;1.596849750925971589e-02
2.171999999999999886e+01;2.230000000000000000e+02;1.209623733028235648e+02;1.020376266971764352e+02;3.083517699115044183e-02;1.443528746027772022e-02
2.173499999999999943e+01;2.640000000000000000e+02;1.208011282344968862e+02;1.431988717655030996e+02;3.650442477876106318e-02;2.025837864748852510e-02
2.175000000000000000e+01;2.780000000000000000e+02;1.206409952748805523e+02;1.573590047251194619e+02;3.844026548672566101e-02;2.226161604494821672e-02
2.176500000000000057e+01;3.190000000000000000e+02;1.204820178697470965e+02;1.985179821302529035e+02;4.410951327433628583e-02;2.808438642530456178e-02
2.178000000000000114e+01;3.550000000000000000e+02;1.203242396222279922e+02;2.346757603777720078e+02;4.908738938053097689e-02;3.319963596434895303e-02
2.179500000000000171e+01;4.010000000000000000e+02;1.201677043339727362e+02;2.808322956660272780e+02;5.544800884955752157e-02;3.972941205404366405e-02
2.180999999999999872e+01;4.880000000000000000e+02;1.200124560413065069e+02;3.679875439586934931e+02;6.747787610619468412e-02;5.205928588098293619e-02
2.182499999999999929e+01;4.830000000000000000e+02;1.198585390613868498e+02;3.631414609386131360e+02;6.678650442477876426e-02;5.137370935675781430e-02
2.183999999999999986e+01;5.050000000000000000e+02;1.197059980793587499e+02;3.852940019206412217e+02;6.982853982300885054e-02;5.450763462924758385e-02
2.185500000000000043e+01;4.800000000000000000e+02;1.195548781435086596e+02;3.604451218564913688e+02;6.637168141592920956e-02;5.099225762173929810e-02
2.187000000000000099e+01;4.140000000000000000e+02;1.194052246874170180e+02;2.945947753125830104e+02;5.724557522123893682e-02;4.167639334217029812e-02
2.188500000000000156e+01;3.520000000000000000e+02;1.192570835051093212e+02;2.327429164948906646e+02;4.867256637168141525e-02;3.292619607782517471e-02
2.189999999999999858e+01;3.120000000000000000e+02;1.191105006852058636e+02;1.928894993147941364e+02;4.314159292035397997e-02;2.728812361484634144e-02
2.191499999999999915e+01;2.230000000000000000e+02;1.189655225490697603e+02;1.040344774509302397e+02;3.083517699115044183e-02;1.471778241413679474e-02
2.192999999999999972e+01;2.130000000000000000e+02;1.188221956109536848e+02;9.417780438904631524e+01;2.945243362831858475e-02;1.332335651796679593e-02
2.194500000000000028e+01;2.010000000000000000e+02;1.186805664891446668e+02;8.231943351085533322e+01;2.779314159292035555e-02;1.164574995283870242e-02
2.196000000000000085e+01;1.990000000000000000e+02;1.185406818961075430e+02;8.045931810389245697e+01;2.751659292035398344e-02;1.138259898120263201e-02
2.197500000000000142e+01;1.940000000000000000e+02;1.184025886266265530e+02;7.559741137337344696e+01;2.682522123893805316e-02;1.069478387287609716e-02
2.198999999999999844e+01;2.130000000000000000e+02;1.182663335559452520e+02;9.473366644405474801e+01;2.945243362831858475e-02;1.340199445587298387e-02
2.200499999999999901e+01;2.110000000000000000e+02;1.181319636349045226e+02;9.286803636509547744e+01;2.917588495575221264e-02;1.313806332227025579e-02
2.201999999999999957e+01;2.210000000000000000e+02;1.179995259090789546e+02;1.030004740909210454e+02;3.055862831858406972e-02;1.457150171142187513e-02
2.203500000000000014e+01;2.450000000000000000e+02;1.178690675169111017e+02;1.271309324830888983e+02;3.387721238938053159e-02;1.798524343312004128e-02
2.205000000000000071e+01;2.330000000000000000e+02;1.177406356998440202e+02;1.152593643001559798e+02;3.221792035398229892e-02;1.630576984213278832e-02
2.206500000000000128e+01;2.370000000000000000e+02;1.176142778264517403e+02;1.193857221735482597e+02;3.277101769911504314e-02;1.688952667766928373e-02
2.207999999999999829e+01;2.470000000000000000e+02;1.174900413805676180e+02;1.295099586194323820e+02;3.415376106194690370e-02;1.832180482978551517e-02
2.209499999999999886e+01;2.190000000000000000e+02;1.173679739654106982e+02;1.016320260345893018e+02;3.028207964601769761e-02;1.437790703750582884e-02
2.210999999999999943e+01;1.970000000000000000e+02;1.172481233137100389e+02;7.975187668628996107e+01;2.724004424778761133e-02;1.128251707460649345e-02
2.212500000000000000e+01;1.720000000000000000e+02;1.171305372598266672e+02;5.486946274017333280e+01;2.378318584070796340e-02;7.762396020793742128e-03
2.214000000000000057e+01;1.530000000000000000e+02;1.170152637178734665e+02;3.598473628212653352e+01;2.115597345132743529e-02;5.090769250801831756e-03
2.215500000000000114e+01;1.460000000000000000e+02;1.169023506568327662e+02;2.909764934316723384e+01;2.018805309734513290e-02;4.116451413884200487e-03
2.217000000000000171e+01;1.460000000000000000e+02;1.167918460816716504e+02;2.920815391832834962e+01;2.018805309734513290e-02;4.132084522569300609e-03
2.218499999999999872e+01;1.620000000000000000e+02;1.166837980264548520e+02;4.531620197354514801e+01;2.240044247787610632e-02;6.410893934621769708e-03
2.219999999999999929e+01;1.440000000000000000e+02;1.165782545544552136e+02;2.742174544554478643e+01;1.991150442477876079e-02;3.879360888545185879e-03
2.221499999999999986e+01;1.440000000000000000e+02;1.164752637742618049e+02;2.752473622573819512e+01;1.991150442477876079e-02;3.893931018858607599e-03
2.223000000000000043e+01;1.380000000000000000e+02;1.163748738218854299e+02;2.162512617811457005e+01;1.908185840707964445e-02;3.059311774001686850e-03
2.224500000000000099e+01;1.400000000000000000e+02;1.162771328608615846e+02;2.372286713913841538e+01;1.935840707964601656e-02;3.356079689620174861e-03
2.226000000000000156e+01;1.170000000000000000e+02;1.161820890763509198e+02;8.179109236490802459e-01;1.617809734513274422e-02;1.157100540452147842e-04
2.227499999999999858e+01;1.230000000000000000e+02;1.160897906772369481e+02;6.910209322763051887e+00;1.700774336283185709e-02;9.775889660861346395e-04
2.228999999999999915e+01;1.200000000000000000e+02;1.160002858732210456e+02;3.999714126778954437e+00;1.659292035398230239e-02;5.658405144049236763e-04
2.230499999999999972e+01;1.280000000000000000e+02;1.159136228809148008e+02;1.208637711908519918e+01;1.769911504424778736e-02;1.709862662575491361e-03
2.232000000000000028e+01;1.240000000000000000e+02;1.158298499209294619e+02;8.170150079070538141e+00;1.714601769911504314e-02;1.155833086308518916e-03
2.233500000000000085e+01;1.430000000000000000e+02;1.157490152259626370e+02;2.725098477403736297e+01;1.977323008849557473e-02;3.855203335494337361e-03
2.235000000000000142e+01;1.180000000000000000e+02;1.156711670368820535e+02;2.328832963117946520e+00;1.631637168141593028e-02;3.294605564410697145e-04
2.236499999999999844e+01;1.320000000000000000e+02;1.155963536218063865e+02;1.640364637819361349e+01;1.825221238938053159e-02;2.320627777522786626e-03
2.237999999999999901e+01;1.330000000000000000e+02;1.155246232511831437e+02;1.747537674881685632e+01;1.839048672566371764e-02;2.472245729455067181e-03
2.239499999999999957e+01;1.220000000000000000e+02;1.154560242118635074e+02;6.543975788136492611e+00;1.686946902654867103e-02;9.257778203249969733e-04
2.241000000000000014e+01;1.090000000000000000e+02;1.153906048081740749e+02;-6.390604808174074947e+00;1.507190265486725578e-02;-9.040803910973211179e-04
2.242500000000000071e+01;1.040000000000000000e+02;1.153284133509853717e+02;-1.132841335098537172e+01;1.438053097345132723e-02;-1.602633346967555390e-03
2.244000000000000128e+01;1.080000000000000000e+02;1.152694917669536920e+02;-7.269491766953692036e+00;1.493362831858407146e-02;-1.028416739420327580e-03
2.245499999999999829e+01;1.100000000000000000e+02;1.152138706656504610e+02;-5.213870665650460978e+00;1.521017699115044183e-02;-7.376075304332478221e-04
2.246999999999999886e+01;1.110000000000000000e+02;1.151615733944248348e+02;-4.161573394424834760e+00;1.534845132743362789e-02;-5.887387837219125626e-04
2.248499999999999943e+01;1.030000000000000000e+02;1.151126180919691961e+02;-1.211261809196919614e+01;1.424225663716814118e-02;-1.713574979287266990e-03
2.250000000000000000e+01;1.090000000000000000e+02;1.150670187395640767e+02;-6.067018739564076668e+00;1.507190265486725578e-02;-8.583025925565037793e-04
2.251500000000000057e+01;1.040000000000000000e+02;1.150247772179845356e+02;-1.102477721798453558e+01;1.438053097345132723e-02;-1.559677870590178272e-03
2.253000000000000114e+01;1.210000000000000000e+02;1.149858893470538845e+02;6.014110652946115465e+00;1.673119469026548845e-02;8.508176728849579538e-04
2.254500000000000171e+01;1.220000000000000000e+02;1.149503399328430646e+02;7.049660067156935384e+00;1.686946902654867103e-02;9.973170962576602145e-04
2.255999999999999872e+01;1.160000000000000000e+02;1.149181137874370791e+02;1.081886212562920946e+00;1.603982300884955817e-02;1.530547013211651657e-04
2.257499999999999929e+01;1.250000000000000000e+02;1.148891957299706377e+02;1.011080427002936233e+01;1.728429203539822920e-02;1.430377898984552202e-03
2.258999999999999986e+01;1.350000000000000000e+02;1.148635705806602800e+02;2.013642941933971997e+01;1.866703539823008975e-02;2.848705487382778654e-03
2.260500000000000043e+01;1.140000000000000000e+02;1.148412231698333983e+02;-8.412231698333982877e-01;1.576327433628318606e-02;-1.190080430901197797e-04
2.262000000000000099e+01;1.200000000000000000e+02;1.148221383479537678e+02;5.177861652046232166e+00;1.659292035398230239e-02;7.325133266638801481e-04
2.263500000000000156e+01;1.200000000000000000e+02;1.148063001251032631e+02;5.193699874896736901e+00;1.659292035398230239e-02;7.347539638396690916e-04
2.264999999999999858e+01;1.200000000000000000e+02;1.147936925165416540e+02;5.206307483458346042e+00;1.659292035398230239e-02;7.365375652391175547e-04
2.266499999999999915e+01;1.060000000000000000e+02;1.147842995427222945e+02;-8.784299542722294518e+00;1.465707964601769935e-02;-1.242716957860127633e-03
2.267999999999999972e+01;1.290000000000000000e+02;1.147781052293048418e+02;1.422189477069515817e+01;1.783738938053097342e-02;2.011974855648872643e-03
2.269500000000000028e+01;1.170000000000000000e+02;1.147750848264336696e+02;2.224915173566330395e+00;1.617809734513274422e-02;3.147592818919652414e-04
2.271000000000000085e+01;1.070000000000000000e+02;1.147752135984750623e+02;-7.775213598475062327e+00;1.479535398230088540e-02;-1.099961327914281009e-03
2.272500000000000142e+01;1.190000000000000000e+02;1.147784668120202554e+02;4.221533187979744639e+00;1.645464601769911633e-02;5.972213100608750802e-04
2.273999999999999844e+01;1.210000000000000000e+02;1.147848119662220796e+02;6.215188033777920396e+00;1.673119469026548845e-02;8.792641380568803162e-04
2.275499999999999901e+01;1.250000000000000000e+02;1.147942165644549846e+02;1.020578343554501544e+01;1.728429203539822920e-02;1.443814624252817268e-03
2.276999999999999957e+01;1.460000000000000000e+02;1.148066481163085939e+02;3.119335188369140610e+01;2.018805309734513290e-02;4.412930953666929952e-03
2.278500000000000014e+01;1.280000000000000000e+02;1.148220741415782982e+02;1.317792585842170183e+01;1.769911504424778736e-02;1.864284323870972915e-03
2.280000000000000071e+01;1.250000000000000000e+02;1.148404621912527830e+02;1.015953780874721701e+01;1.728429203539822920e-02;1.437272244365953326e-03
2.281500000000000128e+01;1.160000000000000000e+02;1.148617798294986869e+02;1.138220170501313078e+00;1.603982300884955817e-02;1.610242798280159921e-04
2.282999999999999829e+01;1.160000000000000000e+02;1.148859946306421733e+02;1.114005369357826680e+00;1.603982300884955817e-02;1.575986061171106623e-04
2.284499999999999886e+01;1.460000000000000000e+02;1.149130741701476097e+02;3.108692582985239028e+01;2.018805309734513290e-02;4.397874834369010916e-03
2.285999999999999943e+01;1.480000000000000000e+02;1.149429860245933810e+02;3.305701397540661901e+01;2.046460176991150501e-02;4.676583675643419466e-03
2.287500000000000000e+01;1.430000000000000000e+02;1.149756978016447277e+02;2.802430219835527225e+01;1.977323008849557473e-02;3.964604736520645732e-03
2.289000000000000057e+01;1.490000000000000000e+02;1.150111771420239393e+02;3.398882285797606073e+01;2.060287610619469106e-02;4.808406901185986390e-03
2.290500000000000114e+01;1.460000000000000000e+02;1.150493917144775367e+02;3.095060828552246335e+01;2.018805309734513290e-02;4.378589958760118611e-03
2.292000000000000171e+01;1.430000000000000000e+02;1.150903092217408386e+02;2.790969077825916145e+01;1.977323008849557473e-02;3.948390631500073127e-03
2.293499999999999872e+01;1.330000000000000000e+02;1.151338973974997515e+02;1.786610260250024851e+01;1.839048672566371764e-02;2.527521809452704538e-03
2.294999999999999929e+01;1.320000000000000000e+02;1.151801240033498601e+02;1.681987599665013988e+01;1.825221238938053159e-02;2.379511881224386383e-03
2.296499999999999986e+01;1.410000000000000000e+02;1.152289568187527351e+02;2.577104318124726490e+01;1.949668141592920262e-02;3.645835644301873620e-03
2.298000000000000043e+01;1.300000000000000000e+02;1.152803636399897869e+02;1.471963636001021314e+01;1.797566371681415948e-02;2.082390477368709601e-03
2.299500000000000099e+01;1.270000000000000000e+02;1.153343122891134129e+02;1.166568771088658707e+01;1.756084070796460131e-02;1.650347631352120682e-03
2.301000000000000156e+01;1.370000000000000000e+02;1.153907706028955999e+02;2.160922939710440005e+01;1.894358407079646187e-02;3.057062852589040314e-03
2.302499999999999858e+01;1.320000000000000000e+02;1.154497064297740110e+02;1.655029357022598901e+01;1.825221238938053159e-02;2.341373990863403805e-03
2.303999999999999915e+01;1.240000000000000000e+02;1.155110876397955053e+02;8.488912360204494689e+00;1.714601769911504314e-02;1.200928462481060371e-03
2.305499999999999972e+01;1.510000000000000000e+02;1.155748821195572305e+02;3.542511788044276955e+01;2.087942477876106318e-02;5.011599901632817280e-03
2.307000000000000028e+01;1.380000000000000000e+02;1.156410577641451027e+02;2.235894223585489726e+01;1.908185840707964445e-02;3.163124907247978797e-03
2.308500000000000085e+01;1.400000000000000000e+02;1.157095825040701271e+02;2.429041749592987287e+01;1.935840707964601656e-02;3.436371174375911410e-03
2.310000000000000142e+01;1.410000000000000000e+02;1.157804242922022269e+02;2.521957570779777313e+01;1.949668141592920262e-02;3.567819408900185264e-03
2.311499999999999844e+01;1.390000000000000000e+02;1.158535511057017402e+02;2.314644889429825980e+01;1.922013274336283051e-02;3.274533662620640259e-03
2.312999999999999901e+01;1.350000000000000000e+02;1.159289309469485971e+02;1.907106905305140288e+01;1.866703539823008975e-02;2.697988701487716561e-03
2.314499999999999957e+01;1.510000000000000000e+02;1.160065318414691404e+02;3.499346815853085957e+01;2.087942477876106318e-02;4.950534312206287223e-03
2.316000000000000014e+01;1.420000000000000000e+02;1.160863218338608078e+02;2.591367816613919217e+01;1.963495575221238867e-02;3.666014249738452999e-03
2.317500000000000071e+01;1.230000000000000000e+02;1.161682690037145278e+02;6.831730996285472202e+00;1.700774336283185709e-02;9.664866184642378465e-04
2.319000000000000128e+01;1.330000000000000000e+02;1.162523414565348361e+02;1.674765854346516392e+01;1.839048672566371764e-02;2.369295260845042609e-03
2.320499999999999829e+01;1.430000000000000000e+02;1.163385073046580658e+02;2.666149269534193422e+01;1.977323008849557473e-02;3.771807750091519997e-03
2.321999999999999886e+01;1.290000000000000000e+02;1.164267346771681559e+02;1.257326532283184406e+01;1.783738938053097342e-02;1.778742853242407107e-03
2.323499999999999943e+01;1.380000000000000000e+02;1.165169917298106128e+02;2.148300827018938719e+01;1.908185840707964445e-02;3.039206319567297563e-03
2.325000000000000000e+01;1.490000000000000000e+02;1.166092466309042095e+02;3.239075336909579050e+01;2.060287610619469106e-02;4.582327628272789451e-03
2.326500000000000057e+01;1.610000000000000000e+02;1.167034675702505808e+02;4.429653242974941918e+01;2.226216814159292026e-02;6.266641040315781841e-03
2.328000000000000114e+01;1.540000000000000000e+02;1.167996227700420917e+02;3.720037722995790830e+01;2.129424778761061787e-02;5.262746266520837955e-03
2.329500000000000171e+01;1.660000000000000000e+02;1.168976804967676770e+02;4.910231950323232297e+01;2.295353982300885054e-02;6.946516887335382057e-03
2.330999999999999872e+01;1.930000000000000000e+02;1.169976090541166229e+02;7.600239094588337707e+01;2.668694690265486710e-02;1.075207642988617630e-02
2.332499999999999929e+01;1.990000000000000000e+02;1.170993767948804987e+02;8.190062320511950134e+01;2.751659292035398344e-02;1.158650075869029593e-02
2.333999999999999986e+01;2.180000000000000000e+02;1.172029521478532672e+02;1.007970478521467328e+02;3.014380530973451155e-02;1.425978247427593833e-02
2.335500000000000043e+01;2.410000000000000000e+02;1.173083036237294436e+02;1.236916963762705564e+02;3.332411504424778736e-02;1.749869387828741074e-02
2.337000000000000099e+01;2.090000000000000000e+02;1.174153998340006098e+02;9.158460016599939024e+01;2.889933628318584052e-02;1.295649529613553119e-02
2.338500000000000156e+01;1.970000000000000000e+02;1.175242095138500389e+02;7.947579048614996111e+01;2.724004424778761133e-02;1.124345909382197008e-02
2.339999999999999858e+01;1.810000000000000000e+02;1.176347014900455719e+02;6.336529850995442814e+01;2.502765486725663791e-02;8.964303939683957237e-03
2.341499999999999915e+01;1.610000000000000000e+02;1.177468446688308745e+02;4.325315533116912547e+01;2.226216814159292026e-02;6.119034232562639043e-03
2.342999999999999972e+01;1.520000000000000000e+02;1.178606080198148618e+02;3.413939198018513821e+01;2.101769911504424923e-02;4.829707950926982046e-03
2.344500000000000028e+01;1.300000000000000000e+02;1.179759605558595439e+02;1.202403944414045611e+01;1.797566371681415948e-02;1.701043736787425948e-03
2.346000000000000085e+01;1.410000000000000000e+02;1.180928713239663068e+02;2.290712867603369318e+01;1.949668141592920262e-02;3.240676974087908918e-03
2.347500000000000142e+01;1.340000000000000000e+02;1.182113093831606108e+02;1.578869061683938924e+01;1.852876106194690370e-02;2.233629838842311581e-03
2.348999999999999844e+01;1.320000000000000000e+02;1.183312438153749611e+02;1.366875618462503894e+01;1.825221238938053159e-02;1.933722207544948156e-03
2.350499999999999901e+01;1.470000000000000000e+02;1.184526437183305347e+02;2.854735628166946526e+01;2.032632743362831895e-02;4.038601322822289036e-03
2.351999999999999957e+01;1.280000000000000000e+02;1.185754782034171910e+02;9.424521796582808975e+00;1.769911504424778736e-02;1.333289353280210079e-03
2.353500000000000014e+01;1.210000000000000000e+02;1.186997164105722078e+02;2.300283589427792208e+00;1.673119469026548845e-02;3.254216697149864301e-04
2.355000000000000071e+01;1.270000000000000000e+02;1.188253274891573881e+02;8.174672510842611928e+00;1.756084070796460131e-02;1.156472875813258474e-03
2.356500000000000128e+01;1.290000000000000000e+02;1.189522805908347891e+02;1.004771940916521089e+01;1.783738938053097342e-02;1.421453268625711775e-03
2.357999999999999829e+01;1.200000000000000000e+02;1.190805448754411344e+02;9.194551245588655775e-01;1.659292035398230239e-02;1.300755364413033559e-04
2.359499999999999886e+01;1.400000000000000000e+02;1.192100895128608187e+02;2.078991048713918133e+01;1.935840707964601656e-02;2.941153610382835591e-03
2.360999999999999943e+01;1.390000000000000000e+02;1.193408836738977072e+02;1.965911632610229276e+01;1.922013274336283051e-02;2.781179889890346250e-03
2.362500000000000000e+01;1.330000000000000000e+02;1.194728965501455491e+02;1.352710344985445090e+01;1.839048672566371764e-02;1.913682561268027381e-03
2.364000000000000057e+01;1.250000000000000000e+02;1.196060973528571765e+02;5.393902647142823525e+00;1.728429203539822920e-02;7.630766979257289388e-04
2.365500000000000114e+01;1.350000000000000000e+02;1.197404553068125210e+02;1.525954469318747897e+01;1.866703539823008975e-02;2.158771438430683118e-03
2.367000000000000171e+01;1.380000000000000000e+02;1.198759396421853580e+02;1.812406035781464197e+01;1.908185840707964445e-02;2.564015154810709608e-03
