1.315499999999999936e+01;2.840000000000000000e+02;1.977944687888459043e+02;8.620553121115409567e+01;1.884538818845388208e-01;6.950133634088531687e-02
1.316999999999999993e+01;2.780000000000000000e+02;1.979575315896461234e+02;8.004246841035387661e+01;1.844724618447246278e-01;6.453250087765703691e-02
1.318500000000000050e+01;2.610000000000000000e+02;1.981217700768917211e+02;6.287822992310827885e+01;1.731917717319177152e-01;5.069420656664336972e-02
1.319999999999999929e+01;3.100000000000000000e+02;1.982871828894747921e+02;1.117128171105252079e+02;2.057067020570670091e-01;9.006603133815868634e-02
1.321499999999999986e+01;3.100000000000000000e+02;1.984537687291655175e+02;1.115462312708344825e+02;2.057067020570670091e-01;8.993172512472540070e-02
1.323000000000000043e+01;2.950000000000000000e+02;1.986215264094469717e+02;9.637847359055302832e+01;1.957531519575315127e-01;7.770305008191227825e-02
1.324499999999999922e+01;3.120000000000000000e+02;1.987904548553483153e+02;1.132095451446516847e+02;2.070338420703384252e-01;9.127273579260784808e-02
1.325999999999999979e+01;2.980000000000000000e+02;1.989605530882772086e+02;9.903944691172279136e+01;1.977438619774386230e-01;7.984840200063943183e-02
1.327500000000000036e+01;2.890000000000000000e+02;1.991318202428507220e+02;8.986817975714927798e+01;1.917717319177173196e-01;7.245426714378405686e-02
1.328999999999999915e+01;2.740000000000000000e+02;1.993042555527252944e+02;7.469574444727470564e+01;1.818181818181818232e-01;6.022182086375376525e-02
1.330499999999999972e+01;2.710000000000000000e+02;1.994778583414256161e+02;7.152214165857438388e+01;1.798274717982747128e-01;5.766317257598248952e-02
1.332000000000000028e+01;2.840000000000000000e+02;1.996526280071721260e+02;8.434737199282787401e+01;1.884538818845388208e-01;6.800323584787312803e-02
1.333500000000000085e+01;3.020000000000000000e+02;1.998285640197072723e+02;1.021714359802927277e+02;2.003981420039814276e-01;8.237350013079851319e-02
1.334999999999999964e+01;2.970000000000000000e+02;2.000056659331208948e+02;9.699433406687910519e+01;1.970802919708029288e-01;7.819957420864556696e-02
1.336500000000000021e+01;2.820000000000000000e+02;2.001839334036741889e+02;8.181606659632581113e+01;1.871267418712674324e-01;6.596242587579764782e-02
1.338000000000000078e+01;2.830000000000000000e+02;2.003633661846227483e+02;8.263663381537725172e+01;1.877903118779031266e-01;6.662399036568991684e-02
1.339499999999999957e+01;3.060000000000000000e+02;2.005439641110380649e+02;1.054560358889619351e+02;2.030524220305242322e-01;8.502163743463919676e-02
1.341000000000000014e+01;3.270000000000000000e+02;2.007257271006284043e+02;1.262742728993715957e+02;2.169873921698739216e-01;1.018058886556041792e-01
1.342500000000000071e+01;3.080000000000000000e+02;2.009086551765580566e+02;1.070913448234419434e+02;2.043795620437956206e-01;8.634006972871273444e-02
1.343999999999999950e+01;2.770000000000000000e+02;2.010927484882655563e+02;7.590725151173444374e+01;1.838088918380889059e-01;6.119857210910169959e-02
1.345500000000000007e+01;2.870000000000000000e+02;2.012780072922807335e+02;8.572199270771926649e+01;1.904445919044459312e-01;6.911149392951294879e-02
1.347000000000000064e+01;3.030000000000000000e+02;2.014644319210405286e+02;1.015355680789594714e+02;2.010617120106171218e-01;8.186084545240338017e-02
1.348499999999999943e+01;2.980000000000000000e+02;2.016520227927039173e+02;9.634797720729608272e+01;1.977438619774386230e-01;7.767846303558076371e-02
1.350000000000000000e+01;2.810000000000000000e+02;2.018407804269654093e+02;7.915921957303459067e+01;1.864631718646317105e-01;6.382040069507292912e-02
1.351500000000000057e+01;2.870000000000000000e+02;2.020307054398674325e+02;8.496929456013256754e+01;1.904445919044459312e-01;6.850464740373206352e-02
1.352999999999999936e+01;3.020000000000000000e+02;2.022217985266116784e+02;9.977820147338832157e+01;2.003981420039814276e-01;8.044400681325772351e-02
1.354499999999999993e+01;3.090000000000000000e+02;2.024140604673690689e+02;1.065859395326309311e+02;2.050431320504313149e-01;8.593259769517140600e-02
1.356000000000000050e+01;3.010000000000000000e+02;2.026074921420888018e+02;9.839250785791119824e+01;1.997345719973457334e-01;7.932682144612861197e-02
1.357499999999999929e+01;2.980000000000000000e+02;2.028020945373058908e+02;9.519790546269410925e+01;1.977438619774386230e-01;7.675124268191292620e-02
1.358999999999999986e+01;3.100000000000000000e+02;2.029978687379479538e+02;1.070021312620520462e+02;2.057067020570670091e-01;8.626814323340305235e-02
1.360500000000000043e+01;2.930000000000000000e+02;2.031948159241404710e+02;8.980518407585952900e+01;1.944260119442601242e-01;7.240347824460521831e-02
1.361999999999999922e+01;2.810000000000000000e+02;2.033929373830108318e+02;7.760706261698916819e+01;1.864631718646317105e-01;6.256900787676615561e-02
1.363499999999999979e+01;3.010000000000000000e+02;2.035922344914917801e+02;9.740776550850821991e+01;1.997345719973457334e-01;7.853289432482442323e-02
1.365000000000000036e+01;2.790000000000000000e+02;2.037927087041230152e+02;7.520729129587698480e+01;1.851360318513603220e-01;6.063424439481167327e-02
1.366499999999999915e+01;3.060000000000000000e+02;2.039943615728519717e+02;1.020056384271480283e+02;2.030524220305242322e-01;8.223982945626394370e-02
1.367999999999999972e+01;2.950000000000000000e+02;2.041971947248332526e+02;9.080280527516674738e+01;1.957531519575315127e-01;7.320778865879447317e-02
1.369500000000000028e+01;3.140000000000000000e+02;2.044012098892271183e+02;1.095987901107728817e+02;2.083609820836098137e-01;8.836164300623586265e-02
1.371000000000000085e+01;3.330000000000000000e+02;2.046064088859965864e+02;1.283935911140034136e+02;2.209688122096881147e-01;1.035145429145484380e-01
1.372499999999999964e+01;3.430000000000000000e+02;2.048127936447035040e+02;1.381872063552964960e+02;2.276045122760451123e-01;1.114104323930446838e-01
1.374000000000000021e+01;3.450000000000000000e+02;2.050203662233032844e+02;1.399796337766967156e+02;2.289316522893165284e-01;1.128555380531005708e-01
1.375500000000000078e+01;3.170000000000000000e+02;2.052291288179384594e+02;1.117708711820615406e+02;2.103516921035169240e-01;9.011283617185225636e-02
1.376999999999999957e+01;3.000000000000000000e+02;2.054390837647312082e+02;9.456091623526879175e+01;1.990710019907100115e-01;7.623768395872186632e-02
1.378500000000000014e+01;3.070000000000000000e+02;2.056502335115746973e+02;1.013497664884253027e+02;2.037159920371599264e-01;8.171104695740012691e-02
1.380000000000000071e+01;3.180000000000000000e+02;2.058625806009229109e+02;1.121374193990770891e+02;2.110152621101526182e-01;9.040835770693274320e-02
1.381499999999999950e+01;3.010000000000000000e+02;2.060761276765796310e+02;9.492387232342036896e+01;1.997345719973457334e-01;7.653030941796074016e-02
1.383000000000000007e+01;2.930000000000000000e+02;2.062908774944858976e+02;8.670912250551410239e+01;1.944260119442601242e-01;6.990734587920514886e-02
1.384500000000000064e+01;3.060000000000000000e+02;2.065068329055066272e+02;9.949316709449337282e+01;2.030524220305242322e-01;8.021420403891173223e-02
1.385999999999999943e+01;3.350000000000000000e+02;2.067239968472158012e+02;1.282760031527841988e+02;2.222959522229595308e-01;1.034197401759362617e-01
1.387500000000000000e+01;3.280000000000000000e+02;2.069423723566805506e+02;1.210576276433194494e+02;2.176509621765096159e-01;9.760008177270371177e-02
1.389000000000000057e+01;3.140000000000000000e+02;2.071619625992439069e+02;1.068380374007560931e+02;2.083609820836098137e-01;8.613584612340126345e-02
1.390499999999999936e+01;3.030000000000000000e+02;2.073827708613065681e+02;9.561722913869343188e+01;2.010617120106171218e-01;7.708931328401780192e-02
1.391999999999999993e+01;2.980000000000000000e+02;2.076048005361071489e+02;9.039519946389285110e+01;1.977438619774386230e-01;7.287916533050181611e-02
1.393500000000000050e+01;3.110000000000000000e+02;2.078280551125015450e+02;1.031719448874984550e+02;2.063702720637027310e-01;8.318013869673265837e-02
1.394999999999999929e+01;2.920000000000000000e+02;2.080525381697408136e+02;8.394746183025918640e+01;1.937624419376244300e-01;6.768081696912689460e-02
1.396499999999999986e+01;2.780000000000000000e+02;2.082782533902479827e+02;6.972174660975201732e+01;1.844724618447246278e-01;5.621164318944960742e-02
1.398000000000000043e+01;2.960000000000000000e+02;2.085052045403934642e+02;8.749479545960653581e+01;1.964167219641672069e-01;7.054077762620712677e-02
1.399499999999999922e+01;3.080000000000000000e+02;2.087333954562693350e+02;9.926660454373066500e+01;2.043795620437956206e-01;8.003154290543713911e-02
1.400999999999999979e+01;2.800000000000000000e+02;2.089628300614623981e+02;7.103716993853760187e+01;1.857996018579960162e-01;5.727217466486779485e-02
1.402500000000000036e+01;3.200000000000000000e+02;2.091935123788260285e+02;1.108064876211739715e+02;2.123424021234240344e-01;8.933532288140350053e-02
1.403999999999999915e+01;3.200000000000000000e+02;2.094254465022508214e+02;1.105745534977491786e+02;2.123424021234240344e-01;8.914833103419138316e-02
1.405499999999999972e+01;2.880000000000000000e+02;2.096586366364338403e+02;7.834136336356615971e+01;1.911081619110816254e-01;6.316102189774823461e-02
1.407000000000000028e+01;3.080000000000000000e+02;2.098930870966466955e+02;9.810691290335330450e+01;2.043795620437956206e-01;7.909656671983536502e-02
1.408500000000000085e+01;2.780000000000000000e+02;2.101288022765022276e+02;6.787119772349777236e+01;1.844724618447246278e-01;5.471967836130218338e-02
1.409999999999999964e+01;2.830000000000000000e+02;2.103657866677202435e+02;7.263421333227975651e+01;1.877903118779031266e-01;5.855975619821029293e-02
1.411500000000000021e+01;3.060000000000000000e+02;2.106040448298917340e+02;9.539595517010826597e+01;2.030524220305242322e-01;7.691091595500591793e-02
1.413000000000000078e+01;3.350000000000000000e+02;2.108435813952418698e+02;1.241564186047581302e+02;2.222959522229595308e-01;1.000984146503645644e-01
1.414499999999999957e+01;3.240000000000000000e+02;2.110844010913917543e+02;1.129155989086082457e+02;2.149966821499668113e-01;9.103574802708556957e-02
1.416000000000000014e+01;3.240000000000000000e+02;2.113265087701189486e+02;1.126734912298810514e+02;2.149966821499668113e-01;9.084055397197657311e-02
1.417500000000000071e+01;3.650000000000000000e+02;2.115699093961163726e+02;1.534300906038836274e+02;2.422030524220305236e-01;1.236996765990958369e-01
1.418999999999999950e+01;3.300000000000000000e+02;2.118146080467504930e+02;1.181853919532495070e+02;2.189781021897810320e-01;9.528440415966422938e-02
1.420500000000000007e+01;3.230000000000000000e+02;2.120606099528177708e+02;1.109393900471822292e+02;2.143331121433311170e-01;8.944247257447707211e-02
1.422000000000000064e+01;2.930000000000000000e+02;2.123079204633000074e+02;8.069207953669999256e+01;1.944260119442601242e-01;6.505623573258617620e-02
1.423499999999999943e+01;3.000000000000000000e+02;2.125565450381183723e+02;8.744345496188162770e+01;1.990710019907100115e-01;7.049938546551680341e-02
1.425000000000000000e+01;2.920000000000000000e+02;2.128064892178860532e+02;7.919351078211394679e+01;1.937624419376244300e-01;6.384804723726431042e-02
1.426500000000000057e+01;2.550000000000000000e+02;2.130577586306597766e+02;4.194224136934022340e+01;1.692103516921035222e-01;3.381502072252103031e-02
1.427999999999999936e+01;2.700000000000000000e+02;2.133103589836897243e+02;5.668964101631027575e+01;1.791639017916390186e-01;4.570479123512242309e-02
1.429499999999999993e+01;2.710000000000000000e+02;2.135642960261682504e+02;5.743570397383174964e+01;1.798274717982747128e-01;4.630628828309220346e-02
1.431000000000000050e+01;2.470000000000000000e+02;2.138195755639773665e+02;3.318042443602263347e+01;1.639017916390179130e-01;2.675099620942833489e-02
1.432499999999999929e+01;2.670000000000000000e+02;2.140762034604347832e+02;5.292379653956521679e+01;1.771731917717319083e-01;4.266866095544660786e-02
1.433999999999999986e+01;2.910000000000000000e+02;2.143341856120385955e+02;7.666581438796140446e+01;1.930988719309887081e-01;6.181014694491151346e-02
1.435500000000000043e+01;2.670000000000000000e+02;2.145935279682106511e+02;5.240647203178934888e+01;1.771731917717319083e-01;4.225157931222530555e-02
1.436999999999999922e+01;2.780000000000000000e+02;2.148542365550385114e+02;6.314576344496148863e+01;1.844724618447246278e-01;5.090989965528332217e-02
1.438499999999999979e+01;2.740000000000000000e+02;2.151163174510161582e+02;5.888368254898384180e+01;1.818181818181818232e-01;4.747368954554181952e-02
1.440000000000000036e+01;2.960000000000000000e+02;2.153797767977833075e+02;8.062022320221669247e+01;1.964167219641672069e-01;6.499830312430708579e-02
1.441499999999999915e+01;2.560000000000000000e+02;2.156446207958632044e+02;4.035537920413679558e+01;1.698739216987392164e-01;3.253564758345546537e-02
1.442999999999999972e+01;2.410000000000000000e+02;2.159108557263992907e+02;2.508914427360070931e+01;1.599203715992037200e-01;2.022757739748026057e-02
1.444500000000000028e+01;2.310000000000000000e+02;2.161784879108903681e+02;1.482151208910963192e+01;1.532846715328467224e-01;1.194952205865440140e-02
1.446000000000000085e+01;2.540000000000000000e+02;2.164475236959242750e+02;3.755247630407572501e+01;1.685467816854678280e-01;3.027586802579778150e-02
1.447499999999999964e+01;2.590000000000000000e+02;2.167179694429103733e+02;4.228203055708962665e+01;1.718646317186463268e-01;3.408896837171447591e-02
1.449000000000000021e+01;2.460000000000000000e+02;2.169898315508104929e+02;2.901016844918950710e+01;1.632382216323822188e-01;2.338881793738054743e-02
1.450500000000000078e+01;2.490000000000000000e+02;2.172631164608683889e+02;3.173688353913161109e+01;1.652289316522893292e-01;2.558717272864842809e-02
1.451999999999999957e+01;2.450000000000000000e+02;2.175378306433380544e+02;2.746216935666194559e+01;1.625746516257465246e-01;2.214077730618700321e-02
1.453500000000000014e+01;2.560000000000000000e+02;2.178139806002103853e+02;3.818601939978961468e+01;1.698739216987392164e-01;3.078664838017902694e-02
1.455000000000000071e+01;2.320000000000000000e+02;2.180915728609383279e+02;1.390842713906167205e+01;1.539482415394824166e-01;1.121336715850487775e-02
1.456499999999999950e+01;2.590000000000000000e+02;2.183706139931608448e+02;4.062938600683915524e+01;1.718646317186463268e-01;3.275655961411925998e-02
1.458000000000000007e+01;2.420000000000000000e+02;2.186511105784252322e+02;2.334888942157476777e+01;1.605839416058394142e-01;1.882453473780156331e-02
1.459500000000000064e+01;2.380000000000000000e+02;2.189330692389081321e+02;1.906693076109186791e+01;1.579296615792966096e-01;1.537229861236043618e-02
1.460999999999999943e+01;2.530000000000000000e+02;2.192164966201350467e+02;3.378350337986495333e+01;1.678832116788321061e-01;2.723721550333215238e-02
1.462500000000000000e+01;2.550000000000000000e+02;2.195013993866983810e+02;3.549860061330161898e+01;1.692103516921035222e-01;2.861997537968426555e-02
1.464000000000000057e+01;2.410000000000000000e+02;2.197877842369739767e+02;2.121221576302602330e+01;1.599203715992037200e-01;1.710188802932340046e-02
1.465499999999999936e+01;2.500000000000000000e+02;2.200756579048363335e+02;2.992434209516366650e+01;1.658925016589250234e-01;2.412585057496381344e-02
1.466999999999999993e+01;2.470000000000000000e+02;2.203650271453720677e+02;2.663497285462793229e+01;1.639017916390179130e-01;2.147386810094065873e-02
1.468500000000000050e+01;2.460000000000000000e+02;2.206558987435921040e+02;2.534410125640789602e+01;1.632382216323822188e-01;2.043313092479553256e-02
1.469999999999999929e+01;2.290000000000000000e+02;2.209482795111422035e+02;8.051720488857796454e+00;1.519575315195753062e-01;6.491524684746634646e-03
1.471499999999999986e+01;2.430000000000000000e+02;2.212421762850122491e+02;2.175782371498775092e+01;1.612475116124751084e-01;1.754177258483608642e-02
1.473000000000000043e+01;2.300000000000000000e+02;2.215375959102437378e+02;8.462404089756262238e+00;1.526211015262110282e-01;6.822629414045455233e-03
1.474499999999999922e+01;2.390000000000000000e+02;2.218345452536360938e+02;1.716545474636390622e+01;1.585932315859323039e-01;1.383927489349917259e-02
1.475999999999999979e+01;2.520000000000000000e+02;2.221330311904510779e+02;2.986696880954892208e+01;1.672196416721964118e-01;2.407959461012641744e-02
1.477500000000000036e+01;2.310000000000000000e+02;2.224330606131157708e+02;8.566939386884229179e+00;1.532846715328467224e-01;6.906908725861181722e-03
1.478999999999999915e+01;2.360000000000000000e+02;2.227346404439242633e+02;1.326535955607573669e+01;1.566025215660252212e-01;1.069490789322234334e-02
1.480499999999999972e+01;2.360000000000000000e+02;2.230377776137375179e+02;1.296222238626248213e+01;1.566025215660252212e-01;1.045051013706201591e-02
1.482000000000000028e+01;2.200000000000000000e+02;2.233424790666818183e+02;-3.342479066681818267e+00;1.459854014598540028e-01;-2.694801117306535720e-03
1.483500000000000085e+01;2.380000000000000000e+02;2.236487517598456805e+02;1.435124824015431955e+01;1.579296615792966096e-01;1.157038204900530561e-02
1.484999999999999964e+01;2.510000000000000000e+02;2.239565993111809519e+02;2.704340068881904813e+01;1.665560716655607176e-01;2.180315416734823070e-02
1.486500000000000021e+01;2.590000000000000000e+02;2.242660253529908232e+02;3.473397464700917681e+01;1.718646317186463268e-01;2.800351230925672216e-02
1.488000000000000078e+01;2.560000000000000000e+02;2.245770335446217700e+02;3.142296645537822997e+01;1.698739216987392164e-01;2.533408390111539094e-02
1.489499999999999957e+01;2.660000000000000000e+02;2.248896275801542117e+02;4.111037241984578827e+01;1.765096217650962140e-01;3.314434445803939727e-02
1.491000000000000014e+01;2.390000000000000000e+02;2.252038111850914959e+02;1.379618881490850413e+01;1.585932315859323039e-01;1.112287744853256329e-02
1.492500000000000071e+01;2.610000000000000000e+02;2.255195881260472675e+02;3.548041187395273255e+01;1.731917717319177152e-01;2.860531110381538469e-02
1.493999999999999950e+01;2.330000000000000000e+02;2.258369621834312682e+02;7.163037816568731841e+00;1.546118115461181108e-01;5.775043590792336597e-03
1.495500000000000007e+01;2.160000000000000000e+02;2.261559371731337365e+02;-1.015593717313373645e+01;1.433311214333112260e-01;-8.188003662989296397e-03
1.497000000000000064e+01;2.470000000000000000e+02;2.264765169182078637e+02;2.052348308179213632e+01;1.639017916390179130e-01;1.654661227085556588e-02
1.498499999999999943e+01;2.500000000000000000e+02;2.267986950959257513e+02;2.320130490407424873e+01;1.658925016589250234e-01;1.870554792749601347e-02
1.500000000000000000e+01;2.370000000000000000e+02;2.271224654040827602e+02;9.877534595917239812e+00;1.572660915726609154e-01;7.963547634641205547e-03
1.501500000000000057e+01;2.270000000000000000e+02;2.274478215636756033e+02;-4.478215636756033291e-01;1.506303915063039178e-01;-3.610464048006718904e-04
1.502999999999999936e+01;2.410000000000000000e+02;2.277747573055784471e+02;1.322524269442155287e+01;1.599203715992037200e-01;1.066256454523068289e-02
1.504499999999999993e+01;2.330000000000000000e+02;2.281032659132916933e+02;4.896734086708306677e+00;1.546118115461181108e-01;3.947885454108271755e-03
1.506000000000000050e+01;2.360000000000000000e+02;2.284333406835410756e+02;7.566659316458924422e+00;1.566025215660252212e-01;6.100454654608752567e-03
1.507499999999999929e+01;2.520000000000000000e+02;2.287649749179489902e+02;2.323502508205100980e+01;1.672196416721964118e-01;1.873273408826911859e-02
1.508999999999999986e+01;2.610000000000000000e+02;2.290981619257043747e+02;3.190183807429562535e+01;1.731917717319177152e-01;2.572016373825437505e-02
1.510500000000000043e+01;2.620000000000000000e+02;2.294328950392312834e+02;3.256710496076871664e+01;1.738553417385534094e-01;2.625652070959495071e-02
1.511999999999999922e+01;2.480000000000000000e+02;2.297691676228555480e+02;1.823083237714445204e+01;1.645653616456536072e-01;1.469821245825433942e-02
1.513499999999999979e+01;2.730000000000000000e+02;2.301069730734700727e+02;4.289302692652992732e+01;1.811546118115461290e-01;3.458157091796542487e-02
1.515000000000000036e+01;2.720000000000000000e+02;2.304463048061984978e+02;4.155369519380150223e+01;1.804910418049104071e-01;3.350176381138460224e-02
1.516499999999999915e+01;2.360000000000000000e+02;2.307871562790574842e+02;5.212843720942515802e+00;1.566025215660252212e-01;4.202741977823577606e-03
1.517999999999999972e+01;2.520000000000000000e+02;2.311295209916172837e+02;2.087047900838271630e+01;1.672196416721964118e-01;1.682637019664129027e-02
1.519500000000000028e+01;2.490000000000000000e+02;2.314733924486610022e+02;1.752660755133899784e+01;1.652289316522893292e-01;1.413044649486133904e-02
1.521000000000000085e+01;2.400000000000000000e+02;2.318187641758421762e+02;8.181235824157823799e+00;1.592568015925680258e-01;6.595943609536289443e-03
1.522499999999999964e+01;2.270000000000000000e+02;2.321656297163409590e+02;-5.165629716340959021e+00;1.506303915063039178e-01;-4.164676712547556517e-03
1.524000000000000021e+01;2.460000000000000000e+02;2.325139826215186645e+02;1.348601737848133553e+01;1.632382216323822188e-01;1.087280846776545948e-02
1.525500000000000078e+01;2.420000000000000000e+02;2.328638112822725645e+02;9.136188717727435460e+00;1.605839416058394142e-01;7.365853629383085910e-03
1.526999999999999957e+01;2.430000000000000000e+02;2.332151041029859755e+02;9.784895897014024513e+00;1.612475116124751084e-01;7.888859696637742086e-03
1.528500000000000014e+01;2.430000000000000000e+02;2.335678494971783152e+02;9.432150502821684768e+00;1.612475116124751084e-01;7.604466387530821499e-03
1.530000000000000071e+01;2.490000000000000000e+02;2.339220358881539710e+02;1.507796411184602903e+01;1.652289316522893292e-01;1.215628092942621676e-02
1.531499999999999950e+01;2.270000000000000000e+02;2.342776517086493868e+02;-7.277651708649386819e+00;1.506303915063039178e-01;-5.867448550786421614e-03
1.533000000000000007e+01;2.210000000000000000e+02;2.346346854064791216e+02;-1.363468540647912164e+01;1.466489714664897248e-01;-1.099266883486535278e-02
1.534500000000000064e+01;2.670000000000000000e+02;2.349931181590836502e+02;3.200688184091634980e+01;1.771731917717319083e-01;2.580485299254988221e-02
1.535999999999999943e+01;2.850000000000000000e+02;2.353529175228528061e+02;4.964708247714719391e+01;1.891174518911745150e-01;4.002688144379090013e-02
1.537500000000000000e+01;2.540000000000000000e+02;2.357140510861832468e+02;1.828594891381675325e+01;1.685467816854678280e-01;1.474264896829478345e-02
1.539000000000000057e+01;2.560000000000000000e+02;2.360764864871186433e+02;1.992351351288135675e+01;1.698739216987392164e-01;1.606289984292531836e-02
1.540499999999999936e+01;2.700000000000000000e+02;2.364401913819885692e+02;3.355980861801143078e+01;1.791639017916390186e-01;2.705686646235014661e-02
1.541999999999999993e+01;2.650000000000000000e+02;2.368051334470460461e+02;2.819486655295395394e+01;1.758460517584605198e-01;2.273149849959605825e-02
1.543500000000000050e+01;2.410000000000000000e+02;2.371712803921037676e+02;3.828719607896232446e+00;1.599203715992037200e-01;3.086821987924922000e-03
1.544999999999999929e+01;2.790000000000000000e+02;2.375385999551692464e+02;4.146140004483075359e+01;1.851360318513603220e-01;3.342735285304904158e-02
1.546499999999999986e+01;2.680000000000000000e+02;2.379070598780786270e+02;3.009294012192137302e+01;1.778367617783676302e-01;2.426177907049613391e-02
1.548000000000000043e+01;2.470000000000000000e+02;2.382766279441294159e+02;8.723372055870584063e+00;1.639017916390179130e-01;7.033029166036791624e-03
1.549499999999999922e+01;2.600000000000000000e+02;2.386472719667120828e+02;2.135272803328791724e+01;1.725282017252820210e-01;1.721517299396879697e-02
1.550999999999999979e+01;2.590000000000000000e+02;2.390189597679404869e+02;1.998104023205951307e+01;1.718646317186463268e-01;1.610927951023918836e-02
1.552500000000000036e+01;2.890000000000000000e+02;2.393916591912811498e+02;4.960834080871885021e+01;1.917717319177173196e-01;3.999564681545539346e-02
1.553999999999999915e+01;3.040000000000000000e+02;2.397653381001815660e+02;6.423466189981843399e+01;2.017252820172528160e-01;5.178780037335570241e-02
1.555499999999999972e+01;2.810000000000000000e+02;2.401399644076976188e+02;4.086003559230238125e+01;1.864631718646317105e-01;3.294251583051215071e-02
1.557000000000000028e+01;2.750000000000000000e+02;2.405155060911199030e+02;3.448449390888009702e+01;1.824817518248175174e-01;2.780237388521742889e-02
1.558500000000000085e+01;2.560000000000000000e+02;2.408919311685988873e+02;1.510806883140111267e+01;1.698739216987392164e-01;1.218055220540873937e-02
1.559999999999999964e+01;2.690000000000000000e+02;2.412692076927696121e+02;2.773079230723038791e+01;1.785003317850033244e-01;2.235734872305593368e-02
1.561500000000000021e+01;2.910000000000000000e+02;2.416473037313750467e+02;4.935269626862495329e+01;1.930988719309887081e-01;3.978953896001794638e-02
1.563000000000000078e+01;2.800000000000000000e+02;2.420261873798889383e+02;3.797381262011106173e+01;1.857996018579960162e-01;3.061556127519814499e-02
1.564499999999999957e+01;2.950000000000000000e+02;2.424058267831377123e+02;5.259417321686228775e+01;1.957531519575315127e-01;4.240290931404831071e-02
1.566000000000000014e+01;2.980000000000000000e+02;2.427861901239215285e+02;5.521380987607847146e+01;1.977438619774386230e-01;4.451493444729798937e-02
1.567500000000000071e+01;3.070000000000000000e+02;2.431672456376347782e+02;6.383275436236522182e+01;2.037159920371599264e-01;5.146377115451065271e-02
1.568999999999999950e+01;3.080000000000000000e+02;2.435489616148854850e+02;6.445103838511451499e+01;2.043795620437956206e-01;5.196224921288533638e-02
1.570500000000000007e+01;3.100000000000000000e+02;2.439313064101144164e+02;6.606869358988558361e+01;2.057067020570670091e-01;5.326644857098673802e-02
1.572000000000000064e+01;3.270000000000000000e+02;2.443142484422133691e+02;8.268575155778663088e+01;2.169873921698739216e-01;6.666359047820633044e-02
1.573499999999999943e+01;3.800000000000000000e+02;2.446977561961427341e+02;1.353022438038572659e+02;2.521566025215660201e-01;1.090844940245738193e-01
1.575000000000000000e+01;3.570000000000000000e+02;2.450817982395485615e+02;1.119182017604514385e+02;2.368944923689449145e-01;9.023161824926782815e-02
1.576500000000000057e+01;3.830000000000000000e+02;2.454663432753790175e+02;1.375336567246209825e+02;2.541473125414731027e-01;1.108835222045814750e-01
1.577999999999999936e+01;4.480000000000000000e+02;2.458513601185004518e+02;2.021486398814995482e+02;2.972793629727936149e-01;1.629779483272731366e-01
1.579499999999999993e+01;4.240000000000000000e+02;2.462368177213127183e+02;1.777631822786872817e+02;2.813536828135368428e-01;1.433177030173972133e-01
1.581000000000000050e+01;4.610000000000000000e+02;2.466226852383642267e+02;2.143773147616357733e+02;3.059057730590577506e-01;1.728370517270989837e-01
1.582499999999999929e+01;5.320000000000000000e+02;2.470089320019664854e+02;2.849910679980334862e+02;3.530192435301924281e-01;2.297678558764752466e-01
1.583999999999999986e+01;5.650000000000000000e+02;2.473955275588083680e+02;3.176044724411916604e+02;3.749170537491705590e-01;2.560617045376847867e-01
1.585500000000000043e+01;6.040000000000000000e+02;2.477824417405696806e+02;3.562175582594303478e+02;4.007962840079628553e-01;2.871926659378233326e-01
1.586999999999999922e+01;5.990000000000000000e+02;2.481696446965345899e+02;3.508303553034654101e+02;3.974784339747843287e-01;2.828493506154918236e-01
1.588499999999999979e+01;6.050000000000000000e+02;2.485571069322049027e+02;3.564428930677951257e+02;4.014598540145985495e-01;2.873743372306677424e-01
1.590000000000000036e+01;5.770000000000000000e+02;2.489447993039127311e+02;3.280552006960872404e+02;3.828798938287989451e-01;2.644873771046987732e-01
1.591499999999999915e+01;5.770000000000000000e+02;2.493326930244331550e+02;3.276673069755668166e+02;3.828798938287989451e-01;2.641746462212433699e-01
1.592999999999999972e+01;6.030000000000000000e+02;2.497207596345963339e+02;3.532792403654036661e+02;4.001327140013271610e-01;2.848237109837731262e-01
1.594500000000000028e+01;6.480000000000000000e+02;2.501089710028997217e+02;3.978910289971003067e+02;4.299933642999336225e-01;3.207909961787960840e-01
1.596000000000000085e+01;6.980000000000000000e+02;2.504972993511200343e+02;4.475027006488799657e+02;4.631718646317186661e-01;3.607893284140918921e-01
1.597499999999999964e+01;7.030000000000000000e+02;2.508857172989249591e+02;4.521142827010750125e+02;4.664897146648971371e-01;3.645073162365685127e-01
1.599000000000000021e+01;7.090000000000000000e+02;2.512741979134848123e+02;4.577258020865151593e+02;4.704711347047113579e-01;3.690314818058935131e-01
1.600499999999999901e+01;6.120000000000000000e+02;2.516627147140840464e+02;3.603372852859159821e+02;4.061048440610484644e-01;2.905141063335570650e-01
1.601999999999999957e+01;5.540000000000000000e+02;2.520512416777329179e+02;3.019487583222670537e+02;3.676177836761778117e-01;2.434396252192368437e-01
1.603500000000000014e+01;5.010000000000000000e+02;2.524397531417789367e+02;2.485602468582210633e+02;3.324485733244857411e-01;2.003962979539236910e-01
1.605000000000000071e+01;4.280000000000000000e+02;2.528282237455183576e+02;1.751717762544816424e+02;2.840079628400796197e-01;1.412284382201888511e-01
