9.903427729999999656e+02;2.444328856999999971e+03;2.338411134476111329e+03;1.059177225238886422e+02
9.892109380000000556e+02;2.419277587999999923e+03;2.337017440222673940e+03;8.226014777732598304e+01
9.880800779999999577e+02;2.441008300999999847e+03;2.335639031685574992e+03;1.053692693144248551e+02
9.869482420000000502e+02;2.402608397999999852e+03;2.334275887449273796e+03;6.833251055072605595e+01
9.858164060000000291e+02;2.368677733999999873e+03;2.332927986203599175e+03;3.574974779640069755e+01
9.846835939999999709e+02;2.419338623000000098e+03;2.331595306706713473e+03;8.774331629328662530e+01
9.835517579999999498e+02;2.374292969000000085e+03;2.330277827752527628e+03;4.401514124747245660e+01
9.824189450000000079e+02;2.389334472999999889e+03;2.328975528222694265e+03;6.035894477730562357e+01
9.812861329999999498e+02;2.402144530999999915e+03;2.327688387042881914e+03;7.445614395711800171e+01
9.801523439999999709e+02;2.528357910000000174e+03;2.326416383199116808e+03;2.019415268008833664e+02
9.790185549999999921e+02;2.347711425999999847e+03;2.325159495751880968e+03;2.255193024811887881e+01
9.778857420000000502e+02;2.440539307000000008e+03;2.323917703963599706e+03;1.166216030364003018e+02
9.767509770000000344e+02;2.333325928000000204e+03;2.322690987119249257e+03;1.063494088075094623e+01
9.756171880000000556e+02;2.297255371000000196e+03;2.321479324620427633e+03;-2.422395362042743727e+01
9.744824220000000423e+02;2.467774170000000140e+03;2.320282695879366656e+03;1.474914741206334838e+02
9.733476560000000291e+02;2.327315185999999812e+03;2.319101056108568628e+03;8.214129891431184660e+00
9.722128910000000133e+02;2.366757079999999860e+03;2.317934360668025874e+03;4.882271933197398539e+01
9.710771479999999656e+02;2.421719238000000132e+03;2.316782564925943916e+03;1.049366730740562161e+02
9.699423829999999498e+02;2.472218018000000029e+03;2.315645624299351311e+03;1.565723937006487176e+02
9.688056639999999788e+02;2.376257813000000169e+03;2.314523494310210936e+03;6.173431868978923376e+01
9.676699220000000423e+02;2.304740967000000182e+03;2.313416130637058359e+03;-8.675163637058176391e+00
9.665341799999999921e+02;2.375190917999999783e+03;2.312323489020162015e+03;6.286742897983776857e+01
9.653974610000000212e+02;2.350268066000000090e+03;2.311245516533303089e+03;3.902254946669700075e+01
9.642607420000000502e+02;2.396291503999999804e+03;2.310182160313127497e+03;8.610934368687230744e+01
9.631230470000000423e+02;2.395753173999999944e+03;2.309133367535302568e+03;8.661980646469737621e+01
9.619863279999999577e+02;2.392999022999999852e+03;2.308099085461606592e+03;8.489993753839326018e+01
9.608486329999999498e+02;2.436766113000000132e+03;2.307079261440434493e+03;1.296868515595656390e+02
9.597109380000000556e+02;2.478298339999999826e+03;2.306073842905082984e+03;1.722244970949168419e+02
9.585722660000000133e+02;2.342672118999999839e+03;2.305082777418533169e+03;3.758934158146666960e+01
9.574345700000000079e+02;2.461687743999999839e+03;2.304106012715991255e+03;1.575817312840085833e+02
9.562958979999999656e+02;2.403589599999999791e+03;2.303143496570252410e+03;1.004461034297473816e+02
9.551572270000000344e+02;2.299049316000000090e+03;2.302195176911692670e+03;-3.145860911692579975e+00
9.540175779999999577e+02;2.488785889000000225e+03;2.301261001771133579e+03;1.875248872288666462e+02
9.528779299999999921e+02;2.452837645999999950e+03;2.300340916036680937e+03;1.524967299633190123e+02
9.517382810000000291e+02;2.531890868999999839e+03;2.299434864783964258e+03;2.324560042160355806e+02
9.505986329999999498e+02;2.414150634999999966e+03;2.298542793241109393e+03;1.156078417588905722e+02
9.494589839999999867e+02;2.364981201000000056e+03;2.297664646868697218e+03;6.731655413130283705e+01
9.483183589999999867e+02;2.337931395999999950e+03;2.296800371242916754e+03;4.113102475708319616e+01
9.471777339999999867e+02;2.372752930000000106e+03;2.295949912007272815e+03;7.680301799272729113e+01
9.460371089999999867e+02;2.460569092000000182e+03;2.295113214846403480e+03;1.654558771535967026e+02
9.448955079999999498e+02;2.411432616999999937e+03;2.294290225521747288e+03;1.171423914782526481e+02
9.437539060000000291e+02;2.421927979000000050e+03;2.293480889960204877e+03;1.284470890397951734e+02
9.426123049999999921e+02;2.430211182000000008e+03;2.292685154205812523e+03;1.375260277941874847e+02
9.414707029999999577e+02;2.414215819999999894e+03;2.291902964431058535e+03;1.223128555689413588e+02
9.403281250000000000e+02;2.424702636999999868e+03;2.291134266945955460e+03;1.335683700540444079e+02
9.391855470000000423e+02;2.507975586000000021e+03;2.290379008182827420e+03;2.175965778171726015e+02
9.380429689999999709e+02;2.379503173999999944e+03;2.289637134707570112e+03;8.986603929242983213e+01
9.369003910000000133e+02;2.372352050999999847e+03;2.288908593303672205e+03;8.344345769632764132e+01
9.357568360000000212e+02;2.471009520999999950e+03;2.288193330844490447e+03;1.828161901555095028e+02
9.346132810000000291e+02;2.430783691000000090e+03;2.287491294286819993e+03;1.432923967131800964e+02
9.334697270000000344e+02;2.403795165999999881e+03;2.286802430770274441e+03;1.169927352297254401e+02
9.323261720000000423e+02;2.368007813000000169e+03;2.286126687577759185e+03;8.188112542224098434e+01
9.311816410000000133e+02;2.343247558999999910e+03;2.285464012109172472e+03;5.778354689082743789e+01
9.300371089999999867e+02;2.459413817999999992e+03;2.284814351846292539e+03;1.745994661537074535e+02
9.288925779999999577e+02;2.430241211000000021e+03;2.284177654328681456e+03;1.460635566713185653e+02
9.277470700000000079e+02;2.473708251999999902e+03;2.283553867270497904e+03;1.901543847295019987e+02
9.266015630000000556e+02;2.396138428000000204e+03;2.282942938531964501e+03;1.131954894680357029e+02
9.254560549999999921e+02;2.503387694999999894e+03;2.282344816163459654e+03;2.210428788365402397e+02
9.243105470000000423e+02;2.487426514000000225e+03;2.281759448328556573e+03;2.056670656714436518e+02
9.231640630000000556e+02;2.445086425999999847e+03;2.281186783411872057e+03;1.638996425881277901e+02
9.220185549999999921e+02;2.552251220999999987e+03;2.280626770003690581e+03;2.716244509963094060e+02
9.208710939999999709e+02;2.472552246000000196e+03;2.280079356858193023e+03;1.924728891418071726e+02
9.197246089999999867e+02;2.533518066000000090e+03;2.279544493001186765e+03;2.539735729988133244e+02
9.185771479999999656e+02;2.515370116999999937e+03;2.279022127650950097e+03;2.363479893490498398e+02
9.174306639999999788e+02;2.492837402000000111e+03;2.278512210279729516e+03;2.143251917202705954e+02
9.162822270000000344e+02;2.487881592000000182e+03;2.278014690596117816e+03;2.098669014038823661e+02
9.151347660000000133e+02;2.579522461000000021e+03;2.277529518523033857e+03;3.019929424769661637e+02
9.139863279999999577e+02;2.572354003999999804e+03;2.277056644193258307e+03;2.952973598067414969e+02
9.128378910000000133e+02;2.523495849999999791e+03;2.276596018041568641e+03;2.468998319584311503e+02
9.116894529999999577e+02;2.448333496000000196e+03;2.276147590798038891e+03;1.721859052019613046e+02
9.105400389999999788e+02;2.528932616999999937e+03;2.275711313439642709e+03;2.532213035603572280e+02
9.093916020000000344e+02;2.607302490000000034e+03;2.275287137115540190e+03;3.320153528844598441e+02
9.082421880000000556e+02;2.440092529000000013e+03;2.274875013228112948e+03;1.652175157718870651e+02
9.070917970000000423e+02;2.527213623000000098e+03;2.274474893511755454e+03;2.527387294882446440e+02
9.059423829999999498e+02;2.594572998000000098e+03;2.274086729866080532e+03;3.204862681339195660e+02
9.047919920000000502e+02;2.626847655999999915e+03;2.273710474443440944e+03;3.531371815565589714e+02
9.036416020000000344e+02;2.525495116999999937e+03;2.273346079716679014e+03;2.521490372833209221e+02
9.024912110000000212e+02;2.529302001999999902e+03;2.272993498511769758e+03;2.563085034882301443e+02
9.013398439999999709e+02;2.480562011999999868e+03;2.272652683906836046e+03;2.079093280931638219e+02
9.001884770000000344e+02;2.628843018000000029e+03;2.272323589236308635e+03;3.565194287636913941e+02
8.990371089999999867e+02;2.569160155999999915e+03;2.272006168042523313e+03;2.971539879574766019e+02
8.978847660000000133e+02;2.601395264000000225e+03;2.271700374224334610e+03;3.296948897756656152e+02
8.967333979999999656e+02;2.627053467000000182e+03;2.271406161977753527e+03;3.556473050222466554e+02
8.955810549999999921e+02;2.611148682000000008e+03;2.271123485828484263e+03;3.400251961715157449e+02
8.944277339999999867e+02;2.523100097999999889e+03;2.270852300657874366e+03;2.522477973421255228e+02
8.932753910000000133e+02;2.531270508000000063e+03;2.270592561687298257e+03;2.606779463127018062e+02
8.921220700000000079e+02;2.530695557000000008e+03;2.270344224390377349e+03;2.603513326096226592e+02
8.909687500000000000e+02;2.534490479000000050e+03;2.270107244501409696e+03;2.643832344985903546e+02
8.898154299999999921e+02;2.525177001999999902e+03;2.269881578015045307e+03;2.552954239849545957e+02
8.886611329999999498e+02;2.579200928000000204e+03;2.269667181190319752e+03;3.095337468096804514e+02
8.875068360000000212e+02;2.635383545000000140e+03;2.269464010541559674e+03;3.659195344584404666e+02
8.863525389999999788e+02;2.560565185999999812e+03;2.269272022892618679e+03;2.912931631073811332e+02
8.851982420000000502e+02;2.605813964999999826e+03;2.269091175433270109e+03;3.367227895667297162e+02
8.840429689999999709e+02;2.627040527000000111e+03;2.268921425644580268e+03;3.581191013554198435e+02
8.828876950000000079e+02;2.687523192999999992e+03;2.268762731344337226e+03;4.187604616556627661e+02
8.817324220000000423e+02;2.569141356999999971e+03;2.268615050708448962e+03;3.005263062915510091e+02
8.805771479999999656e+02;2.590361327999999958e+03;2.268478342331582098e+03;3.218829856684178594e+02
8.794208979999999656e+02;2.567972412000000077e+03;2.268352565108930321e+03;2.996198468910697557e+02
8.782646479999999656e+02;2.602259277000000111e+03;2.268237678257567950e+03;3.340215987424321611e+02
8.771083979999999656e+02;2.560266845999999987e+03;2.268133641294190056e+03;2.921332047058099306e+02
8.759511720000000423e+02;2.638108397999999852e+03;2.268040414069512281e+03;3.700679839304875713e+02
8.747939450000000079e+02;2.541677490000000034e+03;2.267957956726382236e+03;2.737195332736177988e+02
8.736367189999999709e+02;2.456177733999999873e+03;2.267886229777715471e+03;1.882915042222844022e+02
8.724794920000000502e+02;2.568820557000000008e+03;2.267825194010146333e+03;3.009953629898536747e+02
8.713212889999999788e+02;2.544294189000000188e+03;2.267774810398599584e+03;2.765193786014006037e+02
8.701630860000000212e+02;2.476259277000000111e+03;2.267735040218994982e+03;2.085242367810051292e+02
8.690048829999999498e+02;2.480045897999999852e+03;2.267705845023771417e+03;2.123400529762284350e+02
8.678466799999999921e+02;2.536030272999999852e+03;2.267687186573891722e+03;2.683430864261081297e+02
8.666875000000000000e+02;2.435426025000000209e+03;2.267679026842658914e+03;1.677469981573412952e+02
8.655283200000000079e+02;2.415304688000000169e+03;2.267681328071718781e+03;1.476233599282813884e+02
8.643691410000000133e+02;2.516908446999999796e+03;2.267694052670464316e+03;2.492143943295354802e+02
8.632089839999999867e+02;2.483739501999999902e+03;2.267717163195911780e+03;2.160223388040881218e+02
8.620488279999999577e+02;2.435377930000000106e+03;2.267750622454291715e+03;1.676273075457083905e+02
8.608886720000000423e+02;2.365318115000000034e+03;2.267794393467857390e+03;9.752372153214264472e+01
8.597285160000000133e+02;2.455981933999999910e+03;2.267848439426490131e+03;1.881334945735097790e+02
8.585673829999999498e+02;2.327331542999999783e+03;2.267912723617593201e+03;5.941881938240658201e+01
8.574062500000000000e+02;2.311606689000000188e+03;2.267987209516705207e+03;4.361947948329498104e+01
8.562451170000000502e+02;2.400050292999999783e+03;2.268071860658780679e+03;1.319784323412191043e+02
8.550839839999999867e+02;2.386485352000000148e+03;2.268166640622394880e+03;1.183187113776052684e+02
8.539218750000000000e+02;2.325207275000000209e+03;2.268271513118100302e+03;5.693576188189990717e+01
8.527597660000000133e+02;2.413586670000000140e+03;2.268386441974766967e+03;1.452002280252331730e+02
8.515976560000000291e+02;2.378346680000000106e+03;2.268511391078201996e+03;1.098352889217981101e+02
8.504355470000000423e+02;2.431992188000000169e+03;2.268646324459410607e+03;1.633458635405895620e+02
8.492724610000000212e+02;2.320916748000000098e+03;2.268791206259233604e+03;5.212554174076649360e+01
8.481093750000000000e+02;2.318219970999999987e+03;2.268946000781857038e+03;4.927397021814294931e+01
8.469453130000000556e+02;2.339350829999999860e+03;2.269110672383591009e+03;7.024015761640885103e+01
8.457822270000000344e+02;2.395121094000000085e+03;2.269285185470020224e+03;1.258359085299798608e+02
8.446181639999999788e+02;2.333951415999999881e+03;2.269469504516968300e+03;6.448191148303158116e+01
8.434541020000000344e+02;2.445976074000000153e+03;2.269663594126095177e+03;1.763124798739049766e+02
8.422890630000000556e+02;2.350197020999999950e+03;2.269867418963542605e+03;8.032960203645734509e+01
8.411250000000000000e+02;2.328023682000000008e+03;2.270080943871764703e+03;5.794273812823530534e+01
8.399599610000000212e+02;2.362100829999999860e+03;2.270304133773544891e+03;9.179669622645496929e+01
8.387949220000000423e+02;2.303170165999999881e+03;2.270536953649610041e+03;3.263321235038984014e+01
8.376289060000000291e+02;2.339398925999999847e+03;2.270779368572483236e+03;6.861955742751661091e+01
8.364628910000000133e+02;2.278338623000000098e+03;2.271031343647319318e+03;7.307279352680779994e+00
8.352968750000000000e+02;2.308072998000000098e+03;2.271292844047893141e+03;3.678015395210695715e+01
8.341308589999999867e+02;2.316187011999999868e+03;2.271563834955285529e+03;4.462317704471433899e+01
8.329638670000000502e+02;2.352379150000000209e+03;2.271844281587359092e+03;8.053486841264111717e+01
8.317968750000000000e+02;2.343201904000000013e+03;2.272134149206598067e+03;7.106775479340194579e+01
8.306298829999999498e+02;2.454940673999999944e+03;2.272433403156021996e+03;1.825072708439779490e+02
8.294628910000000133e+02;2.346446288999999979e+03;2.272742008849717422e+03;7.370428015028255686e+01
8.282949220000000423e+02;2.397704345999999987e+03;2.273059931884278285e+03;1.246444141157217018e+02
8.271269529999999577e+02;2.323794922000000042e+03;2.273387137930001245e+03;5.040778406999879735e+01
8.259589839999999867e+02;2.353462645999999950e+03;2.273723592781827847e+03;7.973905321817210279e+01
8.247900389999999788e+02;2.268813477000000148e+03;2.274069262285106561e+03;-5.255785285106412630e+00
8.236220700000000079e+02;2.363165038999999979e+03;2.274424112364927169e+03;8.874092663507281031e+01
8.224531250000000000e+02;2.390647217000000182e+03;2.274788103695847894e+03;1.158591133041522880e+02
8.212832029999999577e+02;2.303891845999999987e+03;2.275161197041169089e+03;2.873064895883089775e+01
8.201142579999999498e+02;2.344302733999999873e+03;2.275543353280050269e+03;6.875938071994960410e+01
8.189443360000000212e+02;2.324377196999999796e+03;2.275934533320381433e+03;4.844266367961836295e+01
8.177744139999999788e+02;2.343227538999999979e+03;2.276334698138813110e+03;6.689284086118686901e+01
8.166035160000000133e+02;2.381447753999999804e+03;2.276743808760435968e+03;1.047039452395638364e+02
8.154326170000000502e+02;2.380901610999999775e+03;2.277161826277233558e+03;1.037397847227662169e+02
8.142617189999999709e+02;2.376050780999999915e+03;2.277588711885893190e+03;9.846206911410672546e+01
8.130908200000000079e+02;2.390567626999999902e+03;2.278024426886842775e+03;1.125432001131571269e+02
8.119199220000000423e+02;2.413682616999999937e+03;2.278468932678972124e+03;1.352136843210278130e+02
8.107480470000000423e+02;2.415279297000000042e+03;2.278922190773713282e+03;1.363571062262867599e+02
8.095761720000000423e+02;2.337315917999999783e+03;2.279384162817712422e+03;5.793175518228736109e+01
8.084033200000000079e+02;2.386223633000000063e+03;2.279854810593969887e+03;1.063688224060301764e+02
8.072314450000000079e+02;2.329794922000000042e+03;2.280334095943419925e+03;4.946082605658011744e+01
8.060585939999999709e+02;2.367937743999999839e+03;2.280821980813363552e+03;8.711576318663628626e+01
8.048857420000000502e+02;2.333021483999999873e+03;2.281318427200564201e+03;5.170305679943567156e+01
8.037119139999999788e+02;2.394770996000000196e+03;2.281823397188902163e+03;1.129475988110980325e+02
8.025380860000000212e+02;2.353422363000000132e+03;2.282336852913959774e+03;7.108551008604035815e+01
8.013642579999999498e+02;2.393670654000000013e+03;2.282858756624266789e+03;1.108118973757332242e+02
8.001904299999999921e+02;2.311561279000000013e+03;2.283389070639436341e+03;2.817220836056367261e+01
7.990166020000000344e+02;2.345362792999999783e+03;2.283927757389893486e+03;6.143503561010629710e+01
7.978417970000000423e+02;2.424200194999999894e+03;2.284474779334234427e+03;1.397254156657654676e+02
7.966669920000000502e+02;2.348574219000000085e+03;2.285030098992489911e+03;6.354412000751017331e+01
7.954912110000000212e+02;2.369477295000000140e+03;2.285593679024416360e+03;8.388361597558377980e+01
7.943164060000000291e+02;2.360357178000000204e+03;2.286165482153312041e+03;7.419169584668816242e+01
7.931406250000000000e+02;2.447690917999999783e+03;2.286745471186360646e+03;1.609454468136391370e+02
7.919638670000000502e+02;2.378556884999999966e+03;2.287333609004934715e+03;9.122327599506525075e+01
7.907880860000000212e+02;2.401575439000000188e+03;2.287929858651354607e+03;1.136455803486455807e+02
7.896113279999999577e+02;2.392455566000000090e+03;2.288534183259162546e+03;1.039213827408375437e+02
7.884345700000000079e+02;2.359784423999999944e+03;2.289146546075547121e+03;7.063787792445282321e+01
7.872578130000000556e+02;2.346395996000000196e+03;2.289766910451617605e+03;5.662908554838259079e+01
7.860800779999999577e+02;2.380102050999999847e+03;2.290395239809120085e+03;8.970681119087976185e+01
7.849023439999999709e+02;2.356015136999999868e+03;2.291031497626430792e+03;6.498363937356907627e+01
7.837246089999999867e+02;2.329800048999999944e+03;2.291675647471631692e+03;3.812440152836825291e+01
7.825458979999999656e+02;2.363485839999999826e+03;2.292327652977787693e+03;7.115818702221213243e+01
7.813681639999999788e+02;2.437785889000000225e+03;2.292987477816087903e+03;1.447984111839123216e+02
7.801894529999999577e+02;2.435086425999999847e+03;2.293655085728877566e+03;1.414313402711222807e+02
7.790097660000000133e+02;2.434525391000000127e+03;2.294330440603301668e+03;1.401949503966984594e+02
7.778310549999999921e+02;2.506620116999999937e+03;2.295013506467935713e+03;2.116066105320642237e+02
7.766513670000000502e+02;2.414175537000000077e+03;2.295704247491550632e+03;1.184712895084494448e+02
7.754716799999999921e+02;2.447794189000000188e+03;2.296402628054524484e+03;1.513915609454757032e+02
7.742919920000000502e+02;2.395979003999999804e+03;2.297108612655706565e+03;9.887039134429323894e+01
7.731113279999999577e+02;2.497904785000000174e+03;2.297822165945336565e+03;2.000826190546636099e+02
7.719306639999999788e+02;2.529345946999999796e+03;2.298543252672522613e+03;2.308026943274771838e+02
7.707500000000000000e+02;2.513824707000000217e+03;2.299271837786455308e+03;2.145528692135449091e+02
7.695683589999999867e+02;2.470575194999999894e+03;2.300007886467129083e+03;1.705673085328708112e+02
7.683867189999999709e+02;2.465739501999999902e+03;2.300751364109089991e+03;1.649881378909099112e+02
7.672050779999999577e+02;2.535542969000000085e+03;2.301502236277452994e+03;2.340407327225470908e+02
7.660234380000000556e+02;2.562674071999999796e+03;2.302260468702319031e+03;2.604136032976807655e+02
7.648408200000000079e+02;2.598318604000000050e+03;2.303026027347829313e+03;2.952925766521707374e+02
7.636582029999999577e+02;2.533788086000000021e+03;2.303798878438537486e+03;2.299892075614625355e+02
7.624755860000000212e+02;2.563030761999999868e+03;2.304578988494290570e+03;2.584517735057092978e+02
7.612929689999999709e+02;2.675331055000000106e+03;2.305366324264924515e+03;3.699647307350755909e+02
7.601093750000000000e+02;2.610826904000000013e+03;2.306160852758727287e+03;3.046660512412727257e+02
7.589257810000000291e+02;2.514416503999999804e+03;2.306962541353950655e+03;2.074539626460491490e+02
7.577421880000000556e+02;2.624521240000000034e+03;2.307771357733513923e+03;3.167498822664861109e+02
7.565576170000000502e+02;2.609018555000000106e+03;2.308587269787788955e+03;3.004312852122111508e+02
7.553730470000000423e+02;2.642457030999999915e+03;2.309410245723895969e+03;3.330467852761039467e+02
7.541884770000000344e+02;2.578033935999999812e+03;2.310240254049385385e+03;2.677936819506144275e+02
7.530039060000000291e+02;2.573184814000000188e+03;2.311077263604855034e+03;2.621075503951451537e+02
7.518183589999999867e+02;2.668265136999999868e+03;2.311921243498697095e+03;3.563438935013027731e+02
7.506328130000000556e+02;2.623010498000000098e+03;2.312772163101408751e+03;3.102383348985913472e+02
7.494472660000000133e+02;2.686157714999999826e+03;2.313629992139833575e+03;3.725277228601662500e+02
7.482607420000000502e+02;2.700409180000000106e+03;2.314494700651051062e+03;3.859144793489490439e+02
7.470742189999999709e+02;2.670046631000000161e+03;2.315366259044669278e+03;3.546803719553308838e+02
7.458876950000000079e+02;2.716149657999999818e+03;2.316244638116209444e+03;3.999050198837903736e+02
7.447011720000000423e+02;2.700659180000000106e+03;2.317129809015873889e+03;3.835293709841262171e+02
7.435136720000000423e+02;2.740365233999999873e+03;2.318021743293769305e+03;4.223434907062305683e+02
7.423261720000000423e+02;2.701531981999999971e+03;2.318920412883531299e+03;3.826115691164686723e+02
7.411386720000000423e+02;2.758192383000000063e+03;2.319825790141140260e+03;4.383665928588598035e+02
7.399501950000000079e+02;2.799978027000000111e+03;2.320737847805186448e+03;4.792401791948136633e+02
7.387626950000000079e+02;2.829019775000000209e+03;2.321656559052625198e+03;5.073632159473750107e+02
7.375732420000000502e+02;2.847446777000000111e+03;2.322581897539654165e+03;5.248648794603459464e+02
7.363847660000000133e+02;2.848907470999999987e+03;2.323513837429832620e+03;5.253936335701673670e+02
7.351953130000000556e+02;2.744405272999999852e+03;2.324452353411583317e+03;4.199529195884165347e+02
7.340068360000000212e+02;2.779788329999999860e+03;2.325397420698721817e+03;4.543909093012780431e+02
7.328164060000000291e+02;2.817273192999999992e+03;2.326349014925016945e+03;4.909241780749830468e+02
7.316269529999999577e+02;2.890742188000000169e+03;2.327307112178627449e+03;5.634350758213727204e+02
7.304365229999999656e+02;2.943004150000000209e+03;2.328271689038637305e+03;6.147324609613629036e+02
7.292460939999999709e+02;2.838600097999999889e+03;2.329242722647565643e+03;5.093573753524342465e+02
7.280556639999999788e+02;2.886616942999999992e+03;2.330220190762663151e+03;5.563967522373368411e+02
7.268642579999999498e+02;2.898642577999999958e+03;2.331204071650537571e+03;5.674385063494623864e+02
7.256728520000000344e+02;2.938161621000000196e+03;2.332194344134192306e+03;6.059672768658078894e+02
7.244814450000000079e+02;2.895184082000000217e+03;2.333190987604070415e+03;5.619930943959298020e+02
7.232890630000000556e+02;2.852226317999999992e+03;2.334193982056582172e+03;5.180323359434178201e+02
7.220976560000000291e+02;2.864248047000000042e+03;2.335203308050129635e+03;5.290447389498704069e+02
7.209052729999999656e+02;2.880490479000000050e+03;2.336218946661146674e+03;5.442715323388533761e+02
7.197119139999999788e+02;2.793195313000000169e+03;2.337240879495112495e+03;4.559544335048876746e+02
7.185195310000000291e+02;2.845356444999999894e+03;2.338269088701777491e+03;5.070873562982224030e+02
7.173261720000000423e+02;2.838360595999999987e+03;2.339303556886845399e+03;4.990570391131545875e+02
7.161328130000000556e+02;2.854593018000000029e+03;2.340344267163108270e+03;5.142487508368917588e+02
7.149384770000000344e+02;2.910924805000000106e+03;2.341391203142412905e+03;5.695336018575872004e+02
7.137441410000000133e+02;2.859599365000000034e+03;2.342444348950855328e+03;5.171550160491447059e+02
7.125498049999999921e+02;2.858935547000000042e+03;2.343503689284063512e+03;5.154318577159365304e+02
7.113554689999999709e+02;2.902569579999999860e+03;2.344569209354820032e+03;5.580003706451798280e+02
7.101611329999999498e+02;2.863934814000000188e+03;2.345640894891337666e+03;5.182939191086625215e+02
7.089658200000000079e+02;2.844293701000000056e+03;2.346718732179831477e+03;4.975749688201685785e+02
7.077695310000000291e+02;2.837309082000000217e+03;2.347802708024808908e+03;4.895063739751913090e+02
7.065742189999999709e+02;2.771318604000000050e+03;2.348892809728352404e+03;4.224257942716476464e+02
7.053779299999999921e+02;2.835990967000000182e+03;2.349989025082049920e+03;4.860019419179502620e+02
7.041816410000000133e+02;2.877461913999999979e+03;2.351091342299914231e+03;5.263705717000857476e+02
7.029853520000000344e+02;3.043166991999999937e+03;2.352199750081960246e+03;6.909672419180396901e+02
7.017880860000000212e+02;2.951922852000000148e+03;2.353314237654571116e+03;5.986086143454290323e+02
7.005917970000000423e+02;2.942816405999999915e+03;2.354434794935097671e+03;5.883816110649022448e+02
6.993935549999999921e+02;2.927400634999999966e+03;2.355561412439498781e+03;5.718392225605011845e+02
6.981962889999999788e+02;2.937239990000000034e+03;2.356694081272115909e+03;5.805459087278841253e+02
6.969980470000000423e+02;3.041734618999999839e+03;2.357832793109128488e+03;6.839018258908713506e+02
6.957998049999999921e+02;3.110428222999999889e+03;2.358977540207262336e+03;7.514506827927375525e+02
6.946015630000000556e+02;2.983550292999999783e+03;2.360128315507144180e+03;6.234219774928556035e+02
6.934023439999999709e+02;3.144716553000000204e+03;2.361285112700851641e+03;7.834314402991485622e+02
6.922031250000000000e+02;3.202829345999999987e+03;2.362447926103884583e+03;8.403814198961154034e+02
6.910039060000000291e+02;3.160062011999999868e+03;2.363616750815173418e+03;7.964452611848264496e+02
6.898046880000000556e+02;3.138320313000000169e+03;2.364791582774030758e+03;7.735287302259694115e+02
6.886044920000000502e+02;3.110288086000000021e+03;2.365972418716212360e+03;7.443156672837876613e+02
6.874042970000000423e+02;3.040275878999999804e+03;2.367159256151001955e+03;6.731166228489978494e+02
6.862041020000000344e+02;3.058460449000000153e+03;2.368352093331998731e+03;6.901083556680014226e+02
6.850029299999999921e+02;2.891954102000000148e+03;2.369550929185916175e+03;5.224031728140839732e+02
6.838017579999999498e+02;2.952127441000000090e+03;2.370755763329576894e+03;5.813716776704231961e+02
6.826005860000000212e+02;2.861239258000000063e+03;2.371966595902206791e+03;4.892726620977932726e+02
6.813994139999999788e+02;2.822823241999999937e+03;2.373183427624400792e+03;4.496398143755991441e+02
6.801972660000000133e+02;2.845229248000000098e+03;2.374406259706027868e+03;4.708229882939722302e+02
6.789951170000000502e+02;2.716697020999999950e+03;2.375635093806595250e+03;3.410619271934046992e+02
6.777929689999999709e+02;2.682532227000000148e+03;2.376869932056432845e+03;3.056622949435673036e+02
6.765898439999999709e+02;2.681906981999999971e+03;2.378110776926931521e+03;3.037962050730684496e+02
6.753867189999999709e+02;2.574449219000000085e+03;2.379357631195144222e+03;1.950915878048558625e+02
6.741835939999999709e+02;2.504738280999999915e+03;2.380610497941920585e+03;1.241277830580793307e+02
6.729804689999999709e+02;2.468560058999999910e+03;2.381869380443200953e+03;8.669067855679895729e+01
6.717763670000000502e+02;2.501476807000000008e+03;2.383134282099053507e+03;1.183425249009465006e+02
6.705722660000000133e+02;2.496707764000000225e+03;2.384405206396236281e+03;1.123025576037639439e+02
6.693681639999999788e+02;2.577725342000000182e+03;2.385682156939850756e+03;1.920431850601494261e+02
6.681630860000000212e+02;2.462073730000000069e+03;2.386965137447298275e+03;7.510859255270179347e+01
6.669580079999999498e+02;2.428037842000000182e+03;2.388254151828024533e+03;3.978369017197564972e+01
6.657529299999999921e+02;2.375199951000000056e+03;2.389549204066582661e+03;-1.434925306658260524e+01
6.645468750000000000e+02;2.355832275000000209e+03;2.390850298187309363e+03;-3.501802318730915431e+01
6.633417970000000423e+02;2.388720214999999826e+03;2.392157423879637463e+03;-3.437208879637637438e+00
6.621357420000000502e+02;2.398609375000000000e+03;2.393470535849994121e+03;5.138839150005878764e+00
6.609287110000000212e+02;2.412671386999999868e+03;2.394789585371035173e+03;1.788180162896469483e+01
6.597226560000000291e+02;2.405842772999999852e+03;2.396114523720555098e+03;9.728249279444753483e+00
6.585156250000000000e+02;2.415720214999999826e+03;2.397445302194230862e+03;1.827491280576896315e+01
6.573085939999999709e+02;2.390106689000000188e+03;2.398781872097466021e+03;-8.675183097465833271e+00
6.561005860000000212e+02;2.433374022999999852e+03;2.400124184753941790e+03;3.324983824605806149e+01
6.548925779999999577e+02;2.357693115000000034e+03;2.401472182820831222e+03;-4.377906782083118742e+01
6.536845700000000079e+02;2.378001709000000119e+03;2.402825808988557583e+03;-2.482409998855746380e+01
6.524765630000000556e+02;2.402471435999999812e+03;2.404184962212255414e+03;-1.713526212255601422e+00
6.512675779999999577e+02;2.339360106999999971e+03;2.405549516647785367e+03;-6.618940964778539637e+01
