1.275000000000000000e+01;2.730000000000000000e+02;1.938434562211202490e+02;7.915654377887975102e+01
1.276500000000000057e+01;2.890000000000000000e+02;1.939739534587529874e+02;9.502604654124701256e+01
1.277999999999999936e+01;2.930000000000000000e+02;1.941056949366974322e+02;9.889430506330256776e+01
1.279499999999999993e+01;2.710000000000000000e+02;1.942386770389415176e+02;7.676132296105848241e+01
1.281000000000000050e+01;2.610000000000000000e+02;1.943728962483674536e+02;6.662710375163254639e+01
1.282499999999999929e+01;2.690000000000000000e+02;1.945083491246186611e+02;7.449165087538133889e+01
1.283999999999999986e+01;2.980000000000000000e+02;1.946450322939656985e+02;1.033549677060343015e+02
1.285500000000000043e+01;2.610000000000000000e+02;1.947829424571707193e+02;6.621705754282928069e+01
1.286999999999999922e+01;2.520000000000000000e+02;1.949220764183507697e+02;5.707792358164923030e+01
1.288499999999999979e+01;2.870000000000000000e+02;1.950624310478400218e+02;9.193756895215997815e+01
1.290000000000000036e+01;2.810000000000000000e+02;1.952040032730505743e+02;8.579599672694942569e+01
1.291499999999999915e+01;2.800000000000000000e+02;1.953467901133321334e+02;8.465320988666786661e+01
1.292999999999999972e+01;2.770000000000000000e+02;1.954907886738303660e+02;8.150921132616963405e+01
1.294500000000000028e+01;3.020000000000000000e+02;1.956359961443441193e+02;1.063640038556558807e+02
1.296000000000000085e+01;2.720000000000000000e+02;1.957824097961813266e+02;7.621759020381867344e+01
1.297499999999999964e+01;2.790000000000000000e+02;1.959300270070138197e+02;8.306997299298618032e+01
1.299000000000000021e+01;2.620000000000000000e+02;1.960788452307310479e+02;6.592115476926895212e+01
1.300500000000000078e+01;2.910000000000000000e+02;1.962288620042922389e+02;9.477113799570776109e+01
1.301999999999999957e+01;2.850000000000000000e+02;1.963800749305778481e+02;8.861992506942215186e+01
1.303500000000000014e+01;3.010000000000000000e+02;1.965324817072393557e+02;1.044675182927606443e+02
1.305000000000000071e+01;2.960000000000000000e+02;1.966860801205480982e+02;9.931391987945190181e+01
1.306499999999999950e+01;2.760000000000000000e+02;1.968408680612430430e+02;7.915913193875695697e+01
1.308000000000000007e+01;2.810000000000000000e+02;1.969968435193768812e+02;8.400315648062311880e+01
1.309500000000000064e+01;2.680000000000000000e+02;1.971540045641615677e+02;7.084599543583843229e+01
1.310999999999999943e+01;2.790000000000000000e+02;1.973123493488120062e+02;8.168765065118799384e+01
1.312500000000000000e+01;2.770000000000000000e+02;1.974718760973891563e+02;7.952812390261084374e+01
1.314000000000000057e+01;2.850000000000000000e+02;1.976325831156416086e+02;8.736741688435839137e+01
1.315499999999999936e+01;2.840000000000000000e+02;1.977944687888459043e+02;8.620553121115409567e+01
1.316999999999999993e+01;2.780000000000000000e+02;1.979575315896461234e+02;8.004246841035387661e+01
1.318500000000000050e+01;2.610000000000000000e+02;1.981217700768917211e+02;6.287822992310827885e+01
1.319999999999999929e+01;3.100000000000000000e+02;1.982871828894747921e+02;1.117128171105252079e+02
1.321499999999999986e+01;3.100000000000000000e+02;1.984537687291655175e+02;1.115462312708344825e+02
1.323000000000000043e+01;2.950000000000000000e+02;1.986215264094469717e+02;9.637847359055302832e+01
1.324499999999999922e+01;3.120000000000000000e+02;1.987904548553483153e+02;1.132095451446516847e+02
1.325999999999999979e+01;2.980000000000000000e+02;1.989605530882772086e+02;9.903944691172279136e+01
1.327500000000000036e+01;2.890000000000000000e+02;1.991318202428507220e+02;8.986817975714927798e+01
1.328999999999999915e+01;2.740000000000000000e+02;1.993042555527252944e+02;7.469574444727470564e+01
1.330499999999999972e+01;2.710000000000000000e+02;1.994778583414256161e+02;7.152214165857438388e+01
1.332000000000000028e+01;2.840000000000000000e+02;1.996526280071721260e+02;8.434737199282787401e+01
1.333500000000000085e+01;3.020000000000000000e+02;1.998285640197072723e+02;1.021714359802927277e+02
1.334999999999999964e+01;2.970000000000000000e+02;2.000056659331208948e+02;9.699433406687910519e+01
1.336500000000000021e+01;2.820000000000000000e+02;2.001839334036741889e+02;8.181606659632581113e+01
1.338000000000000078e+01;2.830000000000000000e+02;2.003633661846227483e+02;8.263663381537725172e+01
1.339499999999999957e+01;3.060000000000000000e+02;2.005439641110380649e+02;1.054560358889619351e+02
1.341000000000000014e+01;3.270000000000000000e+02;2.007257271006284043e+02;1.262742728993715957e+02
1.342500000000000071e+01;3.080000000000000000e+02;2.009086551765580566e+02;1.070913448234419434e+02
1.343999999999999950e+01;2.770000000000000000e+02;2.010927484882655563e+02;7.590725151173444374e+01
1.345500000000000007e+01;2.870000000000000000e+02;2.012780072922807335e+02;8.572199270771926649e+01
1.347000000000000064e+01;3.030000000000000000e+02;2.014644319210405286e+02;1.015355680789594714e+02
1.348499999999999943e+01;2.980000000000000000e+02;2.016520227927039173e+02;9.634797720729608272e+01
1.350000000000000000e+01;2.810000000000000000e+02;2.018407804269654093e+02;7.915921957303459067e+01
1.351500000000000057e+01;2.870000000000000000e+02;2.020307054398674325e+02;8.496929456013256754e+01
1.352999999999999936e+01;3.020000000000000000e+02;2.022217985266116784e+02;9.977820147338832157e+01
1.354499999999999993e+01;3.090000000000000000e+02;2.024140604673690689e+02;1.065859395326309311e+02
1.356000000000000050e+01;3.010000000000000000e+02;2.026074921420888018e+02;9.839250785791119824e+01
1.357499999999999929e+01;2.980000000000000000e+02;2.028020945373058908e+02;9.519790546269410925e+01
1.358999999999999986e+01;3.100000000000000000e+02;2.029978687379479538e+02;1.070021312620520462e+02
1.360500000000000043e+01;2.930000000000000000e+02;2.031948159241404710e+02;8.980518407585952900e+01
1.361999999999999922e+01;2.810000000000000000e+02;2.033929373830108318e+02;7.760706261698916819e+01
1.363499999999999979e+01;3.010000000000000000e+02;2.035922344914917801e+02;9.740776550850821991e+01
1.365000000000000036e+01;2.790000000000000000e+02;2.037927087041230152e+02;7.520729129587698480e+01
1.366499999999999915e+01;3.060000000000000000e+02;2.039943615728519717e+02;1.020056384271480283e+02
1.367999999999999972e+01;2.950000000000000000e+02;2.041971947248332526e+02;9.080280527516674738e+01
1.369500000000000028e+01;3.140000000000000000e+02;2.044012098892271183e+02;1.095987901107728817e+02
1.371000000000000085e+01;3.330000000000000000e+02;2.046064088859965864e+02;1.283935911140034136e+02
1.372499999999999964e+01;3.430000000000000000e+02;2.048127936447035040e+02;1.381872063552964960e+02
1.374000000000000021e+01;3.450000000000000000e+02;2.050203662233032844e+02;1.399796337766967156e+02
1.375500000000000078e+01;3.170000000000000000e+02;2.052291288179384594e+02;1.117708711820615406e+02
1.376999999999999957e+01;3.000000000000000000e+02;2.054390837647312082e+02;9.456091623526879175e+01
1.378500000000000014e+01;3.070000000000000000e+02;2.056502335115746973e+02;1.013497664884253027e+02
1.380000000000000071e+01;3.180000000000000000e+02;2.058625806009229109e+02;1.121374193990770891e+02
1.381499999999999950e+01;3.010000000000000000e+02;2.060761276765796310e+02;9.492387232342036896e+01
1.383000000000000007e+01;2.930000000000000000e+02;2.062908774944858976e+02;8.670912250551410239e+01
1.384500000000000064e+01;3.060000000000000000e+02;2.065068329055066272e+02;9.949316709449337282e+01
1.385999999999999943e+01;3.350000000000000000e+02;2.067239968472158012e+02;1.282760031527841988e+02
1.387500000000000000e+01;3.280000000000000000e+02;2.069423723566805506e+02;1.210576276433194494e+02
1.389000000000000057e+01;3.140000000000000000e+02;2.071619625992439069e+02;1.068380374007560931e+02
1.390499999999999936e+01;3.030000000000000000e+02;2.073827708613065681e+02;9.561722913869343188e+01
1.391999999999999993e+01;2.980000000000000000e+02;2.076048005361071489e+02;9.039519946389285110e+01
1.393500000000000050e+01;3.110000000000000000e+02;2.078280551125015450e+02;1.031719448874984550e+02
1.394999999999999929e+01;2.920000000000000000e+02;2.080525381697408136e+02;8.394746183025918640e+01
1.396499999999999986e+01;2.780000000000000000e+02;2.082782533902479827e+02;6.972174660975201732e+01
1.398000000000000043e+01;2.960000000000000000e+02;2.085052045403934642e+02;8.749479545960653581e+01
1.399499999999999922e+01;3.080000000000000000e+02;2.087333954562693350e+02;9.926660454373066500e+01
1.400999999999999979e+01;2.800000000000000000e+02;2.089628300614623981e+02;7.103716993853760187e+01
1.402500000000000036e+01;3.200000000000000000e+02;2.091935123788260285e+02;1.108064876211739715e+02
1.403999999999999915e+01;3.200000000000000000e+02;2.094254465022508214e+02;1.105745534977491786e+02
1.405499999999999972e+01;2.880000000000000000e+02;2.096586366364338403e+02;7.834136336356615971e+01
1.407000000000000028e+01;3.080000000000000000e+02;2.098930870966466955e+02;9.810691290335330450e+01
1.408500000000000085e+01;2.780000000000000000e+02;2.101288022765022276e+02;6.787119772349777236e+01
1.409999999999999964e+01;2.830000000000000000e+02;2.103657866677202435e+02;7.263421333227975651e+01
1.411500000000000021e+01;3.060000000000000000e+02;2.106040448298917340e+02;9.539595517010826597e+01
1.413000000000000078e+01;3.350000000000000000e+02;2.108435813952418698e+02;1.241564186047581302e+02
1.414499999999999957e+01;3.240000000000000000e+02;2.110844010913917543e+02;1.129155989086082457e+02
1.416000000000000014e+01;3.240000000000000000e+02;2.113265087701189486e+02;1.126734912298810514e+02
1.417500000000000071e+01;3.650000000000000000e+02;2.115699093961163726e+02;1.534300906038836274e+02
1.418999999999999950e+01;3.300000000000000000e+02;2.118146080467504930e+02;1.181853919532495070e+02
1.420500000000000007e+01;3.230000000000000000e+02;2.120606099528177708e+02;1.109393900471822292e+02
1.422000000000000064e+01;2.930000000000000000e+02;2.123079204633000074e+02;8.069207953669999256e+01
1.423499999999999943e+01;3.000000000000000000e+02;2.125565450381183723e+02;8.744345496188162770e+01
1.425000000000000000e+01;2.920000000000000000e+02;2.128064892178860532e+02;7.919351078211394679e+01
1.426500000000000057e+01;2.550000000000000000e+02;2.130577586306597766e+02;4.194224136934022340e+01
1.427999999999999936e+01;2.700000000000000000e+02;2.133103589836897243e+02;5.668964101631027575e+01
1.429499999999999993e+01;2.710000000000000000e+02;2.135642960261682504e+02;5.743570397383174964e+01
1.431000000000000050e+01;2.470000000000000000e+02;2.138195755639773665e+02;3.318042443602263347e+01
1.432499999999999929e+01;2.670000000000000000e+02;2.140762034604347832e+02;5.292379653956521679e+01
1.433999999999999986e+01;2.910000000000000000e+02;2.143341856120385955e+02;7.666581438796140446e+01
1.435500000000000043e+01;2.670000000000000000e+02;2.145935279682106511e+02;5.240647203178934888e+01
1.436999999999999922e+01;2.780000000000000000e+02;2.148542365550385114e+02;6.314576344496148863e+01
1.438499999999999979e+01;2.740000000000000000e+02;2.151163174510161582e+02;5.888368254898384180e+01
1.440000000000000036e+01;2.960000000000000000e+02;2.153797767977833075e+02;8.062022320221669247e+01
1.441499999999999915e+01;2.560000000000000000e+02;2.156446207958632044e+02;4.035537920413679558e+01
1.442999999999999972e+01;2.410000000000000000e+02;2.159108557263992907e+02;2.508914427360070931e+01
1.444500000000000028e+01;2.310000000000000000e+02;2.161784879108903681e+02;1.482151208910963192e+01
1.446000000000000085e+01;2.540000000000000000e+02;2.164475236959242750e+02;3.755247630407572501e+01
1.447499999999999964e+01;2.590000000000000000e+02;2.167179694429103733e+02;4.228203055708962665e+01
1.449000000000000021e+01;2.460000000000000000e+02;2.169898315508104929e+02;2.901016844918950710e+01
1.450500000000000078e+01;2.490000000000000000e+02;2.172631164608683889e+02;3.173688353913161109e+01
1.451999999999999957e+01;2.450000000000000000e+02;2.175378306433380544e+02;2.746216935666194559e+01
1.453500000000000014e+01;2.560000000000000000e+02;2.178139806002103853e+02;3.818601939978961468e+01
1.455000000000000071e+01;2.320000000000000000e+02;2.180915728609383279e+02;1.390842713906167205e+01
1.456499999999999950e+01;2.590000000000000000e+02;2.183706139931608448e+02;4.062938600683915524e+01
1.458000000000000007e+01;2.420000000000000000e+02;2.186511105784252322e+02;2.334888942157476777e+01
1.459500000000000064e+01;2.380000000000000000e+02;2.189330692389081321e+02;1.906693076109186791e+01
1.460999999999999943e+01;2.530000000000000000e+02;2.192164966201350467e+02;3.378350337986495333e+01
1.462500000000000000e+01;2.550000000000000000e+02;2.195013993866983810e+02;3.549860061330161898e+01
1.464000000000000057e+01;2.410000000000000000e+02;2.197877842369739767e+02;2.121221576302602330e+01
1.465499999999999936e+01;2.500000000000000000e+02;2.200756579048363335e+02;2.992434209516366650e+01
1.466999999999999993e+01;2.470000000000000000e+02;2.203650271453720677e+02;2.663497285462793229e+01
1.468500000000000050e+01;2.460000000000000000e+02;2.206558987435921040e+02;2.534410125640789602e+01
1.469999999999999929e+01;2.290000000000000000e+02;2.209482795111422035e+02;8.051720488857796454e+00
1.471499999999999986e+01;2.430000000000000000e+02;2.212421762850122491e+02;2.175782371498775092e+01
1.473000000000000043e+01;2.300000000000000000e+02;2.215375959102437378e+02;8.462404089756262238e+00
1.474499999999999922e+01;2.390000000000000000e+02;2.218345452536360938e+02;1.716545474636390622e+01
1.475999999999999979e+01;2.520000000000000000e+02;2.221330311904510779e+02;2.986696880954892208e+01
1.477500000000000036e+01;2.310000000000000000e+02;2.224330606131157708e+02;8.566939386884229179e+00
1.478999999999999915e+01;2.360000000000000000e+02;2.227346404439242633e+02;1.326535955607573669e+01
1.480499999999999972e+01;2.360000000000000000e+02;2.230377776137375179e+02;1.296222238626248213e+01
1.482000000000000028e+01;2.200000000000000000e+02;2.233424790666818183e+02;-3.342479066681818267e+00
1.483500000000000085e+01;2.380000000000000000e+02;2.236487517598456805e+02;1.435124824015431955e+01
1.484999999999999964e+01;2.510000000000000000e+02;2.239565993111809519e+02;2.704340068881904813e+01
1.486500000000000021e+01;2.590000000000000000e+02;2.242660253529908232e+02;3.473397464700917681e+01
1.488000000000000078e+01;2.560000000000000000e+02;2.245770335446217700e+02;3.142296645537822997e+01
1.489499999999999957e+01;2.660000000000000000e+02;2.248896275801542117e+02;4.111037241984578827e+01
1.491000000000000014e+01;2.390000000000000000e+02;2.252038111850914959e+02;1.379618881490850413e+01
1.492500000000000071e+01;2.610000000000000000e+02;2.255195881260472675e+02;3.548041187395273255e+01
1.493999999999999950e+01;2.330000000000000000e+02;2.258369621834312682e+02;7.163037816568731841e+00
1.495500000000000007e+01;2.160000000000000000e+02;2.261559371731337365e+02;-1.015593717313373645e+01
1.497000000000000064e+01;2.470000000000000000e+02;2.264765169182078637e+02;2.052348308179213632e+01
1.498499999999999943e+01;2.500000000000000000e+02;2.267986950959257513e+02;2.320130490407424873e+01
1.500000000000000000e+01;2.370000000000000000e+02;2.271224654040827602e+02;9.877534595917239812e+00
1.501500000000000057e+01;2.270000000000000000e+02;2.274478215636756033e+02;-4.478215636756033291e-01
1.502999999999999936e+01;2.410000000000000000e+02;2.277747573055784471e+02;1.322524269442155287e+01
1.504499999999999993e+01;2.330000000000000000e+02;2.281032659132916933e+02;4.896734086708306677e+00
1.506000000000000050e+01;2.360000000000000000e+02;2.284333406835410756e+02;7.566659316458924422e+00
1.507499999999999929e+01;2.520000000000000000e+02;2.287649749179489902e+02;2.323502508205100980e+01
1.508999999999999986e+01;2.610000000000000000e+02;2.290981619257043747e+02;3.190183807429562535e+01
1.510500000000000043e+01;2.620000000000000000e+02;2.294328950392312834e+02;3.256710496076871664e+01
1.511999999999999922e+01;2.480000000000000000e+02;2.297691676228555480e+02;1.823083237714445204e+01
1.513499999999999979e+01;2.730000000000000000e+02;2.301069730734700727e+02;4.289302692652992732e+01
1.515000000000000036e+01;2.720000000000000000e+02;2.304463048061984978e+02;4.155369519380150223e+01
1.516499999999999915e+01;2.360000000000000000e+02;2.307871562790574842e+02;5.212843720942515802e+00
1.517999999999999972e+01;2.520000000000000000e+02;2.311295209916172837e+02;2.087047900838271630e+01
1.519500000000000028e+01;2.490000000000000000e+02;2.314733924486610022e+02;1.752660755133899784e+01
1.521000000000000085e+01;2.400000000000000000e+02;2.318187641758421762e+02;8.181235824157823799e+00
1.522499999999999964e+01;2.270000000000000000e+02;2.321656297163409590e+02;-5.165629716340959021e+00
1.524000000000000021e+01;2.460000000000000000e+02;2.325139826215186645e+02;1.348601737848133553e+01
1.525500000000000078e+01;2.420000000000000000e+02;2.328638112822725645e+02;9.136188717727435460e+00
1.526999999999999957e+01;2.430000000000000000e+02;2.332151041029859755e+02;9.784895897014024513e+00
1.528500000000000014e+01;2.430000000000000000e+02;2.335678494971783152e+02;9.432150502821684768e+00
1.530000000000000071e+01;2.490000000000000000e+02;2.339220358881539710e+02;1.507796411184602903e+01
1.531499999999999950e+01;2.270000000000000000e+02;2.342776517086493868e+02;-7.277651708649386819e+00
1.533000000000000007e+01;2.210000000000000000e+02;2.346346854064791216e+02;-1.363468540647912164e+01
1.534500000000000064e+01;2.670000000000000000e+02;2.349931181590836502e+02;3.200688184091634980e+01
1.535999999999999943e+01;2.850000000000000000e+02;2.353529175228528061e+02;4.964708247714719391e+01
1.537500000000000000e+01;2.540000000000000000e+02;2.357140510861832468e+02;1.828594891381675325e+01
1.539000000000000057e+01;2.560000000000000000e+02;2.360764864871186433e+02;1.992351351288135675e+01
1.540499999999999936e+01;2.700000000000000000e+02;2.364401913819885692e+02;3.355980861801143078e+01
1.541999999999999993e+01;2.650000000000000000e+02;2.368051334470460461e+02;2.819486655295395394e+01
1.543500000000000050e+01;2.410000000000000000e+02;2.371712803921037676e+02;3.828719607896232446e+00
1.544999999999999929e+01;2.790000000000000000e+02;2.375385999551692464e+02;4.146140004483075359e+01
1.546499999999999986e+01;2.680000000000000000e+02;2.379070598780786270e+02;3.009294012192137302e+01
1.548000000000000043e+01;2.470000000000000000e+02;2.382766279441294159e+02;8.723372055870584063e+00
1.549499999999999922e+01;2.600000000000000000e+02;2.386472719667120828e+02;2.135272803328791724e+01
1.550999999999999979e+01;2.590000000000000000e+02;2.390189597679404869e+02;1.998104023205951307e+01
1.552500000000000036e+01;2.890000000000000000e+02;2.393916591912811498e+02;4.960834080871885021e+01
1.553999999999999915e+01;3.040000000000000000e+02;2.397653381001815660e+02;6.423466189981843399e+01
1.555499999999999972e+01;2.810000000000000000e+02;2.401399644076976188e+02;4.086003559230238125e+01
1.557000000000000028e+01;2.750000000000000000e+02;2.405155060911199030e+02;3.448449390888009702e+01
1.558500000000000085e+01;2.560000000000000000e+02;2.408919311685988873e+02;1.510806883140111267e+01
1.559999999999999964e+01;2.690000000000000000e+02;2.412692076927696121e+02;2.773079230723038791e+01
1.561500000000000021e+01;2.910000000000000000e+02;2.416473037313750467e+02;4.935269626862495329e+01
1.563000000000000078e+01;2.800000000000000000e+02;2.420261873798889383e+02;3.797381262011106173e+01
1.564499999999999957e+01;2.950000000000000000e+02;2.424058267831377123e+02;5.259417321686228775e+01
1.566000000000000014e+01;2.980000000000000000e+02;2.427861901239215285e+02;5.521380987607847146e+01
1.567500000000000071e+01;3.070000000000000000e+02;2.431672456376347782e+02;6.383275436236522182e+01
1.568999999999999950e+01;3.080000000000000000e+02;2.435489616148854850e+02;6.445103838511451499e+01
1.570500000000000007e+01;3.100000000000000000e+02;2.439313064101144164e+02;6.606869358988558361e+01
1.572000000000000064e+01;3.270000000000000000e+02;2.443142484422133691e+02;8.268575155778663088e+01
1.573499999999999943e+01;3.800000000000000000e+02;2.446977561961427341e+02;1.353022438038572659e+02
1.575000000000000000e+01;3.570000000000000000e+02;2.450817982395485615e+02;1.119182017604514385e+02
1.576500000000000057e+01;3.830000000000000000e+02;2.454663432753790175e+02;1.375336567246209825e+02
1.577999999999999936e+01;4.480000000000000000e+02;2.458513601185004518e+02;2.021486398814995482e+02
1.579499999999999993e+01;4.240000000000000000e+02;2.462368177213127183e+02;1.777631822786872817e+02
1.581000000000000050e+01;4.610000000000000000e+02;2.466226852383642267e+02;2.143773147616357733e+02
1.582499999999999929e+01;5.320000000000000000e+02;2.470089320019664854e+02;2.849910679980334862e+02
1.583999999999999986e+01;5.650000000000000000e+02;2.473955275588083680e+02;3.176044724411916604e+02
1.585500000000000043e+01;6.040000000000000000e+02;2.477824417405696806e+02;3.562175582594303478e+02
1.586999999999999922e+01;5.990000000000000000e+02;2.481696446965345899e+02;3.508303553034654101e+02
1.588499999999999979e+01;6.050000000000000000e+02;2.485571069322049027e+02;3.564428930677951257e+02
1.590000000000000036e+01;5.770000000000000000e+02;2.489447993039127311e+02;3.280552006960872404e+02
1.591499999999999915e+01;5.770000000000000000e+02;2.493326930244331550e+02;3.276673069755668166e+02
1.592999999999999972e+01;6.030000000000000000e+02;2.497207596345963339e+02;3.532792403654036661e+02
1.594500000000000028e+01;6.480000000000000000e+02;2.501089710028997217e+02;3.978910289971003067e+02
1.596000000000000085e+01;6.980000000000000000e+02;2.504972993511200343e+02;4.475027006488799657e+02
1.597499999999999964e+01;7.030000000000000000e+02;2.508857172989249591e+02;4.521142827010750125e+02
1.599000000000000021e+01;7.090000000000000000e+02;2.512741979134848123e+02;4.577258020865151593e+02
1.600499999999999901e+01;6.120000000000000000e+02;2.516627147140840464e+02;3.603372852859159821e+02
1.601999999999999957e+01;5.540000000000000000e+02;2.520512416777329179e+02;3.019487583222670537e+02
1.603500000000000014e+01;5.010000000000000000e+02;2.524397531417789367e+02;2.485602468582210633e+02
1.605000000000000071e+01;4.280000000000000000e+02;2.528282237455183576e+02;1.751717762544816424e+02
1.606500000000000128e+01;4.260000000000000000e+02;2.532166283768076198e+02;1.727833716231923802e+02
1.607999999999999829e+01;3.720000000000000000e+02;2.536049420986750818e+02;1.183950579013249182e+02
1.609499999999999886e+01;3.540000000000000000e+02;2.539931401469318928e+02;1.000068598530681072e+02
1.610999999999999943e+01;3.670000000000000000e+02;2.543811978757847783e+02;1.126188021242152217e+02
1.612500000000000000e+01;3.480000000000000000e+02;2.547690907394467104e+02;9.323090926055328964e+01
1.614000000000000057e+01;3.200000000000000000e+02;2.551567943047496669e+02;6.484320569525033306e+01
1.615500000000000114e+01;3.380000000000000000e+02;2.555442842317564214e+02;8.245571576824357862e+01
1.617000000000000171e+01;3.520000000000000000e+02;2.559315362453729676e+02;9.606846375462703236e+01
1.618499999999999872e+01;3.310000000000000000e+02;2.563185261529608283e+02;7.468147384703917169e+01
1.619999999999999929e+01;3.290000000000000000e+02;2.567052298579500302e+02;7.229477014204996976e+01
1.621499999999999986e+01;3.740000000000000000e+02;2.570916233384518250e+02;1.169083766615481750e+02
1.623000000000000043e+01;3.600000000000000000e+02;2.574776826448724023e+02;1.025223173551275977e+02
1.624500000000000099e+01;3.620000000000000000e+02;2.578633839445261060e+02;1.041366160554738940e+02
1.626000000000000156e+01;3.470000000000000000e+02;2.582487035072498429e+02;8.875129649275015709e+01
1.627499999999999858e+01;3.890000000000000000e+02;2.586336177070168674e+02;1.303663822929831326e+02
1.628999999999999915e+01;3.590000000000000000e+02;2.590181030065517120e+02;9.998189699344828796e+01
1.630499999999999972e+01;3.660000000000000000e+02;2.594021359989453686e+02;1.065978640010546314e+02
1.632000000000000028e+01;3.470000000000000000e+02;2.597856933772703769e+02;8.721430662272962309e+01
1.633500000000000085e+01;3.410000000000000000e+02;2.601687519411973426e+02;8.083124805880265740e+01
1.635000000000000142e+01;3.590000000000000000e+02;2.605512885776108760e+02;9.844871142238912398e+01
1.636499999999999844e+01;3.280000000000000000e+02;2.609332802542265881e+02;6.706671974577341189e+01
1.637999999999999901e+01;3.630000000000000000e+02;2.613147040372091396e+02;1.016852959627908604e+02
1.639499999999999957e+01;3.330000000000000000e+02;2.616955370597894444e+02;7.130446294021055564e+01
1.641000000000000014e+01;3.470000000000000000e+02;2.620757565568840732e+02;8.492424344311592677e+01
1.642500000000000071e+01;3.620000000000000000e+02;2.624553398347138682e+02;9.954466016528613181e+01
1.644000000000000128e+01;3.760000000000000000e+02;2.628342642844239094e+02;1.131657357155760906e+02
1.645499999999999829e+01;3.700000000000000000e+02;2.632125073967038702e+02;1.067874926032961298e+02
1.646999999999999886e+01;3.330000000000000000e+02;2.635900467754091778e+02;6.940995322459082217e+01
1.648499999999999943e+01;3.560000000000000000e+02;2.639668601311827274e+02;9.203313986881727260e+01
1.650000000000000000e+01;3.920000000000000000e+02;2.643429252440774917e+02;1.276570747559225083e+02
1.651500000000000057e+01;3.330000000000000000e+02;2.647182199861792924e+02;6.828178001382070761e+01
1.653000000000000114e+01;3.450000000000000000e+02;2.650927223572310822e+02;7.990727764276891776e+01
1.654500000000000171e+01;3.930000000000000000e+02;2.654664104252573793e+02;1.275335895747426207e+02
1.655999999999999872e+01;3.980000000000000000e+02;2.658392623381898829e+02;1.321607376618101171e+02
1.657499999999999929e+01;3.800000000000000000e+02;2.662112563714938460e+02;1.137887436285061540e+02
1.658999999999999986e+01;3.840000000000000000e+02;2.665823709327952429e+02;1.174176290672047571e+02
1.660500000000000043e+01;3.770000000000000000e+02;2.669525845435085785e+02;1.100474154564914215e+02
1.662000000000000099e+01;3.590000000000000000e+02;2.673218758424662269e+02;9.167812415753377309e+01
1.663500000000000156e+01;3.680000000000000000e+02;2.676902235785475455e+02;1.003097764214524545e+02
1.664999999999999858e+01;3.860000000000000000e+02;2.680576065923103215e+02;1.179423934076896785e+02
1.666499999999999915e+01;3.710000000000000000e+02;2.684240038246218774e+02;1.025759961753781226e+02
1.667999999999999972e+01;3.680000000000000000e+02;2.687893943342918419e+02;9.921060566570815809e+01
1.669500000000000028e+01;3.530000000000000000e+02;2.691537572827058398e+02;8.384624271729416023e+01
1.671000000000000085e+01;3.910000000000000000e+02;2.695170719304600198e+02;1.214829280695399802e+02
1.672500000000000142e+01;3.720000000000000000e+02;2.698793176219967904e+02;1.021206823780032096e+02
1.673999999999999844e+01;3.740000000000000000e+02;2.702404738232414161e+02;1.037595261767585839e+02
1.675499999999999901e+01;3.650000000000000000e+02;2.706005201022398978e+02;9.439947989776010218e+01
1.676999999999999957e+01;3.740000000000000000e+02;2.709594361307975419e+02;1.030405638692024581e+02
1.678500000000000014e+01;3.700000000000000000e+02;2.713172016751191791e+02;9.868279832488082093e+01
1.680000000000000071e+01;3.970000000000000000e+02;2.716737966044499899e+02;1.253262033955500101e+02
1.681500000000000128e+01;3.780000000000000000e+02;2.720292008867178311e+02;1.059707991132821689e+02
1.682999999999999829e+01;3.800000000000000000e+02;2.723833946151768259e+02;1.076166053848231741e+02
1.684499999999999886e+01;3.880000000000000000e+02;2.727363579890518963e+02;1.152636420109481037e+02
1.685999999999999943e+01;3.770000000000000000e+02;2.730880713151845498e+02;1.039119286848154502e+02
1.687500000000000000e+01;3.760000000000000000e+02;2.734385150156798545e+02;1.025614849843201455e+02
1.689000000000000057e+01;3.750000000000000000e+02;2.737876696165548083e+02;1.012123303834451917e+02
1.690500000000000114e+01;3.880000000000000000e+02;2.741355157463878527e+02;1.138644842536121473e+02
1.692000000000000171e+01;3.910000000000000000e+02;2.744820341349698083e+02;1.165179658650301917e+02
1.693499999999999872e+01;3.990000000000000000e+02;2.748272056259559122e+02;1.241727943740440878e+02
1.694999999999999929e+01;3.870000000000000000e+02;2.751710111795192688e+02;1.118289888204807312e+02
1.696499999999999986e+01;3.780000000000000000e+02;2.755134318800058395e+02;1.024865681199941605e+02
1.698000000000000043e+01;3.940000000000000000e+02;2.758544489235904962e+02;1.181455510764095038e+02
1.699500000000000099e+01;3.790000000000000000e+02;2.761940436089345781e+02;1.028059563910654219e+02
1.701000000000000156e+01;3.560000000000000000e+02;2.765321973528450030e+02;7.946780264715499698e+01
1.702499999999999858e+01;3.540000000000000000e+02;2.768688916749344457e+02;7.713110832506555425e+01
1.703999999999999915e+01;3.640000000000000000e+02;2.772041081742834763e+02;8.679589182571652373e+01
1.705499999999999972e+01;3.690000000000000000e+02;2.775378285271035566e+02;9.146217147289644345e+01
1.707000000000000028e+01;3.600000000000000000e+02;2.778700344964021269e+02;8.212996550359787307e+01
1.708500000000000085e+01;3.600000000000000000e+02;2.782007079366487687e+02;8.179929206335123126e+01
1.710000000000000142e+01;3.780000000000000000e+02;2.785298307844429928e+02;9.947016921555700719e+01
