1.098884765999999900e+03;2.711302246000000196e+03;2.540027782409575138e+03;1.712744635904250572e+02;1.058485544462441225e-01;7.004412357166865319e-03
1.097778319999999894e+03;2.667466797000000042e+03;2.537382639098699201e+03;1.300841579013008413e+02;1.041372295959817063e-01;5.319900374958494611e-03
1.096670898000000079e+03;2.678261962999999923e+03;2.534747062061525867e+03;1.435149009384740566e+02;1.045586701483188774e-01;5.869161838246288697e-03
1.095562500000000000e+03;2.761852050999999847e+03;2.532121119921438094e+03;2.297309310785617527e+02;1.078220060578021083e-01;9.395038458961982655e-03
1.094455077999999958e+03;2.786268310999999812e+03;2.529504881445333467e+03;2.567634295546663452e+02;1.087752106773890448e-01;1.050055508065705044e-02
1.093346680000000106e+03;2.699247314000000188e+03;2.526898415629839292e+03;1.723488983701608959e+02;1.053779329476523391e-01;7.048352265606154174e-03
1.092238280999999915e+03;2.712298339999999826e+03;2.524301791728345506e+03;1.879965482716543193e+02;1.058874417042575261e-01;7.688275988226813372e-03
1.091129883000000063e+03;2.702613280999999915e+03;2.521715079166590385e+03;1.808982018334095301e+02;1.055093394486388558e-01;7.397983177114061601e-03
1.090020508000000063e+03;2.649754394999999931e+03;2.519138347558307942e+03;1.306160474416919897e+02;1.034457418984235655e-01;5.341652442320227873e-03
1.088911133000000063e+03;2.685527099999999791e+03;2.516571666698129775e+03;1.689554333018700163e+02;1.048422992606535126e-01;6.909573675034760311e-03
1.087801758000000063e+03;2.689482422000000042e+03;2.514015106511304566e+03;1.754673154886954762e+02;1.049967140318901482e-01;7.175882540359181626e-03
1.086692383000000063e+03;2.654828368999999839e+03;2.511468737092034644e+03;1.433596319079651948e+02;1.036438285610190579e-01;5.862811981453963130e-03
1.085583008000000063e+03;2.667870360999999775e+03;2.508932628709989785e+03;1.589377322900099898e+02;1.041529846325474490e-01;6.499891418340200851e-03
1.084472655999999915e+03;2.674096191000000090e+03;2.506406851778198870e+03;1.676893392218012195e+02;1.043960394622700794e-01;6.857795699299996245e-03
1.083362305000000106e+03;2.680318847999999889e+03;2.503891476868626796e+03;1.764273711313730928e+02;1.046389704188745995e-01;7.215144818378744704e-03
1.082251952999999958e+03;2.666117188000000169e+03;2.501386574720929275e+03;1.647306132790708944e+02;1.040845412017134680e-01;6.736796128667628392e-03
1.081140625000000000e+03;2.690486816000000090e+03;2.498892216251188074e+03;1.915945997488120156e+02;1.050359253198058784e-01;7.835421311002968570e-03
1.080029297000000042e+03;2.710309326000000056e+03;2.496408472540215371e+03;2.139008534597846847e+02;1.058097911003885172e-01;8.747654202351348024e-03
1.078917969000000085e+03;2.687039550999999847e+03;2.493935414860417495e+03;1.931041361395823515e+02;1.049013449654461055e-01;7.897155063527743282e-03
1.077806640999999900e+03;2.489217040999999881e+03;2.491473114698098925e+03;-2.256073698099044123e+00;9.717840417147174947e-02;-9.226401973987857828e-05
1.076695312999999942e+03;2.624663574000000153e+03;2.489021643732670327e+03;1.356419302673298262e+02;1.024662025878809585e-01;5.547190121619305359e-03
1.075583008000000063e+03;2.710197509999999966e+03;2.486581071389723093e+03;2.236164386102768731e+02;1.058054258320081792e-01;9.144981178356069440e-03
1.074470702999999958e+03;2.696009032999999818e+03;2.484151467230492017e+03;2.118575657695078007e+02;1.052515112758352356e-01;8.664092244269568088e-03
1.073358398000000079e+03;2.715802490000000034e+03;2.481732901039826629e+03;2.340695889601734052e+02;1.060242428346405419e-01;9.572471499722526311e-03
1.072245116999999937e+03;2.651798339999999826e+03;2.479325442814435064e+03;1.724728971855647615e+02;1.035255369946496695e-01;7.053423300812930626e-03
1.071131836000000021e+03;2.630838866999999937e+03;2.476929162785094832e+03;1.539097042149051049e+02;1.027072844658959705e-01;6.294266007270950085e-03
1.070018555000000106e+03;2.587252930000000106e+03;2.474544131355054560e+03;1.127087986449455457e+02;1.010057005010534803e-01;4.609320534075358675e-03
1.068905273000000079e+03;2.566316650000000209e+03;2.472170419081472573e+03;9.414623091852763537e+01;1.001883534211581300e-01;3.850188810419287282e-03
1.067791991999999937e+03;2.595165527000000111e+03;2.469808096634215417e+03;1.253574303657846940e+02;1.013146062881531279e-01;5.126596901313396071e-03
1.066677734000000100e+03;2.542567139000000225e+03;2.467457234777294161e+03;7.510990422270606359e+01;9.926117851402120607e-02;3.071682317693466210e-03
1.065563476999999921e+03;2.657347900000000209e+03;2.465117904400079169e+03;1.922299955999210397e+02;1.037421904144885526e-01;7.861406355462622481e-03
1.064448241999999937e+03;2.557275634999999966e+03;2.462790176467049150e+03;9.448545853295081542e+01;9.983539448052777820e-02;3.864061807272104430e-03
1.063333984000000100e+03;2.660699219000000085e+03;2.460474122134914523e+03;2.002250968650855611e+02;1.038730250612571043e-01;8.188372704821252762e-03
1.062218750000000000e+03;2.623951904000000013e+03;2.458169812654869474e+03;1.657820913451305387e+02;1.024384191709439840e-01;6.779797203111570698e-03
1.061103515999999900e+03;2.560105712999999923e+03;2.455877319478335266e+03;1.042283935216646569e+02;9.994588001039153569e-02;4.262507277772680306e-03
1.059988280999999915e+03;2.564059814000000188e+03;2.453596714222513583e+03;1.104630997774866046e+02;1.001002471140967631e-01;4.517480801706846676e-03
1.058872069999999894e+03;2.534133057000000008e+03;2.451328068608833746e+03;8.280498839116626186e+01;9.893191408431840916e-02;3.386379217097534519e-03
1.057756836000000021e+03;2.538090576000000056e+03;2.449071454469190940e+03;8.901912153080911594e+01;9.908641462587977622e-02;3.640511386248451980e-03
1.056640625000000000e+03;2.496894287000000077e+03;2.446826943718283019e+03;5.006734328171705783e+01;9.747812191501255275e-02;2.047545854889365469e-03
1.055523437999999942e+03;2.654340087999999923e+03;2.444594608359826907e+03;2.097454796401730164e+02;1.036247661941841480e-01;8.577716716513776249e-03
1.054407226999999921e+03;2.504819336000000021e+03;2.442374520447606301e+03;6.244481555239372028e+01;9.778751382504516365e-02;2.553732929750328774e-03
1.053290038999999979e+03;2.486217772999999852e+03;2.440166752245150292e+03;4.605102075484956003e+01;9.706131350676801273e-02;1.883294987901795291e-03
1.052172851999999921e+03;2.605215576000000056e+03;2.437971376078433423e+03;1.672441999215666328e+02;1.017069576611265153e-01;6.839591355524149950e-03
1.051055663999999979e+03;2.611405761999999868e+03;2.435788464319479772e+03;1.756172976805200960e+02;1.019486209580975494e-01;7.182016187464237110e-03
1.049937500000000000e+03;2.615338134999999966e+03;2.433618089507558125e+03;1.817200454924418409e+02;1.021021398061741636e-01;7.431593160530800685e-03
1.048819336000000021e+03;2.626031006000000161e+03;2.431460324357554782e+03;1.945706816424453791e+02;1.025195867875647454e-01;7.957130667755387202e-03
1.047701172000000042e+03;2.647986816000000090e+03;2.429315241766074905e+03;2.186715742339251847e+02;1.033767360609904457e-01;8.942756816264017805e-03
1.046583008000000063e+03;2.482924805000000106e+03;2.427182914824293221e+03;5.574189017570688520e+01;9.693275686829219695e-02;2.279611193483175625e-03
1.045463866999999937e+03;2.493638915999999881e+03;2.425063416842056085e+03;6.857549915794379558e+01;9.735103305391468176e-02;2.804452360448904478e-03
1.044345702999999958e+03;2.544885985999999775e+03;2.422956821184950513e+03;1.219291648150492620e+02;9.935170571485027469e-02;4.986395115922644984e-03
1.043226562999999942e+03;2.503794189000000188e+03;2.420863201287140328e+03;8.293098771285986004e+01;9.774749234525442754e-02;3.391532064681256932e-03
1.042106444999999894e+03;2.516746826000000056e+03;2.418782630704717576e+03;9.796419529528247949e+01;9.825316002016584727e-02;4.006327655050060700e-03
1.040987305000000106e+03;2.581457764000000225e+03;2.416715183076704761e+03;1.647425809232954634e+02;1.007794586850475349e-01;6.737285555481968558e-03
1.039867187999999942e+03;2.569635741999999937e+03;2.414660932140088335e+03;1.549748098599116020e+02;1.003179299339915370e-01;6.337824392947242168e-03
1.038747069999999894e+03;2.575815673999999944e+03;2.412619951796596069e+03;1.631957222034038750e+02;1.005591929173941107e-01;6.674025475109976631e-03
1.037626952999999958e+03;2.570747069999999894e+03;2.410592316102930909e+03;1.601547538970689857e+02;1.003613158982414322e-01;6.549662534271459037e-03
1.036505859000000100e+03;2.579172118999999839e+03;2.408578099278990976e+03;1.705940197210088627e+02;1.006902276819071629e-01;6.976585036342818937e-03
1.035384765999999900e+03;2.551623290999999881e+03;2.406577375704829592e+03;1.450459152951702890e+02;9.961472839930589351e-02;5.931773950141073885e-03
1.034263672000000042e+03;2.544314941000000090e+03;2.404590219931092179e+03;1.397247210689079111e+02;9.932941226237264332e-02;5.714159264262117302e-03
1.033142577999999958e+03;2.541503662000000077e+03;2.402616706653470374e+03;1.388869553465297031e+02;9.921966064071773006e-02;5.679898134755565278e-03
1.032020508000000063e+03;2.484774413999999979e+03;2.400656910707379666e+03;8.411750329262031300e+01;9.700496513619355499e-02;3.440055611126097233e-03
1.030898437999999942e+03;2.461761962999999923e+03;2.398710907067123117e+03;6.305105593287680676e+01;9.610656486517669961e-02;2.578525636867624090e-03
1.029776366999999937e+03;2.458970214999999826e+03;2.396778770791122042e+03;6.219144420887778324e+01;9.599757572882564038e-02;2.543371096863676802e-03
1.028654297000000042e+03;2.451689209000000119e+03;2.394860577000848480e+03;5.682863199915163932e+01;9.571332709474164591e-02;2.324054408762420924e-03
1.027531250000000000e+03;2.484814696999999796e+03;2.392956400879966623e+03;9.185829612003317379e+01;9.700653777433268510e-02;3.756621804345986002e-03
1.026408202999999958e+03;2.446112792999999783e+03;2.391066317668968168e+03;5.504647533103161550e+01;9.549562522345017568e-02;2.251171622111643612e-03
1.025285155999999915e+03;2.463518798999999944e+03;2.389190402700201503e+03;7.432839629979844176e+01;9.617515129860494671e-02;3.039721897922261287e-03
1.024162109000000100e+03;2.478673584000000119e+03;2.387328731361063547e+03;9.134485263893657248e+01;9.676679027487923579e-02;3.735624103998198397e-03
1.023038086000000021e+03;2.480365722999999889e+03;2.385481379113278308e+03;9.488434388672158093e+01;9.683285095377858198e-02;3.880374557243554488e-03
1.021914063000000056e+03;2.468603759999999966e+03;2.383648421509912168e+03;8.495533849008779725e+01;9.637366689090365313e-02;3.474319581874499557e-03
1.020790038999999979e+03;2.519613037000000077e+03;2.381829934198917272e+03;1.377831028010828049e+02;9.836505617321757156e-02;5.634755162197158454e-03
1.019666016000000013e+03;2.371136962999999923e+03;2.380025992913199843e+03;-8.889029913199919974e+00;9.256858776917319120e-02;-3.635243086566242372e-04
1.018541016000000013e+03;2.433348144999999931e+03;2.378236673523450918e+03;5.511147147654901346e+01;9.499729659158759332e-02;2.253829693812974249e-03
1.017416016000000013e+03;2.385763672000000042e+03;2.376462043020218971e+03;9.301628979781071394e+00;9.313961079187010883e-02;3.803978923767725577e-04
1.016291016000000013e+03;2.452422606999999971e+03;2.374702168449163310e+03;7.772043855083666131e+01;9.574195876730720589e-02;3.178442301192772185e-03
1.015165038999999979e+03;2.536964844000000085e+03;2.372957116865244643e+03;1.640077271347554415e+02;9.904246633311024339e-02;6.707233095534002529e-03
1.014040038999999979e+03;2.505059082000000217e+03;2.371226955401143186e+03;1.338321265988570303e+02;9.779687344829327000e-02;5.473176687778923827e-03
1.012914063000000056e+03;2.372449951000000056e+03;2.369511751353547879e+03;2.938199646452176239e+00;9.261984648885680793e-02;1.201601305881039983e-04
1.011788086000000021e+03;2.336119141000000127e+03;2.367811572152979807e+03;-3.169243115297967961e+01;9.120150084847881977e-02;-1.296088463762095711e-03
1.010661132999999950e+03;2.519046386999999868e+03;2.366126485232896812e+03;1.529199017671030560e+02;9.834293430042914674e-02;6.253787208790414880e-03
1.009534179999999992e+03;2.384285400000000209e+03;2.364456526366018807e+03;1.982887363398140224e+01;9.308189942659934879e-02;8.109183622532978785e-04
1.008407227000000034e+03;2.388226317999999992e+03;2.362801731477984504e+03;2.542458652201548830e+01;9.323575186931634673e-02;1.039759718276058549e-03
1.007280272999999966e+03;2.398872558999999910e+03;2.361162136514260510e+03;3.771042248573940014e+01;9.365137842729187589e-02;1.542199249765233192e-03
1.006153320000000008e+03;2.431865479000000050e+03;2.359537777445735628e+03;7.232770155426442216e+01;9.493941368566734262e-02;2.957901813919261609e-03
1.005025391000000013e+03;2.404507079999999860e+03;2.357928690281009494e+03;4.657838971899036551e+01;9.387134870309822576e-02;1.904862182519012279e-03
1.003897461000000021e+03;2.359287354000000050e+03;2.356334911101008402e+03;2.952442898991648690e+00;9.210598202860936778e-02;1.207426203066664961e-04
1.002769531000000029e+03;2.443640868999999839e+03;2.354756476033237959e+03;8.888439296676187951e+01;9.539912193522881445e-02;3.635001549001887905e-03
1.001640625000000000e+03;2.331436768000000029e+03;2.353193421208155542e+03;-2.175665320815551240e+01;9.101870218995251893e-02;-8.897565193736094516e-04
1.000511718999999971e+03;2.429154540999999881e+03;2.351645782845102531e+03;7.750875815489735032e+01;9.483357935129288485e-02;3.169785454456805138e-03
9.993828130000000556e+02;2.357182373000000098e+03;2.350113575428524200e+03;7.068797571475897712e+00;9.202380410236911390e-02;2.890843855062867227e-04
9.982539060000000291e+02;2.312022704999999860e+03;2.348596813520373871e+03;-3.657410852037401128e+01;9.026078207702155354e-02;-1.495728740304699909e-03
9.971250000000000000e+02;2.362823485999999775e+03;2.347095511689673003e+03;1.572797431032677196e+01;9.224403172818944341e-02;6.432086564632191099e-04
9.959951170000000502e+02;2.411370849999999791e+03;2.345609647967907677e+03;6.576120203209211468e+01;9.413930854919186353e-02;2.689359327011100597e-03
9.948652339999999867e+02;2.381839844000000085e+03;2.344139200402293227e+03;3.770064359770685769e+01;9.298642553843389225e-02;1.541799333964951994e-03
9.937343750000000000e+02;2.363470214999999826e+03;2.342684147105804186e+03;2.078606789419563938e+01;9.226927986489918965e-02;8.500636216451865762e-04
9.926044920000000502e+02;2.396379883000000063e+03;2.341244466229115005e+03;5.513541677088505821e+01;9.355406498623525247e-02;2.254808956640761905e-03
9.914736329999999498e+02;2.509507324000000153e+03;2.339820135943685273e+03;1.696871880563148807e+02;9.797053169175236331e-02;6.939499397392916331e-03
9.903427729999999656e+02;2.444328856999999971e+03;2.338411134476111329e+03;1.059177225238886422e+02;9.542598081287102796e-02;4.331593799431823592e-03
9.892109380000000556e+02;2.419277587999999923e+03;2.337017440222673940e+03;8.226014777732598304e+01;9.444798560241229879e-02;3.364097504761273498e-03
9.880800779999999577e+02;2.441008300999999847e+03;2.335639031685574992e+03;1.053692693144248551e+02;9.529634714584761523e-02;4.309164346977764105e-03
9.869482420000000502e+02;2.402608397999999852e+03;2.334275887449273796e+03;6.833251055072605595e+01;9.379722463767926899e-02;2.794515138242115258e-03
9.858164060000000291e+02;2.368677733999999873e+03;2.332927986203599175e+03;3.574974779640069755e+01;9.247258009054336314e-02;1.462015819413178905e-03
9.846835939999999709e+02;2.419338623000000098e+03;2.331595306706713473e+03;8.774331629328662530e+01;9.445036839338669110e-02;3.588336264612045079e-03
9.835517579999999498e+02;2.374292969000000085e+03;2.330277827752527628e+03;4.401514124747245660e+01;9.269179744578394387e-02;1.800035993652216023e-03
9.824189450000000079e+02;2.389334472999999889e+03;2.328975528222694265e+03;6.035894477730562357e+01;9.327901396044815940e-02;2.468429500819916637e-03
9.812861329999999498e+02;2.402144530999999915e+03;2.327688387042881914e+03;7.445614395711800171e+01;9.377911538723411600e-02;3.044946245152844403e-03
9.801523439999999709e+02;2.528357910000000174e+03;2.326416383199116808e+03;2.019415268008833664e+02;9.870645380501300026e-02;8.258567541812616986e-03
9.790185549999999921e+02;2.347711425999999847e+03;2.325159495751880968e+03;2.255193024811887881e+01;9.165406072511710078e-02;9.222800386964392135e-04
9.778857420000000502e+02;2.440539307000000008e+03;2.323917703963599706e+03;1.166216030364003018e+02;9.527803773861823200e-02;4.769337940384226447e-03
9.767509770000000344e+02;2.333325928000000204e+03;2.322690987119249257e+03;1.063494088075094623e+01;9.109245451889802503e-02;4.349247970847848932e-04
9.756171880000000556e+02;2.297255371000000196e+03;2.321479324620427633e+03;-2.422395362042743727e+01;8.968426908986532053e-02;-9.906588321543835420e-04
9.744824220000000423e+02;2.467774170000000140e+03;2.320282695879366656e+03;1.474914741206334838e+02;9.634127990696905730e-02;6.031787122555472974e-03
9.733476560000000291e+02;2.327315185999999812e+03;2.319101056108568628e+03;8.214129891431184660e+00;9.085779667033540286e-02;3.359237081162329296e-04
9.722128910000000133e+02;2.366757079999999860e+03;2.317934360668025874e+03;4.882271933197398539e+01;9.239759824379746578e-02;1.996645918081193551e-03
9.710771479999999656e+02;2.421719238000000132e+03;2.316782564925943916e+03;1.049366730740562161e+02;9.454330700132493326e-02;4.291472962119902146e-03
9.699423829999999498e+02;2.472218018000000029e+03;2.315645624299351311e+03;1.565723937006487176e+02;9.651476660977865996e-02;6.403158919537432249e-03
9.688056639999999788e+02;2.376257813000000169e+03;2.314523494310210936e+03;6.173431868978923376e+01;9.276850445896155095e-02;2.524676566648495490e-03
9.676699220000000423e+02;2.304740967000000182e+03;2.313416130637058359e+03;-8.675163637058176391e+00;8.997650486584254925e-02;-3.547780685225974105e-04
9.665341799999999921e+02;2.375190917999999783e+03;2.312323489020162015e+03;6.286742897983776857e+01;9.272685314780192145e-02;2.571016059128987917e-03
9.653974610000000212e+02;2.350268066000000090e+03;2.311245516533303089e+03;3.902254946669700075e+01;9.175387130456788554e-02;1.595859779460830335e-03
9.642607420000000502e+02;2.396291503999999804e+03;2.310182160313127497e+03;8.610934368687230744e+01;9.355061469241159056e-02;3.521513589032050553e-03
9.631230470000000423e+02;2.395753173999999944e+03;2.309133367535302568e+03;8.661980646469737621e+01;9.352959842526575862e-02;3.542389391027973410e-03
9.619863279999999577e+02;2.392999022999999852e+03;2.308099085461606592e+03;8.489993753839326018e+01;9.342207706629268582e-02;3.472053913645194775e-03
9.608486329999999498e+02;2.436766113000000132e+03;2.307079261440434493e+03;1.296868515595656390e+02;9.513073319847172027e-02;5.303652200004138097e-03
9.597109380000000556e+02;2.478298339999999826e+03;2.306073842905082984e+03;1.722244970949168419e+02;9.675214084395604430e-02;7.043264771467795497e-03
9.585722660000000133e+02;2.342672118999999839e+03;2.305082777418533169e+03;3.758934158146666960e+01;9.145732745344008208e-02;1.537247544973251254e-03
9.574345700000000079e+02;2.461687743999999839e+03;2.304106012715991255e+03;1.575817312840085833e+02;9.610366737417433414e-02;6.444436623716060138e-03
9.562958979999999656e+02;2.403589599999999791e+03;2.303143496570252410e+03;1.004461034297473816e+02;9.383553051577639414e-02;4.107827362840538524e-03
9.551572270000000344e+02;2.299049316000000090e+03;2.302195176911692670e+03;-3.145860911692579975e+00;8.975430424927487161e-02;-1.286526116145405760e-04
9.540175779999999577e+02;2.488785889000000225e+03;2.301261001771133579e+03;1.875248872288666462e+02;9.716157210635843755e-02;7.668987015619685606e-03
9.528779299999999921e+02;2.452837645999999950e+03;2.300340916036680937e+03;1.524967299633190123e+02;9.575816178497284503e-02;6.236481244144583339e-03
9.517382810000000291e+02;2.531890868999999839e+03;2.299434864783964258e+03;2.324560042160355806e+02;9.884437963147499340e-02;9.506482602812581229e-03
9.505986329999999498e+02;2.414150634999999966e+03;2.298542793241109393e+03;1.156078417588905722e+02;9.424783065304637164e-02;4.727879325535566321e-03
9.494589839999999867e+02;2.364981201000000056e+03;2.297664646868697218e+03;6.731655413130283705e+01;9.232826837646203322e-02;2.752966751229978751e-03
9.483183589999999867e+02;2.337931395999999950e+03;2.296800371242916754e+03;4.113102475708319616e+01;9.127225082566080283e-02;1.682087638939513789e-03
9.471777339999999867e+02;2.372752930000000106e+03;2.295949912007272815e+03;7.680301799272729113e+01;9.263167471244378171e-02;3.140923620595372293e-03
9.460371089999999867e+02;2.460569092000000182e+03;2.295113214846403480e+03;1.654558771535967026e+02;9.605999548281547729e-02;6.766456401065756680e-03
9.448955079999999498e+02;2.411432616999999937e+03;2.294290225521747288e+03;1.171423914782526481e+02;9.414171991726126565e-02;4.790636019041786403e-03
9.437539060000000291e+02;2.421927979000000050e+03;2.293480889960204877e+03;1.284470890397951734e+02;9.455145619720903283e-02;5.252951075438373925e-03
9.426123049999999921e+02;2.430211182000000008e+03;2.292685154205812523e+03;1.375260277941874847e+02;9.487483034888403999e-02;5.624241864900707787e-03
9.414707029999999577e+02;2.414215819999999894e+03;2.291902964431058535e+03;1.223128555689413588e+02;9.425037545897192726e-02;5.002086470030863395e-03
9.403281250000000000e+02;2.424702636999999868e+03;2.291134266945955460e+03;1.335683700540444079e+02;9.465977814427929682e-02;5.462390143404234795e-03
9.391855470000000423e+02;2.507975586000000021e+03;2.290379008182827420e+03;2.175965778171726015e+02;9.791073302735425754e-02;8.898793939209455328e-03
9.380429689999999709e+02;2.379503173999999944e+03;2.289637134707570112e+03;8.986603929242983213e+01;9.289520253218927492e-02;3.675146796050032545e-03
9.369003910000000133e+02;2.372352050999999847e+03;2.288908593303672205e+03;8.344345769632764132e+01;9.261602449759943900e-02;3.412489953029765669e-03
9.357568360000000212e+02;2.471009520999999950e+03;2.288193330844490447e+03;1.828161901555095028e+02;9.646758719232664814e-02;7.476420912796275312e-03
9.346132810000000291e+02;2.430783691000000090e+03;2.287491294286819993e+03;1.432923967131800964e+02;9.489718095555169097e-02;5.860062341961205096e-03
9.334697270000000344e+02;2.403795165999999881e+03;2.286802430770274441e+03;1.169927352297254401e+02;9.384355576046293779e-02;4.784515701660335338e-03
9.323261720000000423e+02;2.368007813000000169e+03;2.286126687577759185e+03;8.188112542224098434e+01;9.244642654401502568e-02;3.348597068724595057e-03
9.311816410000000133e+02;2.343247558999999910e+03;2.285464012109172472e+03;5.778354689082743789e+01;9.147979248560696164e-02;2.363106451472601725e-03
9.300371089999999867e+02;2.459413817999999992e+03;2.284814351846292539e+03;1.745994661537074535e+02;9.601489387783219975e-02;7.140391116368004915e-03
9.288925779999999577e+02;2.430241211000000021e+03;2.284177654328681456e+03;1.460635566713185653e+02;9.487600267345469573e-02;5.973391244866939863e-03
9.277470700000000079e+02;2.473708251999999902e+03;2.283553867270497904e+03;1.901543847295019987e+02;9.657294496850622745e-02;7.776522513909924286e-03
9.266015630000000556e+02;2.396138428000000204e+03;2.282942938531964501e+03;1.131954894680357029e+02;9.354463864405908324e-02;4.629224162111377633e-03
9.254560549999999921e+02;2.503387694999999894e+03;2.282344816163459654e+03;2.210428788365402397e+02;9.773162292222917213e-02;9.039733300165801386e-03
9.243105470000000423e+02;2.487426514000000225e+03;2.281759448328556573e+03;2.056670656714436518e+02;9.710850244991837965e-02;8.410926568108914939e-03
9.231640630000000556e+02;2.445086425999999847e+03;2.281186783411872057e+03;1.638996425881277901e+02;9.545555611516776118e-02;6.702812887651594422e-03
9.220185549999999921e+02;2.552251220999999987e+03;2.280626770003690581e+03;2.716244509963094060e+02;9.963924262780679553e-02;1.110830897486796490e-02
9.208710939999999709e+02;2.472552246000000196e+03;2.280079356858193023e+03;1.924728891418071726e+02;9.652781478642796786e-02;7.871339689893210034e-03
9.197246089999999867e+02;2.533518066000000090e+03;2.279544493001186765e+03;2.539735729988133244e+02;9.890790499110739542e-02;1.038646156475925807e-02
9.185771479999999656e+02;2.515370116999999937e+03;2.279022127650950097e+03;2.363479893490498398e+02;9.819941364874666678e-02;9.665648588144669026e-03
9.174306639999999788e+02;2.492837402000000111e+03;2.278512210279729516e+03;2.143251917202705954e+02;9.731974214992433758e-02;8.765007870219044400e-03
9.162822270000000344e+02;2.487881592000000182e+03;2.278014690596117816e+03;2.098669014038823661e+02;9.712626858002480768e-02;8.582682361037343582e-03
9.151347660000000133e+02;2.579522461000000021e+03;2.277529518523033857e+03;3.019929424769661637e+02;1.007039049450439289e-01;1.235025381904682890e-02
9.139863279999999577e+02;2.572354003999999804e+03;2.277056644193258307e+03;2.952973598067414969e+02;1.004240501954749704e-01;1.207643236889822773e-02
9.128378910000000133e+02;2.523495849999999791e+03;2.276596018041568641e+03;2.468998319584311503e+02;9.851664021141966210e-02;1.009717501195979590e-02
9.116894529999999577e+02;2.448333496000000196e+03;2.276147590798038891e+03;1.721859052019613046e+02;9.558232090732358965e-02;7.041686523746345031e-03
9.105400389999999788e+02;2.528932616999999937e+03;2.275711313439642709e+03;2.532213035603572280e+02;9.872889022104512635e-02;1.035569687725020060e-02
9.093916020000000344e+02;2.607302490000000034e+03;2.275287137115540190e+03;3.320153528844598441e+02;1.017884302562528931e-01;1.357804538844888803e-02
9.082421880000000556e+02;2.440092529000000013e+03;2.274875013228112948e+03;1.652175157718870651e+02;9.526059563841411670e-02;6.756708413114027520e-03
9.070917970000000423e+02;2.527213623000000098e+03;2.274474893511755454e+03;2.527387294882446440e+02;9.866178112973293668e-02;1.033596160718661117e-02
9.059423829999999498e+02;2.594572998000000098e+03;2.274086729866080532e+03;3.204862681339195660e+02;1.012914741057452106e-01;1.310655383039257757e-02
9.047919920000000502e+02;2.626847655999999915e+03;2.273710474443440944e+03;3.531371815565589714e+02;1.025514685971697093e-01;1.444184022776948476e-02
9.036416020000000344e+02;2.525495116999999937e+03;2.273346079716679014e+03;2.521490372833209221e+02;9.859469108981741559e-02;1.031184565154146492e-02
9.024912110000000212e+02;2.529302001999999902e+03;2.272993498511769758e+03;2.563085034882301443e+02;9.874331091808906391e-02;1.048195049889661355e-02
9.013398439999999709e+02;2.480562011999999868e+03;2.272652683906836046e+03;2.079093280931638219e+02;9.684051402672973208e-02;8.502625764156408056e-03
9.001884770000000344e+02;2.628843018000000029e+03;2.272323589236308635e+03;3.565194287636913941e+02;1.026293670253543844e-01;1.458016005453177319e-02
8.990371089999999867e+02;2.569160155999999915e+03;2.272006168042523313e+03;2.971539879574766019e+02;1.002993631767481603e-01;1.215236072908139689e-02
8.978847660000000133e+02;2.601395264000000225e+03;2.271700374224334610e+03;3.296948897756656152e+02;1.015578136461683101e-01;1.348314810993540488e-02
8.967333979999999656e+02;2.627053467000000182e+03;2.271406161977753527e+03;3.556473050222466554e+02;1.025595034065943378e-01;1.454449382511556477e-02
8.955810549999999921e+02;2.611148682000000008e+03;2.271123485828484263e+03;3.400251961715157449e+02;1.019385846198703482e-01;1.390561462511564865e-02
8.944277339999999867e+02;2.523100097999999889e+03;2.270852300657874366e+03;2.522477973421255228e+02;9.850119015335954964e-02;1.031588452669999351e-02
8.932753910000000133e+02;2.531270508000000063e+03;2.270592561687298257e+03;2.606779463127018062e+02;9.882016089482116572e-02;1.066064251562860721e-02
8.921220700000000079e+02;2.530695557000000008e+03;2.270344224390377349e+03;2.603513326096226592e+02;9.879771495309068452e-02;1.064728537522419485e-02
8.909687500000000000e+02;2.534490479000000050e+03;2.270107244501409696e+03;2.643832344985903546e+02;9.894586774886580949e-02;1.081217337324767019e-02
8.898154299999999921e+02;2.525177001999999902e+03;2.269881578015045307e+03;2.552954239849545957e+02;9.858227196061580822e-02;1.044051976577515563e-02
8.886611329999999498e+02;2.579200928000000204e+03;2.269667181190319752e+03;3.095337468096804514e+02;1.006913523779861680e-01;1.265864131560527281e-02
8.875068360000000212e+02;2.635383545000000140e+03;2.269464010541559674e+03;3.659195344584404666e+02;1.028847075464224409e-01;1.496458523448402668e-02
8.863525389999999788e+02;2.560565185999999812e+03;2.269272022892618679e+03;2.912931631073811332e+02;9.996381772018719802e-02;1.191267739776256246e-02
8.851982420000000502e+02;2.605813964999999826e+03;2.269091175433270109e+03;3.367227895667297162e+02;1.017303186164534023e-01;1.377055994652522097e-02
8.840429689999999709e+02;2.627040527000000111e+03;2.268921425644580268e+03;3.581191013554198435e+02;1.025589982322647059e-01;1.464558000233974477e-02
8.828876950000000079e+02;2.687523192999999992e+03;2.268762731344337226e+03;4.187604616556627661e+02;1.049202262268934538e-01;1.712555912204183350e-02
8.817324220000000423e+02;2.569141356999999971e+03;2.268615050708448962e+03;3.005263062915510091e+02;1.002986292685393160e-01;1.229027450628041376e-02
8.805771479999999656e+02;2.590361327999999958e+03;2.268478342331582098e+03;3.218829856684178594e+02;1.011270515733763697e-01;1.316367376148461915e-02
