6.488496089999999867e+02;2.394534423999999944e+03
6.476406250000000000e+02;2.364804932000000008e+03
6.464306639999999788e+02;2.364251709000000119e+03
6.452207029999999577e+02;2.428257813000000169e+03
6.440097660000000133e+02;2.479741211000000021e+03
6.427998049999999921e+02;2.410468750000000000e+03
6.415888670000000502e+02;2.407823485999999775e+03
6.403769529999999577e+02;2.482161376999999902e+03
6.391660160000000133e+02;2.406696045000000140e+03
6.379541020000000344e+02;2.472680663999999979e+03
6.367421880000000556e+02;2.480417969000000085e+03
6.355292970000000423e+02;2.498544922000000042e+03
6.343173829999999498e+02;2.458474365000000034e+03
6.331044920000000502e+02;2.459976074000000153e+03
6.318906250000000000e+02;2.604803222999999889e+03
6.306777339999999867e+02;2.635343261999999868e+03
6.294638670000000502e+02;2.611886962999999923e+03
6.282500000000000000e+02;2.627880615000000034e+03
6.270351560000000291e+02;2.608587157999999818e+03
6.258212889999999788e+02;2.632872558999999910e+03
6.246064450000000079e+02;2.609437743999999839e+03
6.233906250000000000e+02;2.561128662000000077e+03
6.221757810000000291e+02;2.616506836000000021e+03
6.209599610000000212e+02;2.622111327999999958e+03
6.197431639999999788e+02;2.636002196999999796e+03
6.185273439999999709e+02;2.651958008000000063e+03
6.173105470000000423e+02;2.578837891000000127e+03
6.160937500000000000e+02;2.661067139000000225e+03
6.148769529999999577e+02;2.677005371000000196e+03
6.136591799999999921e+02;2.659817383000000063e+03
6.124414060000000291e+02;2.607457275000000209e+03
6.112236329999999498e+02;2.633740722999999889e+03
6.100048829999999498e+02;2.581410644999999931e+03
6.087861329999999498e+02;2.527037354000000050e+03
6.075673829999999498e+02;2.485093993999999839e+03
6.063486329999999498e+02;2.538251220999999987e+03
6.051289060000000291e+02;2.473593018000000029e+03
6.039091799999999921e+02;2.640357910000000174e+03
6.026894529999999577e+02;2.534395264000000225e+03
6.014687500000000000e+02;2.606075194999999894e+03
6.002480470000000423e+02;2.611655761999999868e+03
5.990273439999999709e+02;2.646130126999999902e+03
5.978066410000000133e+02;2.542328613000000132e+03
5.965849610000000212e+02;2.675831055000000106e+03
5.953632810000000291e+02;2.520505615000000034e+03
5.941406250000000000e+02;2.548781738000000132e+03
5.929189450000000079e+02;2.634770264000000225e+03
5.916962889999999788e+02;2.607354491999999937e+03
5.904736329999999498e+02;2.549041748000000098e+03
5.892500000000000000e+02;2.628788086000000021e+03
5.880263670000000502e+02;2.654944579999999860e+03
5.868027339999999867e+02;2.691384520999999950e+03
5.855791020000000344e+02;2.721630858999999873e+03
5.843544920000000502e+02;2.725105712999999923e+03
5.831298829999999498e+02;2.856159180000000106e+03
5.819042970000000423e+02;2.752622069999999894e+03
5.806796880000000556e+02;2.770483886999999868e+03
5.794541020000000344e+02;2.833575439000000188e+03
5.782285160000000133e+02;2.867855469000000085e+03
5.770019529999999577e+02;2.836348633000000063e+03
5.757753910000000133e+02;2.874721191000000090e+03
5.745488279999999577e+02;2.964434082000000217e+03
5.733222660000000133e+02;2.906225829999999860e+03
5.720947270000000344e+02;2.903486084000000119e+03
5.708671880000000556e+02;2.978757324000000153e+03
5.696396479999999656e+02;3.148404053000000204e+03
5.684111329999999498e+02;3.231789307000000008e+03
5.671826170000000502e+02;3.286414550999999847e+03
5.659541020000000344e+02;3.297943358999999873e+03
5.647255860000000212e+02;3.379182860999999775e+03
5.634960939999999709e+02;3.355833983999999873e+03
5.622666020000000344e+02;3.459564941000000090e+03
5.610371089999999867e+02;3.509972167999999783e+03
5.598066410000000133e+02;3.595180420000000140e+03
5.585761720000000423e+02;3.778654297000000042e+03
5.573457029999999577e+02;4.256890625000000000e+03
5.561142579999999498e+02;5.140222168000000238e+03
5.548828130000000556e+02;6.647347655999999915e+03
5.536513670000000502e+02;7.208454590000000280e+03
5.524199220000000423e+02;6.762846190999999635e+03
5.511875000000000000e+02;5.589376952999999958e+03
5.499550779999999577e+02;5.044173827999999958e+03
5.487216799999999921e+02;4.906018554999999651e+03
5.474892579999999498e+02;4.829239746000000196e+03
5.462558589999999867e+02;5.034458496000000196e+03
5.450224610000000212e+02;5.076162108999999873e+03
5.437880860000000212e+02;5.162774902000000111e+03
5.425537110000000212e+02;5.437187012000000323e+03
5.413193360000000212e+02;5.488970215000000280e+03
5.400849610000000212e+02;5.638686034999999720e+03
5.388496089999999867e+02;5.486365722999999889e+03
5.376142579999999498e+02;5.480984375000000000e+03
5.363779299999999921e+02;5.440936034999999720e+03
5.351425779999999577e+02;5.386634277000000111e+03
5.339062500000000000e+02;5.167250000000000000e+03
5.326689450000000079e+02;5.102848632999999609e+03
5.314326170000000502e+02;4.832700195000000349e+03
5.301953130000000556e+02;4.805072266000000127e+03
5.289580079999999498e+02;4.518830565999999635e+03
5.277197270000000344e+02;4.383384766000000127e+03
5.264824220000000423e+02;4.044456298999999944e+03
5.252441410000000133e+02;3.917326415999999881e+03
5.240048829999999498e+02;3.741428467000000182e+03
5.227666020000000344e+02;3.561545897999999852e+03
5.215273439999999709e+02;3.501726563000000169e+03
5.202871089999999867e+02;3.368745849999999791e+03
5.190478520000000344e+02;3.304934814000000188e+03
5.178076170000000502e+02;3.186288086000000021e+03
5.165673829999999498e+02;3.173339844000000085e+03
5.153261720000000423e+02;2.959318358999999873e+03
5.140849610000000212e+02;2.997195313000000169e+03
5.128437500000000000e+02;2.955878417999999783e+03
5.116025389999999788e+02;2.993737548999999944e+03
5.103603519999999776e+02;2.986936768000000029e+03
5.091181639999999788e+02;2.903048584000000119e+03
5.078759769999999776e+02;2.902356444999999894e+03
5.066328129999999987e+02;2.871248779000000013e+03
5.053896480000000224e+02;2.892863525000000209e+03
5.041464839999999867e+02;2.839477782999999818e+03
5.029033200000000079e+02;2.859062988000000132e+03
5.016591799999999921e+02;2.921180175999999847e+03
5.004150389999999788e+02;2.884027344000000085e+03
4.991699219999999855e+02;2.812470214999999826e+03
4.979257809999999722e+02;2.840139404000000013e+03
4.966806639999999788e+02;2.790888672000000042e+03
4.954345700000000079e+02;2.826642577999999958e+03
4.941894530000000145e+02;2.870470702999999958e+03
4.929433589999999867e+02;2.784843993999999839e+03
4.916962889999999788e+02;2.834726074000000153e+03
4.904501950000000079e+02;2.872455566000000090e+03
4.892031250000000000e+02;2.885915527000000111e+03
4.879560549999999921e+02;2.705403808999999910e+03
4.867080080000000066e+02;2.743136230000000069e+03
4.854609379999999987e+02;2.752577393000000029e+03
4.842119139999999788e+02;2.772108886999999868e+03
4.829638669999999934e+02;2.729056152000000111e+03
4.817148440000000278e+02;2.722348389000000225e+03
4.804658200000000079e+02;2.647046631000000161e+03
4.792167969999999855e+02;2.710959229000000050e+03
4.779667969999999855e+02;2.756691650000000209e+03
4.767177730000000224e+02;2.635063964999999826e+03
4.754667969999999855e+02;2.727151610999999775e+03
4.742167969999999855e+02;2.714406981999999971e+03
4.729658200000000079e+02;2.659360106999999971e+03
4.717148440000000278e+02;2.634552001999999902e+03
4.704628910000000133e+02;2.603714599999999791e+03
4.692109379999999987e+02;2.675565673999999944e+03
4.679589839999999867e+02;2.614541748000000098e+03
4.667070309999999722e+02;2.585742432000000008e+03
4.654541019999999776e+02;2.575062988000000132e+03
4.642011719999999855e+02;2.614670165999999881e+03
4.629482419999999934e+02;2.630128662000000077e+03
4.616943360000000212e+02;2.661661865000000034e+03
4.604404299999999921e+02;2.683130371000000196e+03
4.591865230000000224e+02;2.652345214999999826e+03
4.579326169999999934e+02;2.718000243999999839e+03
4.566777339999999867e+02;2.699271240000000034e+03
4.554228519999999776e+02;2.776930420000000140e+03
4.541669919999999934e+02;2.607638915999999881e+03
4.529111330000000066e+02;2.609018555000000106e+03
4.516552730000000224e+02;2.636480957000000217e+03
4.503994139999999788e+02;2.633840332000000217e+03
4.491425780000000145e+02;2.554991942999999992e+03
4.478857419999999934e+02;2.690717040999999881e+03
4.466289059999999722e+02;2.567792969000000085e+03
4.453710940000000278e+02;2.543125977000000148e+03
4.441132809999999722e+02;2.556537842000000182e+03
4.428554690000000278e+02;2.551915527000000111e+03
4.415966799999999921e+02;2.689478759999999966e+03
4.403388669999999934e+02;2.638777587999999923e+03
4.390791019999999776e+02;2.682176758000000063e+03
4.378203129999999987e+02;2.733559326000000056e+03
4.365605469999999855e+02;2.804923339999999826e+03
4.353007809999999722e+02;2.722239014000000225e+03
4.340410160000000133e+02;2.885556395999999950e+03
4.327802730000000224e+02;2.910849365000000034e+03
4.315195309999999722e+02;2.830197020999999950e+03
4.302578129999999987e+02;2.853492188000000169e+03
4.289970700000000079e+02;2.826831542999999783e+03
4.277353519999999776e+02;2.860102050999999847e+03
4.264726559999999722e+02;2.905336670000000140e+03
4.252109379999999987e+02;2.942563964999999826e+03
4.239482419999999934e+02;2.915906250000000000e+03
4.226855469999999855e+02;2.963089110999999775e+03
4.214218750000000000e+02;2.938433594000000085e+03
4.201582030000000145e+02;2.913789550999999847e+03
4.188945309999999722e+02;2.956949707000000217e+03
4.176298830000000066e+02;2.950253173999999944e+03
4.163662110000000212e+02;2.937580810999999812e+03
4.151005860000000212e+02;2.901004883000000063e+03
4.138359379999999987e+02;3.051691162000000077e+03
4.125703129999999987e+02;2.999172606999999971e+03
4.113046879999999987e+02;3.050211425999999847e+03
4.100390629999999987e+02;3.135063720999999987e+03
4.087724610000000212e+02;3.197984131000000161e+03
4.075058589999999867e+02;3.197207764000000225e+03
4.062392580000000066e+02;3.206376952999999958e+03
4.049716799999999921e+02;3.235427246000000196e+03
4.037041019999999776e+02;3.330070313000000169e+03
4.024365230000000224e+02;3.190127930000000106e+03
4.011679690000000278e+02;3.165507079999999860e+03
3.998994139999999788e+02;3.174670897999999852e+03
3.986308589999999867e+02;3.159995849999999791e+03
3.973623049999999921e+02;3.248583251999999902e+03
3.960927730000000224e+02;3.235881836000000021e+03
3.948232419999999934e+02;3.205323485999999775e+03
3.935527339999999867e+02;3.252165038999999979e+03
3.922822269999999776e+02;3.324772217000000182e+03
3.910117190000000278e+02;3.458825194999999894e+03
3.897412110000000212e+02;3.515483397999999852e+03
3.884697269999999776e+02;3.471016113000000132e+03
3.871982419999999934e+02;3.737716308999999910e+03
3.859257809999999722e+02;3.883424071999999796e+03
3.846542969999999855e+02;3.959730469000000085e+03
3.833818360000000212e+02;4.127096190999999635e+03
3.821083980000000224e+02;4.181526367000000391e+03
3.808359379999999987e+02;4.245826172000000042e+03
3.795625000000000000e+02;4.318010253999999804e+03
3.782880860000000212e+02;4.283322266000000127e+03
3.770146480000000224e+02;4.323812987999999677e+03
3.757402339999999867e+02;4.297049804999999651e+03
3.744658200000000079e+02;4.262390625000000000e+03
3.731904299999999921e+02;4.261348632999999609e+03
3.719150389999999788e+02;4.114081054999999651e+03
3.706396480000000224e+02;4.156536621000000196e+03
3.693632809999999722e+02;4.108118652000000111e+03
3.680878910000000133e+02;4.247308105000000069e+03
3.668105469999999855e+02;4.277853516000000127e+03
3.655341799999999921e+02;4.347855956999999762e+03
3.642568360000000212e+02;4.405984862999999677e+03
3.629794919999999934e+02;4.645567382999999609e+03
3.617011719999999855e+02;4.825867675999999847e+03
3.604238280000000145e+02;4.968616699000000153e+03
3.591455080000000066e+02;5.176344726999999693e+03
3.578662110000000212e+02;5.604688965000000280e+03
3.565869139999999788e+02;6.121482422000000042e+03
3.553076169999999934e+02;6.677416503999999804e+03
3.540283200000000079e+02;7.518618652000000111e+03
3.527480469999999855e+02;8.479501953000000867e+03
3.514677730000000224e+02;9.682011719000000085e+03
3.501875000000000000e+02;1.152543456999999944e+04
3.489062500000000000e+02;1.353320410199999969e+04
3.476250000000000000e+02;1.596285546900000008e+04
3.463437500000000000e+02;1.798230859399999827e+04
3.450615230000000224e+02;1.924390429700000095e+04
3.437792969999999855e+02;1.913893554700000095e+04
3.424970700000000079e+02;1.752496875000000000e+04
3.412138669999999934e+02;1.525371386700000039e+04
3.399316410000000133e+02;1.258096972699999969e+04
3.386474610000000212e+02;1.048679394499999944e+04
3.373642580000000066e+02;8.725390625000000000e+03
3.360800780000000145e+02;7.608549315999999635e+03
3.347958980000000224e+02;6.523649414000000434e+03
3.335107419999999934e+02;5.743318358999999873e+03
3.322255860000000212e+02;5.151630371000000196e+03
3.309404299999999921e+02;4.713156737999999677e+03
3.296542969999999855e+02;4.176895996000000196e+03
3.283691410000000133e+02;3.838816650000000209e+03
3.270820309999999722e+02;3.641958740000000034e+03
3.257958980000000224e+02;3.341391113000000132e+03
3.245087889999999788e+02;3.268114501999999902e+03
3.232216799999999921e+02;3.120483154000000013e+03
3.219335940000000278e+02;3.156897217000000182e+03
3.206464839999999867e+02;2.960448730000000069e+03
3.193574219999999855e+02;2.826695067999999992e+03
3.180693360000000212e+02;2.855330810999999812e+03
3.167802730000000224e+02;2.754907227000000148e+03
3.154912110000000212e+02;2.793319579999999860e+03
3.142021480000000224e+02;2.737908202999999958e+03
3.129121089999999867e+02;2.653217529000000013e+03
3.116220700000000079e+02;2.750223633000000063e+03
3.103310549999999921e+02;2.634326415999999881e+03
3.090410160000000133e+02;2.596578613000000132e+03
3.077490230000000224e+02;2.595934082000000217e+03
3.064580080000000066e+02;2.655781250000000000e+03
3.051660160000000133e+02;2.604399170000000140e+03
3.038740230000000224e+02;2.512084472999999889e+03
3.025820309999999722e+02;2.587505858999999873e+03
3.012890629999999987e+02;2.514734375000000000e+03
2.999960940000000278e+02;2.551138428000000204e+03
2.987031250000000000e+02;2.466720946999999796e+03
2.974091799999999921e+02;2.378449219000000085e+03
2.961152339999999867e+02;2.547286621000000196e+03
2.948212889999999788e+02;2.632319579999999860e+03
2.935263669999999934e+02;2.674486571999999796e+03
2.922314450000000079e+02;2.794472900000000209e+03
2.909355469999999855e+02;2.924126464999999826e+03
2.896406250000000000e+02;3.466063720999999987e+03
2.883447269999999776e+02;4.400530762000000323e+03
2.870478519999999776e+02;5.526993652000000111e+03
2.857519530000000145e+02;6.314709472999999889e+03
2.844550780000000145e+02;5.745747070000000349e+03
2.831572269999999776e+02;4.574857909999999720e+03
2.818603519999999776e+02;3.657029540999999881e+03
2.805625000000000000e+02;3.201770751999999902e+03
2.792636719999999855e+02;2.969972167999999783e+03
2.779658200000000079e+02;2.996398682000000008e+03
2.766669919999999934e+02;3.005349608999999873e+03
2.753671879999999987e+02;3.307190673999999944e+03
2.740683589999999867e+02;3.833829102000000148e+03
2.727685549999999921e+02;4.590912108999999873e+03
2.714677730000000224e+02;5.374750487999999677e+03
2.701669919999999934e+02;6.034178222999999889e+03
2.688662110000000212e+02;5.691705077999999958e+03
2.675654299999999921e+02;4.880700684000000365e+03
2.662636719999999855e+02;4.021695067999999992e+03
2.649619139999999788e+02;3.523181152000000111e+03
2.636601559999999722e+02;3.081041748000000098e+03
2.623574219999999855e+02;2.863565430000000106e+03
2.610546879999999987e+02;2.582364258000000063e+03
2.597519530000000145e+02;2.601053711000000021e+03
2.584482419999999934e+02;2.540464599999999791e+03
2.571445309999999722e+02;2.421918701000000056e+03
2.558408200000000079e+02;2.401985106999999971e+03
2.545361330000000066e+02;2.438086913999999979e+03
2.532314450000000079e+02;2.447129883000000063e+03
2.519267580000000066e+02;2.380861084000000119e+03
2.506210939999999994e+02;2.411148192999999992e+03
2.493154299999999921e+02;2.474229491999999937e+03
2.480097660000000133e+02;2.591304199000000153e+03
2.467031250000000000e+02;2.652378417999999783e+03
2.453964839999999867e+02;2.582282227000000148e+03
2.440888669999999934e+02;2.496796875000000000e+03
2.427822270000000060e+02;2.503876220999999987e+03
2.414746089999999867e+02;2.537930420000000140e+03
2.401660160000000133e+02;2.602791991999999937e+03
2.388574220000000139e+02;2.561686035000000174e+03
2.375488279999999861e+02;2.587996094000000085e+03
2.362402339999999867e+02;2.618142821999999796e+03
2.349306640000000073e+02;2.594384520999999950e+03
2.336210939999999994e+02;2.730340332000000217e+03
2.323115229999999940e+02;2.783510498000000098e+03
2.310009770000000060e+02;2.836653319999999894e+03
2.296904299999999921e+02;2.953216553000000204e+03
2.283789060000000006e+02;3.133152099999999791e+03
2.270673830000000066e+02;3.289935547000000042e+03
2.257558589999999867e+02;3.711764893000000029e+03
2.244443359999999927e+02;4.290877929999999651e+03
2.231318359999999927e+02;5.180773438000000169e+03
2.218193359999999927e+02;6.312102539000000434e+03
2.205058589999999867e+02;7.792158690999999635e+03
2.191923830000000066e+02;9.242679688000000169e+03
2.178789060000000006e+02;9.177024413999999524e+03
2.165644529999999861e+02;8.221547851999999693e+03
2.152509770000000060e+02;7.145767577999999958e+03
2.139355470000000139e+02;6.162540527000000111e+03
2.126210939999999994e+02;5.377194335999999566e+03
2.113056640000000073e+02;4.916023438000000169e+03
2.099902339999999867e+02;4.681097655999999915e+03
2.086738279999999861e+02;4.785219726999999693e+03
2.073574220000000139e+02;5.274075195000000349e+03
2.060410160000000133e+02;5.978948242000000391e+03
2.047236330000000066e+02;7.066137206999999762e+03
2.034062500000000000e+02;8.024605469000000085e+03
2.020888669999999934e+02;8.060801269999999931e+03
2.007705080000000066e+02;8.190661132999999609e+03
1.994521479999999940e+02;8.926375976999999693e+03
1.981337890000000073e+02;1.076241503899999952e+04
1.968144529999999861e+02;1.280001855500000056e+04
1.954951169999999934e+02;1.536945507800000087e+04
1.941748049999999921e+02;1.825263476599999922e+04
1.928554689999999994e+02;2.171848046899999827e+04
1.915351560000000006e+02;2.483710742200000095e+04
1.902138669999999934e+02;2.561491992200000095e+04
1.888925779999999861e+02;2.320869140600000173e+04
1.875712890000000073e+02;1.870025195299999905e+04
1.862500000000000000e+02;1.422462890599999992e+04
1.849277339999999867e+02;1.121704980500000056e+04
1.836054689999999994e+02;9.255258788999999524e+03
1.822822270000000060e+02;7.479265137000000323e+03
1.809589839999999867e+02;6.281270019999999931e+03
1.796357419999999934e+02;5.519924315999999635e+03
1.783115229999999940e+02;4.932196289000000434e+03
1.769873049999999921e+02;4.476084472999999889e+03
1.756630859999999927e+02;4.248520019999999931e+03
1.743388669999999934e+02;4.038190673999999944e+03
1.730136720000000139e+02;3.978197753999999804e+03
1.716875000000000000e+02;3.895421631000000161e+03
1.703623049999999921e+02;3.877309082000000217e+03
1.690351560000000006e+02;3.747096435999999812e+03
1.677089839999999867e+02;3.846809326000000056e+03
1.663818359999999927e+02;3.954066405999999915e+03
1.650546879999999987e+02;3.977725586000000021e+03
1.637275390000000073e+02;4.012760985999999775e+03
1.623994140000000073e+02;4.228058105000000069e+03
1.610712890000000073e+02;4.365458007999999609e+03
1.597421879999999987e+02;4.398466309000000365e+03
1.584130859999999927e+02;4.368881835999999566e+03
1.570839839999999867e+02;4.540258789000000434e+03
1.557548830000000066e+02;4.410204101999999693e+03
1.544248049999999921e+02;4.462110840000000280e+03
1.530947270000000060e+02;4.453374023000000307e+03
1.517636720000000139e+02;4.211709472999999889e+03
1.504326169999999934e+02;4.021287354000000050e+03
1.491015629999999987e+02;3.872604735999999775e+03
1.477695310000000006e+02;3.640738525000000209e+03
1.464375000000000000e+02;3.374940430000000106e+03
1.451044919999999934e+02;3.292735352000000148e+03
1.437724609999999927e+02;3.221917235999999775e+03
1.424394529999999861e+02;3.069852538999999979e+03
1.411054689999999994e+02;3.205117432000000008e+03
1.397714839999999867e+02;3.226952393000000029e+03
1.384375000000000000e+02;3.029671631000000161e+03
1.371035160000000133e+02;2.830605224999999791e+03
1.357685549999999921e+02;2.684501709000000119e+03
1.344326169999999934e+02;2.625291748000000098e+03
1.330976560000000006e+02;2.601962402000000111e+03
1.317617189999999994e+02;2.597508300999999847e+03
1.304248049999999921e+02;2.608142821999999796e+03
1.290888669999999934e+02;2.516961670000000140e+03
1.277519530000000003e+02;2.525725829999999860e+03
1.264140629999999987e+02;2.402578856999999971e+03
1.250771479999999940e+02;2.439625731999999971e+03
1.237382810000000006e+02;2.378716553000000204e+03
1.224003909999999991e+02;2.393154785000000174e+03
1.210615229999999940e+02;2.228757079999999860e+03
1.197226560000000006e+02;2.207469970999999987e+03
1.183828129999999987e+02;2.180549316000000090e+03
1.170429689999999994e+02;2.181856201000000056e+03
1.157031250000000000e+02;2.162477295000000140e+03
1.143623050000000063e+02;2.220184814000000188e+03
1.130214840000000009e+02;2.287258788999999979e+03
1.116806639999999931e+02;2.406906738000000132e+03
1.103388669999999934e+02;2.695550048999999944e+03
1.089970699999999937e+02;2.828171631000000161e+03
1.076552729999999940e+02;2.782365967000000182e+03
1.063125000000000000e+02;2.284240479000000050e+03
1.049697270000000060e+02;1.799512938999999960e+03
1.036259770000000060e+02;1.298157958999999892e+03
1.022822270000000060e+02;9.283497919999999795e+02
1.009384770000000060e+02;6.843594359999999597e+02
9.959375000000000000e+01;5.117277220000000284e+02
9.824902299999999400e+01;3.466832580000000235e+02
9.690429699999999968e+01;2.210690309999999954e+02
9.555859399999999937e+01;1.292348790000000065e+02
9.421289099999999905e+01;8.238876299999999731e+01
9.286718799999999874e+01;5.428725800000000135e+01
