8.933125000000000000e+02;8.541664900000000671e+01;3.783756312719739157e+01;4.757908587280261514e+01;2.634017944562487470e-03;1.470434977753173411e-03
8.921621089999999867e+02;9.634619899999999859e+01;3.782482628509342248e+01;5.852137271490657611e+01;2.971055643454104025e-03;1.808607118181692567e-03
8.910107420000000502e+02;8.975728599999999346e+01;3.781172293832366194e+01;5.194556306167633153e+01;2.767871424916555807e-03;1.605381260774374659e-03
8.898593750000000000e+02;8.754871400000000392e+01;3.779826900639293541e+01;4.975044499360706851e+01;2.699765050480604309e-03;1.537540983300021268e-03
8.887080079999999498e+02;8.971757499999999652e+01;3.778448046075165223e+01;5.193309453924834429e+01;2.766646845308000455e-03;1.604995920216381947e-03
8.875556639999999788e+02;9.407321199999999806e+01;3.777037332260061220e+01;5.630283867739938586e+01;2.900962885006541127e-03;1.740043168533570057e-03
8.864033200000000079e+02;1.071759720000000016e+02;3.775596366507372181e+01;6.942000833492627976e+01;3.305016490098162171e-03;2.145430214537655256e-03
8.852509770000000344e+02;1.158993609999999990e+02;3.774126761760770421e+01;7.815809338239229476e+01;3.574022163259128922e-03;2.415481344286676130e-03
8.840986329999999498e+02;8.963813000000000386e+01;3.772630137905928649e+01;5.191182862094071737e+01;2.764196976833228903e-03;1.604338695523222207e-03
8.829453130000000556e+02;9.398989100000000008e+01;3.771108122644330507e+01;5.627880977355669501e+01;2.898393491197158011e-03;1.739300553579137655e-03
8.817929689999999709e+02;8.741307799999999872e+01;3.769562348868641521e+01;4.971745451131358351e+01;2.695582403864150208e-03;1.536521410136573685e-03
8.806396479999999656e+02;8.957853699999999719e+01;3.767994455099408668e+01;5.189859244900591051e+01;2.762359290232220457e-03;1.603929630703512885e-03
8.794853520000000344e+02;8.082123599999999897e+01;3.766406084828925316e+01;4.315717515171074581e+01;2.492307862905271572e-03;1.333775517540382229e-03
8.783320310000000291e+02;7.643556200000000445e+01;3.764798886739344397e+01;3.878757313260656048e+01;2.357065563538070577e-03;1.198732661422280757e-03
8.771777339999999867e+02;8.951892899999999997e+01;3.763174513828533208e+01;5.188718386171466790e+01;2.760521141071867884e-03;1.603577047515079021e-03
8.760234380000000556e+02;9.604776800000000492e+01;3.761534622973115205e+01;5.843242177026885287e+01;2.961852840272095454e-03;1.805858083014241777e-03
8.748681639999999788e+02;9.602644300000000044e+01;3.759880876238435121e+01;5.842763423761564923e+01;2.961195235070704455e-03;1.805710123982636525e-03
8.737138670000000502e+02;8.509544400000000053e+01;3.758214941533074693e+01;4.751329458466925360e+01;2.624112852946411476e-03;1.468401693390347347e-03
8.725585939999999709e+02;9.380233800000000599e+01;3.756538492608380864e+01;5.623695307391619735e+01;2.892609865014907338e-03;1.738006969348258619e-03
8.714023439999999709e+02;8.941955600000000004e+01;3.754853207967031636e+01;5.187102392032968368e+01;2.757456747089320238e-03;1.603077623395951458e-03
8.702470700000000079e+02;8.285823800000000006e+01;3.753160771735397816e+01;4.532663028264602190e+01;2.555123483559152212e-03;1.400822680147111293e-03
8.690908200000000079e+02;8.065982099999999377e+01;3.751462873226949313e+01;4.314519226773050065e+01;2.487330261799407943e-03;1.333405185672594450e-03
8.679345700000000079e+02;8.935992400000000657e+01;3.749761206287819704e+01;5.186231193712180954e+01;2.755617857834016630e-03;1.602808378945381204e-03
8.667783200000000079e+02;9.369808999999999344e+01;3.748057469078656112e+01;5.621751530921343232e+01;2.889395139245405468e-03;1.737406243870163363e-03
8.656220700000000079e+02;9.149870300000000611e+01;3.746353364946342168e+01;5.403516935053658443e+01;2.821572005314719207e-03;1.669960689330178723e-03
8.644648439999999709e+02;7.623194100000000617e+01;3.744650602859510258e+01;3.878543497140490359e+01;2.350786443786021494e-03;1.198666581400747782e-03
8.633076170000000502e+02;7.839253999999999678e+01;3.742950897190308979e+01;4.096303102809690699e+01;2.417413460926482512e-03;1.265965339887565547e-03
8.621503910000000133e+02;7.837508400000000108e+01;3.741255966189429216e+01;4.096252433810570892e+01;2.416875165198675672e-03;1.265949680597937103e-03
8.609921880000000556e+02;7.835761999999999716e+01;3.739567532203864886e+01;4.096194467796134830e+01;2.416336622772551242e-03;1.265931766160619844e-03
8.598339839999999867e+02;9.139685099999999807e+01;3.737887321676861063e+01;5.401797778323138743e+01;2.818431165691174470e-03;1.669429382739809516e-03
8.586757810000000291e+02;8.267395799999999895e+01;3.736217065147857852e+01;4.531178734852142043e+01;2.549440787825865348e-03;1.400363958229509801e-03
8.575175779999999577e+02;8.700581400000000087e+01;3.734558498558091344e+01;4.966022901441908743e+01;2.683023485939680080e-03;1.534752852151287155e-03
8.563583979999999656e+02;7.828777300000000139e+01;3.732913362379975553e+01;4.095863937620024586e+01;2.414182730603662598e-03;1.265829615578438700e-03
8.551992189999999709e+02;7.392195900000000108e+01;3.731283402051946751e+01;3.660912497948053357e+01;2.279552859808542300e-03;1.131407568835552735e-03
8.540400389999999788e+02;7.173177300000000400e+01;3.729670367108305129e+01;3.443506932891695271e+01;2.212013459779754720e-03;1.064218226847837194e-03
8.528808589999999867e+02;7.388896900000000301e+01;3.728076010744261737e+01;3.660820889255738564e+01;2.278535537623600088e-03;1.131379257105099212e-03
8.517207029999999577e+02;6.735430900000000065e+01;3.726502089598532308e+01;3.008928810401467757e+01;2.077024334560427770e-03;9.299115540411592587e-04
8.505605470000000423e+02;8.471714799999999457e+01;3.724950363970652489e+01;4.746764436029346967e+01;2.612447229627985409e-03;1.466990870012111663e-03
8.494003910000000133e+02;7.601122300000000109e+01;3.723422597169084725e+01;3.877699702830915385e+01;2.343980098893142655e-03;1.198405806179015948e-03
8.482392579999999498e+02;6.513792399999999816e+01;3.721920557249057993e+01;2.791871842750941823e+01;2.008677028380585587e-03;8.628299463256111504e-04
8.470791020000000344e+02;6.946492000000000644e+01;3.720446016143497303e+01;3.226045983856503341e+01;2.142109857266791522e-03;9.970117684027139746e-04
8.459179689999999709e+02;7.161969000000000563e+01;3.719000748577198578e+01;3.442968251422801984e+01;2.208557123845991069e-03;1.064051746962989178e-03
8.447558589999999867e+02;6.292443800000000209e+01;3.717586532501002239e+01;2.574857267498997970e+01;1.940419119503384703e-03;7.957614400105044589e-04
8.435947270000000344e+02;5.857171999999999912e+01;3.716205149308716216e+01;2.140966850691283696e+01;1.806193093853278222e-03;6.616673031261580780e-04
8.424326170000000502e+02;6.723396300000000281e+01;3.714858382969006101e+01;3.008537917030994180e+01;2.073313190102439238e-03;9.297907481715272275e-04
8.412705079999999498e+02;7.372397599999999329e+01;3.713548019591504357e+01;3.658849580408494973e+01;2.273447600695434855e-03;1.130770022726639273e-03
8.401083979999999656e+02;7.587534300000000087e+01;3.712275848294381575e+01;3.875258451705618512e+01;2.339789927978018751e-03;1.197651335810730015e-03
8.389453130000000556e+02;7.152358999999999867e+01;3.711043661854656506e+01;3.441315338145343361e+01;2.205593660312406799e-03;1.063540912958135494e-03
8.377822270000000344e+02;8.884274299999999869e+01;3.709853256924606768e+01;5.174421043075393101e+01;2.739669397545123689e-03;1.599158443628151188e-03
8.366191410000000133e+02;7.799079100000000153e+01;3.708706433597824770e+01;4.090372666402175383e+01;2.405024610654329584e-03;1.264132534366613735e-03
8.354560549999999921e+02;8.013924400000000503e+01;3.707604997142324521e+01;4.306319402857675982e+01;2.471277078074927188e-03;1.330871024354569757e-03
8.342919920000000502e+02;7.795584100000000660e+01;3.706550756916492162e+01;4.089033343083508498e+01;2.403946847381710061e-03;1.263718615557926726e-03
8.331279299999999921e+02;7.577341499999999996e+01;3.705545526585032690e+01;3.871795973414967307e+01;2.336646744720462330e-03;1.196581254472493371e-03
8.319638670000000502e+02;7.575642399999999554e+01;3.704591123901683147e+01;3.871051276098316407e+01;2.336122788332333812e-03;1.196351105245757433e-03
8.307988279999999577e+02;8.223138400000000559e+01;3.703689370491977684e+01;4.519449029508022875e+01;2.535793005204507993e-03;1.396738884586262112e-03
8.296347660000000133e+02;7.572244299999999839e+01;3.702842091852499351e+01;3.869402208147500488e+01;2.335074906393366963e-03;1.195841459641793164e-03
8.284697270000000344e+02;6.921640800000000127e+01;3.702051117999280194e+01;3.219589682000719932e+01;2.134446420745895936e-03;9.950164437970549208e-04
8.273037110000000212e+02;7.568845399999999302e+01;3.701318282817756256e+01;3.867527117182243046e+01;2.334026777756082957e-03;1.195261961467079543e-03
8.261386720000000423e+02;7.350942200000000071e+01;3.700645423412950663e+01;3.650296776587049408e+01;2.266831336855845268e-03;1.128126772721681909e-03
8.249726560000000291e+02;9.510848199999999508e+01;3.700034380757411867e+01;5.810813819242587641e+01;2.932887805843311692e-03;1.795836076352616811e-03
8.238066410000000133e+02;8.428176100000000304e+01;3.699486999473986515e+01;4.728689100526013789e+01;2.599021074607209270e-03;1.461404674928460908e-03
8.226406250000000000e+02;9.722634100000000501e+01;3.699005129996332641e+01;6.023628970003667860e+01;2.998196837224924218e-03;1.861606747590709415e-03
8.214736329999999498e+02;9.288429299999999955e+01;3.698590627486797899e+01;5.589838672513202056e+01;2.864299845455185300e-03;1.727543552651406846e-03
8.203066410000000133e+02;7.342688800000000526e+01;3.698245353131355273e+01;3.644443446868645253e+01;2.264286211993401469e-03;1.126317797076947357e-03
8.191396479999999656e+02;7.772863800000000367e+01;3.697971173705818160e+01;4.074892626294182207e+01;2.396940522665571161e-03;1.259348417140682217e-03
8.179726560000000291e+02;7.771115899999999499e+01;3.697769959630443992e+01;4.073345940369555507e+01;2.396401517680102605e-03;1.258870412773542818e-03
8.168046880000000556e+02;7.553552200000000028e+01;3.697643585400381738e+01;3.855908614599618289e+01;2.329310769378163410e-03;1.191671255115074298e-03
8.156367189999999709e+02;7.983387000000000455e+01;3.697593929584127892e+01;4.285793070415872563e+01;2.461860171591007205e-03;1.324527346952253425e-03
8.144687500000000000e+02;8.628746800000000405e+01;3.697622874606084054e+01;4.931123925393916352e+01;2.660871642282072996e-03;1.523967299186707730e-03
8.132998049999999921e+02;8.842474400000000401e+01;3.697732307176443811e+01;5.144742092823556590e+01;2.726779441316459860e-03;1.589986143288046622e-03
8.121308589999999867e+02;8.409240699999999435e+01;3.697924118936521864e+01;4.711316581063477571e+01;2.593181910466332060e-03;1.456035685633941170e-03
8.109619139999999788e+02;9.485211900000000185e+01;3.698200206672376567e+01;5.787011693327623618e+01;2.924982265761519578e-03;1.788480012685522615e-03
8.097929689999999709e+02;8.620977800000000002e+01;3.698562471881381697e+01;4.922415328118618305e+01;2.658475893250604113e-03;1.521275901105837184e-03
8.086240229999999656e+02;6.679752299999999821e+01;3.699012821847922083e+01;2.980739478152077737e+01;2.059854563415681149e-03;9.211996211869169417e-04
8.074541020000000344e+02;7.755384100000000558e+01;3.699553168778797385e+01;4.055830931221203173e+01;2.391550256949859492e-03;1.253457386941929158e-03
8.062841799999999921e+02;7.322878300000000706e+01;3.700185427861545406e+01;3.622692872138455300e+01;2.258177190730959773e-03;1.119595766738868282e-03
8.051132810000000291e+02;7.321227299999999616e+01;3.700911518339535888e+01;3.620315781660463728e+01;2.257668067079143890e-03;1.118861125263521852e-03
8.039433589999999867e+02;6.243167900000000259e+01;3.701733363078827921e+01;2.541434536921172338e+01;1.925223767501871948e-03;7.854321217413302034e-04
8.027724610000000212e+02;6.456993099999999686e+01;3.702652888565796019e+01;2.754340211434203667e+01;1.991161663730938673e-03;8.512307694082978365e-04
8.016005860000000212e+02;7.101089500000000498e+01;3.703672023828250559e+01;3.397417476171749939e+01;2.189783536104801011e-03;1.049974248002209874e-03
8.004296880000000556e+02;5.808671600000000268e+01;3.704792700648338410e+01;2.103878899351661858e+01;1.791236885032857634e-03;6.502052458161916744e-04
7.992578130000000556e+02;6.667710099999999329e+01;3.706016854205623190e+01;2.961693245794376139e+01;2.056141075323680064e-03;9.153133697511390589e-04
7.980859380000000556e+02;7.096282999999999674e+01;3.707346421783547186e+01;3.388936578216452489e+01;2.188301341778664099e-03;1.047353220555494440e-03
7.969140630000000556e+02;5.804738600000000304e+01;3.708783343627245443e+01;2.095955256372754860e+01;1.790024054431651980e-03;6.477564384098112582e-04
7.957412110000000212e+02;6.448252899999999954e+01;3.710329563370787298e+01;2.737923336629212656e+01;1.988466422942568920e-03;8.461571227638058990e-04
7.945693360000000212e+02;5.372330099999999931e+01;3.711987026744197493e+01;1.660343073255802437e+01;1.656680992895563078e-03;5.131301884429669479e-04
7.933964839999999867e+02;6.445339199999999380e+01;3.713757682215422307e+01;2.731581517784577073e+01;1.987567916834576988e-03;8.441971792128397534e-04
7.922226560000000291e+02;6.229086699999999865e+01;3.715643479912752412e+01;2.513443220087247454e+01;1.920881507074285489e-03;7.767813856897781179e-04
7.910498049999999921e+02;6.871920799999999474e+01;3.717646372696059132e+01;3.154274427303940342e+01;2.119114120341129490e-03;9.748307186354242693e-04
7.898759770000000344e+02;5.796872299999999711e+01;3.719768315938654268e+01;2.077103984061345443e+01;1.787598300717371629e-03;6.419304395127430150e-04
7.887011720000000423e+02;6.224862300000000204e+01;3.722011268168122911e+01;2.502851031831877293e+01;1.919578816611093759e-03;7.735078624986682898e-04
7.875273439999999709e+02;4.935842900000000100e+01;3.724377189989155568e+01;1.211465710010844532e+01;1.522080170827275810e-03;3.744043252766254609e-04
7.863525389999999788e+02;5.149279800000000051e+01;3.726868044509291877e+01;1.422411755490708174e+01;1.587898325860703785e-03;4.395973482198450074e-04
7.851777339999999867e+02;5.362619000000000113e+01;3.729485796047536184e+01;1.633133203952463930e+01;1.653686352862161714e-03;5.047209592974797286e-04
7.840029299999999921e+02;4.503580500000000342e+01;3.732232410345304174e+01;7.713480896546961674e+00;1.388782162571338850e-03;2.383856667787942355e-04
7.828271479999999656e+02;5.145783999999999736e+01;3.735109854777146410e+01;1.410674145222853326e+01;1.586820315889766672e-03;4.359698315543861940e-04
7.816523439999999709e+02;5.787696100000000143e+01;3.738120097488959459e+01;2.049576002511040684e+01;1.784768609346208852e-03;6.334228975547646912e-04
7.804765630000000556e+02;6.000695799999999736e+01;3.741265108037315912e+01;2.259430691962683824e+01;1.850451943749367853e-03;6.982786361538991828e-04
7.792998049999999921e+02;5.356550200000000217e+01;3.744546858028364511e+01;1.612003341971635706e+01;1.651814899429007114e-03;4.981907606688702576e-04
7.781240229999999656e+02;5.355336400000000197e+01;3.747967321327682555e+01;1.607369078672317642e+01;1.651440596407460423e-03;4.967585383538697602e-04
7.769472660000000133e+02;5.354122900000000129e+01;3.751528473412852804e+01;1.602594426587147325e+01;1.651066385897782558e-03;4.952829287863791787e-04
7.757695310000000291e+02;3.639978399999999681e+01;3.755232291368822217e+01;-1.152538913688225364e+00;1.122470681730894154e-03;-3.561929576451917776e-05
7.745927729999999656e+02;4.923559999999999803e+01;3.759080753883137049e+01;1.164479246116862754e+01;1.518292457379132260e-03;3.598831257362742264e-04
7.734150389999999788e+02;5.350481800000000021e+01;3.763075724504705732e+01;1.587406075495294289e+01;1.649943569345011093e-03;4.905889582549649878e-04
7.722373049999999921e+02;5.135297400000000323e+01;3.767219067946917477e+01;1.368078332053082846e+01;1.583586532675273356e-03;4.228055656922560064e-04
7.710595700000000079e+02;6.845510099999999909e+01;3.771512650510565834e+01;3.073997449489434075e+01;2.110969776288431406e-03;9.500210624763424623e-04
7.698818360000000212e+02;5.346840999999999866e+01;3.775958339864523339e+01;1.570882660135476527e+01;1.648820845304108454e-03;4.854823851774631377e-04
7.687031250000000000e+02;3.635026899999999728e+01;3.780558006751658695e+01;-1.455311067516589674e+00;1.120943773334792150e-03;-4.497649036193330038e-05
7.675244139999999788e+02;5.771967300000000023e+01;3.785313523485721987e+01;1.986653776514278036e+01;1.779918273734654426e-03;6.139767395871484866e-04
7.663447270000000344e+02;5.129472700000000174e+01;3.790226616994890918e+01;1.339246083005109256e+01;1.581790353066109137e-03;4.138949389515969124e-04
7.651660160000000133e+02;5.555666699999999736e+01;3.795299016193992969e+01;1.760367683806006767e+01;1.713217031238050076e-03;5.440428643153788230e-04
7.639863279999999577e+02;4.486249899999999968e+01;3.800532451337100071e+01;6.857174486628998977e+00;1.383437875254467592e-03;2.119214572690991921e-04
7.628056639999999788e+02;4.698813200000000023e+01;3.805928654438652359e+01;8.928845455613476645e+00;1.448986635725674991e-03;2.759465935093038816e-04
7.616259770000000344e+02;4.057143800000000056e+01;3.811489358198804922e+01;2.456544418011951336e+00;1.251113184371168601e-03;7.591967710993587223e-05
7.604453130000000556e+02;5.550619100000000117e+01;3.817216296210597193e+01;1.733402803789402924e+01;1.711660488206612121e-03;5.357093492803627604e-04
7.592646479999999656e+02;5.335920300000000083e+01;3.823111202312722412e+01;1.512809097687277671e+01;1.645453197415324819e-03;4.675347100718810949e-04
7.580839839999999867e+02;4.694542299999999813e+01;3.829175812077277641e+01;8.653664879227221718e+00;1.447669605922804505e-03;2.674421185431732754e-04
7.569023439999999709e+02;4.906814599999999871e+01;3.835411862589167242e+01;1.071402737410832628e+01;1.513128629881184189e-03;3.311177656000197631e-04
7.557216799999999921e+02;3.199368499999999926e+01;3.841821091798663446e+01;-6.424525917986635193e+00;9.865985307229703342e-04;-1.985504229851001807e-04
7.545390630000000556e+02;4.478096800000000144e+01;3.848405238727437450e+01;6.296915612725626943e+00;1.380923680193524381e-03;1.946066175727980763e-04
7.533574220000000423e+02;5.116660300000000206e+01;3.855165400587024038e+01;1.261494899412976167e+01;1.577839356169366937e-03;3.898658812641027436e-04
7.521748049999999921e+02;4.049767700000000303e+01;3.862102675218646652e+01;1.876650247813536510e+00;1.248838595050661901e-03;5.799800720785976615e-05
7.509921880000000556e+02;5.114331399999999661e+01;3.869218161725024885e+01;1.245113238274974776e+01;1.577121186531139398e-03;3.848031174280311341e-04
7.498095700000000079e+02;4.474021100000000217e+01;3.876512959396540481e+01;5.975081406034597364e+00;1.379666844780014483e-03;1.846603088979933765e-04
7.486269529999999577e+02;5.325002700000000289e+01;3.883988168768687643e+01;1.441014531231312645e+01;1.642086505482519623e-03;4.453465490778461800e-04
7.474433589999999867e+02;4.684935000000000116e+01;3.891644890974469462e+01;7.932901090255306542e+00;1.444706974996040529e-03;2.451668632170082396e-04
7.462597660000000133e+02;5.322576899999999966e+01;3.899484228587902379e+01;1.423092671412097587e+01;1.641338454510639410e-03;4.398077857617508171e-04
7.450761720000000423e+02;4.044236800000000187e+01;3.907507284976291118e+01;1.367295150237090695e+00;1.247133015398435010e-03;4.225635228040731581e-05
7.438916020000000344e+02;4.468927000000000049e+01;3.915715164930033865e+01;5.532118350699661846e+00;1.378095962408897989e-03;1.709705046811109462e-04
7.427070310000000291e+02;4.255150600000000338e+01;3.924108973376256415e+01;3.310416266237439231e+00;1.312173114777171303e-03;1.023086463201916990e-04
7.415224610000000212e+02;4.466889599999999660e+01;3.932689815795296084e+01;5.341997842047035761e+00;1.377467683469946278e-03;1.650948170594862194e-04
7.403378910000000133e+02;5.316513100000000236e+01;3.941458797998529207e+01;1.375054302001471029e+01;1.639468542941966388e-03;4.249614940855184968e-04
7.391523439999999709e+02;4.890076400000000234e+01;3.950417026331532355e+01;9.396593736684678788e+00;1.507967022668089876e-03;2.904023868616553293e-04
7.379667970000000423e+02;4.888960999999999757e+01;3.959565608514933643e+01;9.293953914850661135e+00;1.507623063539540419e-03;2.872302959867155240e-04
7.367812500000000000e+02;3.400240300000000104e+01;3.968905653209019846e+01;-5.686653532090197416e+00;1.048541949476914682e-03;-1.757464252739857123e-04
7.355947270000000344e+02;5.099196599999999790e+01;3.978438270003473320e+01;1.120758329996526470e+01;1.572454024419996012e-03;3.463711460200972667e-04
7.344082029999999577e+02;5.522868700000000075e+01;3.988164000391288511e+01;1.534704699608711564e+01;1.703103016984721220e-03;4.743015611648820299e-04
7.332216799999999921e+02;3.822651700000000119e+01;3.998083386986219523e+01;-1.754316869862194039e+00;1.178802176331255648e-03;-5.421728560326125512e-05
7.320351560000000291e+02;4.458741799999999955e+01;4.008196973936726693e+01;4.505448260632732627e+00;1.374955122785353470e-03;1.392411937169764509e-04
7.308476560000000291e+02;4.033178699999999850e+01;4.018505130135015690e+01;1.467356986498415949e-01;1.243722997073697318e-03;4.534877033085517714e-06
7.296601560000000291e+02;4.032257500000000050e+01;4.029008224923835257e+01;3.249275076164792608e-02;1.243438923961612437e-03;1.004190735632744425e-06
7.284726560000000291e+02;4.455687300000000306e+01;4.039706627660607552e+01;4.159806723393927541e+00;1.374013197773560433e-03;1.285591178259211256e-04
7.272851560000000291e+02;5.303177600000000069e+01;4.050600707706004755e+01;1.252576892293995314e+01;1.635356236183161923e-03;3.871097649245290552e-04
7.260966799999999921e+02;5.089886899999999770e+01;4.061690834836678476e+01;1.028196065163321293e+01;1.569583165267175208e-03;3.177647133125282956e-04
7.249082029999999577e+02;4.240602899999999664e+01;4.072977380081856325e+01;1.676255199181433397e+00;1.307686998393454026e-03;5.180478420931468770e-05
7.237187500000000000e+02;3.391706800000000044e+01;4.084460715498961747e+01;-6.927539154989617032e+00;1.045910449366213232e-03;-2.140960822678236752e-04
7.225302729999999656e+02;4.450596999999999781e+01;4.096141213313043039e+01;3.544557866869567420e+00;1.372443487219449565e-03;1.095448088693633416e-04
7.213408200000000079e+02;4.025809900000000141e+01;4.108018553687985275e+01;-8.220865368798513373e-01;1.241450658875333912e-03;-2.540664193927067167e-05
7.201513670000000502e+02;5.507742700000000013e+01;4.120092417142128483e+01;1.387650282857871531e+01;1.698438568555065255e-03;4.288542907819232770e-04
7.189609380000000556e+02;5.506482299999999697e+01;4.132362402067370510e+01;1.374119897932629186e+01;1.698049895356550055e-03;4.246727158542903577e-04
7.177714839999999867e+02;4.234786600000000334e+01;4.144828108243256537e+01;8.995849175674379694e-01;1.305893409116619082e-03;2.780173481656780961e-05
7.165810549999999921e+02;4.445508199999999732e+01;4.157489136823451048e+01;2.880190631765486842e+00;1.370874239224683473e-03;8.901249298624901250e-05
7.153896479999999656e+02;3.386278500000000236e+01;4.170345089051576082e+01;-7.840665890515758463e+00;1.044236508773148430e-03;-2.423163279158538016e-04
7.141992189999999709e+02;3.808691000000000315e+01;4.183395566459274306e+01;-3.747045664592739911e+00;1.174497074837675377e-03;-1.158027084249863979e-04
7.130078130000000556e+02;4.654000899999999774e+01;4.196639387295665813e+01;4.573615127043339612e+00;1.435167736984152304e-03;1.413478954926673781e-04
7.118164060000000291e+02;5.498923099999999664e+01;4.210074995480007942e+01;1.288848104519991722e+01;1.695718842958728132e-03;3.983194084400008481e-04
7.106250000000000000e+02;3.594625899999999774e+01;4.223700835388918762e+01;-6.290749353889189877e+00;1.108485199950782476e-03;-1.944160489120378213e-04
7.094326170000000502e+02;5.285003700000000038e+01;4.237515352687863412e+01;1.047488347312136625e+01;1.629751898002828377e-03;3.237270066083978558e-04
7.082402339999999867e+02;4.861088900000000024e+01;4.251516364596446351e+01;6.095725354035536725e+00;1.499028063336167813e-03;1.883888185517742944e-04
7.070478520000000344e+02;4.226065100000000285e+01;4.265701689381761241e+01;-3.963658938176095603e-01;1.303203934901410585e-03;-1.224971568003524157e-05
7.058544920000000502e+02;4.647605899999999934e+01;4.280069145920472096e+01;3.675367540795278387e+00;1.433195692312219877e-03;1.135874909940908254e-04
7.046621089999999867e+02;5.702572299999999927e+01;4.294616513492292853e+01;1.407955786507707074e+01;1.758518736594896770e-03;4.351297208915800197e-04
7.034677729999999656e+02;5.490106600000000014e+01;4.309341571744472077e+01;1.180765028255527938e+01;1.693000073318369665e-03;3.649162581005195951e-04
7.022744139999999788e+02;5.277738200000000290e+01;4.324242101732212262e+01;9.534960982677880281e+00;1.627511414724654246e-03;2.946786362798915000e-04
7.010810549999999921e+02;5.065466299999999933e+01;4.339315885691479480e+01;7.261504143085204532e+00;1.562052514115432923e-03;2.244172935906621198e-04
6.998867189999999709e+02;4.220253399999999999e+01;4.354560706811736281e+01;-1.343073068117362823e+00;1.301411764139898423e-03;-4.150776713780757031e-05
6.986914060000000291e+02;5.485070400000000035e+01;4.369974349008595027e+01;1.115096050991405008e+01;1.691447045737949672e-03;3.446212147319706819e-04
6.974970700000000079e+02;4.851063899999999762e+01;4.385554462024666833e+01;4.655094379753329292e+00;1.495936625050613058e-03;1.438660174983372056e-04
6.963017579999999498e+02;5.693419999999999703e+01;4.401298696717658032e+01;1.292121303282341671e+01;1.755696415335955898e-03;3.993309928075872129e-04
6.951064450000000079e+02;5.902931999999999846e+01;4.417204704410787741e+01;1.485727295589212105e+01;1.820304237588638236e-03;4.591650601857852148e-04
6.939111329999999498e+02;4.636952999999999747e+01;4.433270137719393489e+01;2.036828622806062583e+00;1.429910626685069021e-03;6.294833109382812978e-05
6.927148439999999709e+02;5.268054599999999965e+01;4.449492650744536348e+01;8.185619492554636167e+00;1.624525254945901123e-03;2.529771431214242043e-04
6.915185549999999921e+02;6.320213300000000345e+01;4.465869897790962284e+01;1.854343402209038061e+01;1.948982480647595437e-03;5.730861258376204834e-04
6.903222660000000133e+02;6.108135999999999655e+01;4.482399533981978834e+01;1.625736466018020820e+01;1.883583589403996835e-03;5.024349922637381428e-04
6.891259770000000344e+02;6.527886200000000372e+01;4.499079216295234573e+01;2.028806983704765798e+01;2.013023174306665525e-03;6.270042177617136253e-04
6.879287110000000212e+02;5.263214500000000129e+01;4.515906603334118330e+01;7.473078966658817990e+00;1.623032699290448628e-03;2.309560283159636579e-04
6.867314450000000079e+02;6.524886300000000006e+01;4.532879355730821658e+01;1.992006944269178348e+01;2.012098086455011044e-03;6.156311398271256284e-04
6.855341799999999921e+02;6.523385600000000295e+01;4.549995134864843749e+01;1.973390465135156546e+01;2.011635311249511740e-03;6.098777039258012093e-04
6.843359380000000556e+02;6.101119200000000120e+01;4.567251604107686802e+01;1.533867595892313318e+01;1.881419798465136083e-03;4.740428536756524517e-04
6.831376950000000079e+02;5.048040799999999706e+01;4.584646428804244778e+01;4.633943711957549283e+00;1.556678962210701232e-03;1.432123546303095036e-04
6.819394529999999577e+02;7.149746700000000033e+01;4.602177275833276582e+01;2.547569424166723451e+01;2.204788097795363881e-03;7.873281129368202768e-04
6.807412110000000212e+02;6.937863199999999608e+01;4.619841812536935066e+01;2.318021387463064542e+01;2.139448969219070844e-03;7.163861315910683997e-04
6.795419920000000502e+02;7.777026399999999740e+01;4.637637708804941639e+01;3.139388691195058101e+01;2.398224155683770578e-03;9.702302714762206124e-04
6.783427729999999656e+02;6.934671000000000163e+01;4.655562636845036906e+01;2.279108363154963257e+01;2.138464581259455575e-03;7.043600342032874584e-04
6.771435549999999921e+02;9.244099400000000344e+01;4.673614272004350312e+01;4.570485127995650032e+01;2.850629705798845073e-03;1.412511626531092390e-03
6.759433589999999867e+02;7.771658299999999997e+01;4.691790291909119048e+01;3.079868008090880949e+01;2.396568779139063993e-03;9.518353627194355926e-04
6.747441410000000133e+02;7.979865300000000161e+01;4.710088378756064031e+01;3.269776921243936130e+01;2.460774174762055729e-03;1.010526845198498518e-03
6.735439450000000079e+02;9.027767900000000623e+01;4.728506217821772850e+01;4.299261682178227773e+01;2.783918934579745000e-03;1.328689830840676725e-03
6.723427729999999656e+02;8.186090099999999836e+01;4.747041497652609365e+01;3.439048602347390471e+01;2.524368313629972178e-03;1.062840376673864417e-03
6.711416020000000344e+02;7.344799000000000433e+01;4.765691911094200606e+01;2.579107088905799827e+01;2.264936940479204876e-03;7.970748502896493918e-04
6.699414060000000291e+02;1.028034899999999965e+02;4.784455154431221757e+01;5.495893845568777891e+01;3.170180996255779135e-03;1.698509838156060789e-03
6.687392579999999498e+02;8.809697699999999543e+01;4.803328926527454712e+01;4.006368773472544831e+01;2.716671995405821934e-03;1.238171072483679582e-03
6.675380860000000212e+02;1.006590580000000017e+02;4.822310931742572393e+01;5.243594868257427777e+01;3.104052525576789928e-03;1.620536662697885395e-03
6.663359380000000556e+02;7.128373000000000559e+01;4.841398878442613096e+01;2.286974121557387463e+01;2.198197028021402731e-03;7.067909523408071265e-04
