4.252675780000000145e+02;1.181570660000000004e+02
4.240087889999999788e+02;1.381509399999999914e+02
4.227500000000000000e+02;1.140976260000000053e+02
4.214912110000000212e+02;1.420879060000000038e+02
4.202314450000000079e+02;1.240473400000000055e+02
4.189716799999999921e+02;1.160167619999999999e+02
4.177109379999999987e+02;1.099897919999999942e+02
4.164511719999999855e+02;1.419531399999999906e+02
4.151904299999999921e+02;1.079387360000000058e+02
4.139287110000000212e+02;1.378889920000000018e+02
4.126679690000000278e+02;1.138812559999999934e+02
4.114062500000000000e+02;1.118567809999999980e+02
4.101445309999999722e+02;1.198180919999999929e+02
4.088818360000000212e+02;1.098071670000000069e+02
4.076191410000000133e+02;1.317373049999999921e+02
4.063564450000000079e+02;1.197327420000000018e+02
4.050937500000000000e+02;1.097289350000000070e+02
4.038300780000000145e+02;1.356326290000000085e+02
4.025664059999999722e+02;1.276239010000000036e+02
4.013027339999999867e+02;1.196189729999999969e+02
4.000380860000000212e+02;1.195905300000000011e+02
3.987734379999999987e+02;1.215548019999999951e+02
3.975087889999999788e+02;1.235181199999999961e+02
3.962431639999999788e+02;1.234887470000000036e+02
3.949775389999999788e+02;1.294332119999999975e+02
3.937119139999999788e+02;1.333840329999999881e+02
3.924462889999999788e+02;1.273812939999999969e+02
3.911796879999999987e+02;1.213814090000000050e+02
3.899130860000000212e+02;1.352782139999999913e+02
3.886455080000000066e+02;1.392238309999999899e+02
3.873789059999999722e+02;1.391906889999999919e+02
3.861113280000000145e+02;1.212658540000000045e+02
3.848427730000000224e+02;1.570118260000000134e+02
3.835751950000000079e+02;1.569744110000000035e+02
3.823066410000000133e+02;1.330984799999999950e+02
3.810371089999999867e+02;1.310807039999999972e+02
3.797685549999999921e+02;1.310494689999999878e+02
3.784990230000000224e+02;1.449140930000000083e+02
3.772294919999999934e+02;1.389255980000000079e+02
3.759589839999999867e+02;1.408766479999999888e+02
3.746884769999999776e+02;1.626638179999999920e+02
3.734179690000000278e+02;1.427926940000000116e+02
3.721474610000000212e+02;1.487069089999999960e+02
3.708759769999999776e+02;1.387600099999999941e+02
3.696044919999999934e+02;1.565632019999999898e+02
3.683320309999999722e+02;1.545445100000000025e+02
3.670605469999999855e+02;1.525267489999999952e+02
3.657880860000000212e+02;1.742746730000000071e+02
3.645146480000000224e+02;1.504739989999999921e+02
3.632421879999999987e+02;1.662736510000000010e+02
3.619687500000000000e+02;1.602970119999999952e+02
3.606943360000000212e+02;1.760867309999999861e+02
3.594208980000000224e+02;1.621984559999999931e+02
3.581464839999999867e+02;1.582045750000000055e+02
3.568720700000000079e+02;1.482813419999999951e+02
3.555966799999999921e+02;1.660354000000000099e+02
3.543212889999999788e+02;1.739002690000000086e+02
3.530458980000000224e+02;1.659560089999999946e+02
3.517705080000000066e+02;1.639411320000000103e+02
3.504941410000000133e+02;1.678513639999999896e+02
3.492177730000000224e+02;1.934764399999999966e+02
3.479414059999999722e+02;1.855350339999999960e+02
3.466640629999999987e+02;1.716775049999999965e+02
3.453867190000000278e+02;1.617722469999999930e+02
3.441093750000000000e+02;1.715953220000000101e+02
3.428310549999999921e+02;1.853574370000000044e+02
3.415527339999999867e+02;1.833416290000000117e+02
3.402744139999999788e+02;1.773848879999999895e+02
3.389951169999999934e+02;1.911356810000000053e+02
3.377158200000000079e+02;1.753298949999999934e+02
3.364365230000000224e+02;1.733183439999999962e+02
3.351572269999999776e+02;2.047816770000000020e+02
3.338769530000000145e+02;1.948896790000000010e+02
3.325966799999999921e+02;2.027153930000000059e+02
3.313154299999999921e+02;2.223431549999999959e+02
3.300341799999999921e+02;2.006509859999999890e+02
3.287529299999999921e+02;2.261698910000000069e+02
3.274716799999999921e+02;2.339805149999999969e+02
3.261894530000000145e+02;2.476846160000000054e+02
3.249072269999999776e+02;2.397640379999999993e+02
3.236250000000000000e+02;2.868618470000000116e+02
3.223417969999999855e+02;2.298272399999999891e+02
3.210585940000000278e+02;2.611938779999999838e+02
3.197753910000000133e+02;2.886186220000000162e+02
3.184912110000000212e+02;2.571425479999999766e+02
3.172070309999999722e+02;2.943672789999999964e+02
3.159228519999999776e+02;3.374600219999999808e+02
3.146386719999999855e+02;3.511094669999999951e+02
3.133535160000000133e+02;3.137654109999999719e+02
3.120673830000000066e+02;3.391772460000000251e+02
3.107822269999999776e+02;3.802575990000000274e+02
3.094960940000000278e+02;3.821257320000000277e+02
3.082099610000000212e+02;4.349307860000000119e+02
3.069238280000000145e+02;4.681236269999999990e+02
3.056367190000000278e+02;5.013004460000000222e+02
3.043496089999999867e+02;5.501231080000000020e+02
3.030615230000000224e+02;5.910931399999999485e+02
3.017744139999999788e+02;6.026915279999999484e+02
3.004853519999999776e+02;6.181968990000000304e+02
2.991972660000000133e+02;5.789310299999999643e+02
2.979082030000000145e+02;4.634243159999999762e+02
2.966191410000000133e+02;4.457184750000000122e+02
2.953300780000000145e+02;3.713425290000000132e+02
2.940400389999999788e+02;3.263118590000000268e+02
2.927500000000000000e+02;3.262331540000000132e+02
2.914599610000000212e+02;2.929531250000000000e+02
2.901699219999999855e+02;2.596891170000000102e+02
2.888789059999999722e+02;2.557223050000000057e+02
2.875869139999999788e+02;2.283380889999999965e+02
2.862958980000000224e+02;2.399897919999999942e+02
2.850039059999999722e+02;2.399318539999999871e+02
2.837119139999999788e+02;2.379237210000000005e+02
2.824189450000000079e+02;2.222684779999999876e+02
2.811269530000000145e+02;2.085700229999999920e+02
2.798330080000000066e+02;2.241098790000000065e+02
2.785400389999999788e+02;1.987276919999999905e+02
2.772460940000000278e+02;1.986796569999999917e+02
2.759521480000000224e+02;1.927895200000000102e+02
2.746582030000000145e+02;1.791146239999999921e+02
2.733632809999999722e+02;2.141069950000000119e+02
2.720683589999999867e+02;1.809739529999999945e+02
2.707724610000000212e+02;2.081669620000000123e+02
2.694775389999999788e+02;2.003365330000000029e+02
2.681816410000000133e+02;1.886207730000000140e+02
2.668847660000000133e+02;1.730225220000000093e+02
2.655888669999999934e+02;1.652062229999999943e+02
2.642919919999999934e+02;1.573936919999999873e+02
2.629941410000000133e+02;1.767821659999999895e+02
2.616972660000000133e+02;1.553752440000000092e+02
2.603994139999999788e+02;1.456289979999999957e+02
2.591005860000000212e+02;1.455937040000000025e+02
2.578027339999999867e+02;1.630254060000000038e+02
2.565039059999999722e+02;1.435827940000000069e+02
2.552050779999999861e+02;1.648861850000000118e+02
2.539052729999999940e+02;1.609674530000000061e+02
2.526054689999999994e+02;1.318449549999999988e+02
2.513056640000000073e+02;1.667046200000000056e+02
2.500048830000000066e+02;1.414707339999999931e+02
2.487041020000000060e+02;1.472488400000000013e+02
2.474033200000000079e+02;1.530241389999999910e+02
2.461025390000000073e+02;1.374946140000000128e+02
2.448007810000000006e+02;1.432694400000000030e+02
2.434990229999999940e+02;1.548482360000000142e+02
2.421962890000000073e+02;1.567457430000000045e+02
2.408935549999999921e+02;1.218837130000000002e+02
2.395908200000000079e+02;1.373276060000000030e+02
2.382880859999999927e+02;1.295593259999999987e+02
2.369843750000000000e+02;1.295278169999999989e+02
2.356806640000000073e+02;1.333618620000000021e+02
2.343759770000000060e+02;1.217355419999999953e+02
2.330722660000000133e+02;1.217059100000000029e+02
2.317675779999999861e+02;1.236076510000000042e+02
2.304619140000000073e+02;1.313011469999999861e+02
2.291562500000000000e+02;1.042431639999999931e+02
2.278505859999999927e+02;1.119375990000000058e+02
2.265449220000000139e+02;1.331346890000000087e+02
2.252382810000000006e+02;1.234571530000000052e+02
2.239316410000000133e+02;1.214985049999999944e+02
2.226250000000000000e+02;9.833195499999999356e+01
2.213173830000000066e+02;7.710428600000000188e+01
2.200097660000000133e+02;7.130406999999999584e+01
2.187021479999999940e+02;9.633333600000000274e+01
2.173935549999999921e+02;7.512166600000000471e+01
2.160849609999999927e+02;8.665768400000000327e+01
2.147763669999999934e+02;7.123447400000000584e+01
2.134667970000000139e+02;7.506664999999999566e+01
2.121572270000000060e+02;6.350241499999999917e+01
2.108476560000000006e+02;7.695381899999999575e+01
2.095371089999999867e+02;7.885838300000000345e+01
2.082265629999999987e+02;7.114748400000000572e+01
2.069160160000000133e+02;7.305252799999999525e+01
2.056044919999999934e+02;6.919072699999999543e+01
2.042929689999999994e+02;6.148782299999999879e+01
2.029814450000000079e+02;5.763072999999999979e+01
2.016689450000000079e+02;5.761662700000000115e+01
2.003564450000000079e+02;7.872344200000000569e+01
1.990439450000000079e+02;7.102571100000000115e+01
1.977314450000000079e+02;6.908917200000000491e+01
1.964179689999999994e+02;5.372285800000000222e+01
1.951035160000000133e+02;8.440094799999999964e+01
1.937900390000000073e+02;6.136746200000000329e+01
1.924755859999999927e+02;6.710420999999999481e+01
1.911611330000000066e+02;4.983661699999999684e+01
1.898457029999999861e+02;4.215910300000000177e+01
1.885302729999999940e+02;5.555972700000000231e+01
1.872148439999999994e+02;5.171532799999999952e+01
1.858984379999999987e+02;5.170263299999999873e+01
1.845820310000000006e+02;5.743326600000000326e+01
1.832656250000000000e+02;4.784929999999999950e+01
1.819492189999999994e+02;6.123205899999999957e+01
1.806318359999999927e+02;4.399972900000000209e+01
1.793144529999999861e+02;4.972660100000000227e+01
1.779960939999999994e+02;5.353855899999999934e+01
1.766777339999999867e+02;5.926026199999999733e+01
1.753593750000000000e+02;4.586762600000000134e+01
1.740400390000000073e+02;6.114179200000000236e+01
1.727207029999999861e+02;4.775526800000000094e+01
1.714013669999999934e+02;5.347273599999999760e+01
1.700820310000000006e+02;6.300592400000000026e+01
1.687617189999999994e+02;5.535520600000000258e+01
1.674414060000000006e+02;5.343324299999999738e+01
1.661201169999999934e+02;6.295937700000000348e+01
1.647988279999999861e+02;5.340691000000000344e+01
1.634775390000000073e+02;6.102142299999999864e+01
1.621552729999999940e+02;4.384833100000000172e+01
1.608330080000000066e+02;5.717937100000000328e+01
1.595107419999999934e+02;5.144873799999999875e+01
1.581884770000000060e+02;5.334107999999999805e+01
1.568652339999999867e+02;5.713705099999999959e+01
1.555419919999999934e+02;6.283523600000000187e+01
1.542177729999999940e+02;4.378343999999999880e+01
1.528935549999999921e+02;5.709472699999999890e+01
1.515693359999999927e+02;6.088598999999999961e+01
1.502441410000000133e+02;7.038202699999999368e+01
1.489189450000000079e+02;6.465938599999999781e+01
1.475937500000000000e+02;7.034722100000000466e+01
1.462685549999999921e+02;6.842901600000000428e+01
1.449423830000000066e+02;5.701007100000000349e+01
1.436152339999999867e+02;5.889582399999999751e+01
1.422890629999999987e+02;6.268003499999999661e+01
1.409619140000000073e+02;4.937203999999999837e+01
1.396347660000000133e+02;4.935981000000000307e+01
1.383066410000000133e+02;5.314354699999999809e+01
1.369785160000000133e+02;6.261794299999999680e+01
1.356503910000000133e+02;6.449945800000000418e+01
1.343212890000000073e+02;7.017318699999999865e+01
1.329921879999999987e+02;5.688306399999999741e+01
1.316630859999999927e+02;5.118205300000000335e+01
1.303339839999999867e+02;7.391128500000000656e+01
1.290039060000000006e+02;5.305133800000000122e+01
1.276728520000000060e+02;6.250926199999999966e+01
1.263427729999999940e+02;5.302498599999999840e+01
1.250117189999999994e+02;6.247820699999999761e+01
1.236796879999999987e+02;5.867706299999999686e+01
1.223486330000000066e+02;6.623182699999999556e+01
1.210166020000000060e+02;6.243161800000000028e+01
1.196835939999999994e+02;5.485050199999999876e+01
1.183515629999999987e+02;5.483685299999999785e+01
1.170185550000000063e+02;6.238502499999999884e+01
1.156845699999999937e+02;6.614946000000000481e+01
1.143515629999999987e+02;6.046444300000000283e+01
1.130175780000000003e+02;5.100416599999999789e+01
1.116826169999999934e+02;4.532573699999999661e+01
1.103486330000000066e+02;4.720254099999999653e+01
1.090136719999999997e+02;5.474129500000000093e+01
1.076777340000000009e+02;6.227627900000000238e+01
1.063417969999999997e+02;5.848736600000000152e+01
1.050058590000000009e+02;4.338302199999999686e+01
1.036699219999999997e+02;3.394345500000000015e+01
1.023330080000000066e+02;1.696748900000000049e+01
1.009960939999999994e+02;1.319363899999999923e+01
9.965918000000000632e+01;1.319034199999999935e+01
9.832128899999999305e+01;1.318704499999999946e+01
9.698339799999999400e+01;7.533570000000000100e+00
9.564453100000000063e+01;1.882921999999999985e+00
9.430566399999999305e+01;0.000000000000000000e+00
9.296679699999999968e+01;3.763958999999999833e+00
9.162793000000000632e+01;1.881507999999999958e+00
9.028808600000000695e+01;1.881037000000000070e+00
8.894824199999999337e+01;0.000000000000000000e+00
8.760742199999999968e+01;0.000000000000000000e+00
8.626660200000000600e+01;-1.879623999999999961e+00
8.492578100000000063e+01;0.000000000000000000e+00
8.358496100000000695e+01;-1.878681000000000045e+00
8.224316399999999305e+01;-1.878209999999999935e+00
8.090039099999999905e+01;0.000000000000000000e+00
7.955859399999999937e+01;0.000000000000000000e+00
7.821581999999999368e+01;5.630385999999999669e+00
7.687304699999999968e+01;3.752648000000000206e+00
7.552929699999999968e+01;-3.751704999999999846e+00
7.418554699999999968e+01;-3.750761999999999929e+00
7.284179699999999968e+01;3.749819000000000013e+00
7.149706999999999368e+01;1.874438000000000049e+00
7.015234399999999937e+01;1.873966000000000021e+00
6.880761699999999337e+01;-1.873494999999999910e+00
6.746191399999999305e+01;-3.746046000000000209e+00
6.611621100000000695e+01;5.617652999999999786e+00
6.477050800000000663e+01;1.872079000000000049e+00
6.342382800000000032e+01;3.743215000000000181e+00
6.207714800000000110e+01;5.613406999999999591e+00
6.072949200000000047e+01;3.741328000000000209e+00
5.938183599999999984e+01;7.480768000000000306e+00
5.803417999999999921e+01;1.869720000000000049e+00
5.668652300000000110e+01;1.869248000000000021e+00
5.533789099999999905e+01;0.000000000000000000e+00
5.398925799999999953e+01;5.604911000000000421e+00
5.263964800000000110e+01;-1.867831999999999937e+00
5.129003900000000016e+01;3.734719000000000122e+00
4.994042999999999921e+01;0.000000000000000000e+00
4.859082000000000079e+01;-1.866414999999999935e+00
4.724023400000000095e+01;-3.731885999999999814e+00
4.588867199999999968e+01;3.730941000000000063e+00
4.453808599999999984e+01;1.864997999999999934e+00
4.318652300000000110e+01;-1.864525999999999906e+00
4.183398400000000095e+01;1.864052999999999960e+00
4.048242199999999968e+01;7.454322999999999588e+00
3.912988299999999953e+01;0.000000000000000000e+00
3.777636700000000047e+01;3.725271000000000221e+00
3.642285199999999890e+01;-1.862163000000000013e+00
3.506933599999999984e+01;0.000000000000000000e+00
3.371582000000000079e+01;3.722434999999999938e+00
3.236132800000000032e+01;3.721490000000000187e+00
3.100683599999999984e+01;1.860271999999999926e+00
2.965136700000000047e+01;1.859798999999999980e+00
2.829687500000000000e+01;1.859326000000000034e+00
2.694042999999999921e+01;0.000000000000000000e+00
2.558496099999999984e+01;3.716760999999999981e+00
2.422851599999999905e+01;5.573720999999999925e+00
2.287207000000000079e+01;1.300203899999999990e+01
2.151464800000000110e+01;3.713922000000000168e+00
2.015722699999999890e+01;3.712975999999999832e+00
1.879980499999999921e+01;5.568043000000000298e+00
1.744140600000000063e+01;3.711082000000000214e+00
1.608300799999999953e+01;1.669560999999999851e+01
1.472460899999999917e+01;9.272971000000000075e+00
1.336523399999999917e+01;1.297884600000000077e+01
1.200585899999999917e+01;1.112188300000000041e+01
1.064550799999999953e+01;1.111904200000000031e+01
9.285156000000000631e+00;1.852700000000000102e+01
7.924805000000000099e+00;3.148784799999999962e+01
6.564453000000000316e+00;4.259030899999999775e+01
5.203125000000000000e+00;4.628197099999999864e+01
3.841797000000000128e+00;7.773381000000000540e+01
2.479492000000000029e+00;1.646794590000000085e+02
1.117188000000000070e+00;4.791129760000000033e+02
-2.451170000000000015e-01;1.006064331000000038e+03
-1.608397999999999994e+00;1.338609985000000052e+03
-2.971680000000000099e+00;1.242148071000000073e+03
-4.334960999999999842e+00;8.944128419999999551e+02
-5.699219000000000257e+00;3.011402590000000146e+02
-7.063476999999999784e+00;7.757449300000000392e+01
-8.428710999999999842e+00;5.170304900000000004e+01
-9.793945000000000789e+00;3.322913400000000195e+01
-1.115917999999999921e+01;2.399264900000000011e+01
-1.252441400000000016e+01;1.291579699999999953e+01
-1.389062500000000000e+01;1.291247500000000059e+01
-1.525683599999999984e+01;1.475331599999999987e+01
-1.662402300000000110e+01;1.843689699999999831e+01
-1.799121099999999984e+01;1.290250400000000042e+01
-1.935839800000000110e+01;5.528220000000000134e+00
-2.072656299999999874e+01;5.526794999999999902e+00
-2.209472699999999890e+01;3.683580000000000076e+00
-2.346386700000000047e+01;5.523944000000000187e+00
-2.483203100000000063e+01;5.522518999999999956e+00
-2.620214800000000110e+01;3.680728999999999917e+00
-2.757128900000000016e+01;-1.839889000000000108e+00
-2.894140600000000063e+01;1.839414000000000105e+00
-3.031152300000000110e+01;3.677875999999999923e+00
-3.168261700000000047e+01;3.676925000000000221e+00
-3.305371099999999984e+01;1.837987000000000037e+00
-3.442480499999999921e+01;0.000000000000000000e+00
-3.579687500000000000e+01;3.674071000000000087e+00
-3.716894500000000079e+01;-1.836559999999999970e+00
-3.854101599999999905e+01;-3.672168000000000099e+00
-3.991406299999999874e+01;1.835607999999999906e+00
-4.128710900000000095e+01;3.670263999999999971e+00
-4.266113299999999953e+01;1.834656000000000065e+00
-4.403515600000000063e+01;1.834179999999999922e+00
-4.540917999999999921e+01;0.000000000000000000e+00
-4.678417999999999921e+01;-3.666453999999999880e+00
-4.815917999999999921e+01;-1.832751000000000019e+00
-4.953417999999999921e+01;1.832273999999999958e+00
-5.091015600000000063e+01;3.663594999999999935e+00
-5.228613299999999953e+01;-1.831320999999999977e+00
-5.366210900000000095e+01;-1.830843999999999916e+00
-5.503906299999999874e+01;3.660734999999999850e+00
-5.641601599999999905e+01;0.000000000000000000e+00
-5.779394500000000079e+01;0.000000000000000000e+00
-5.917187500000000000e+01;3.657872999999999930e+00
-6.054980499999999921e+01;0.000000000000000000e+00
-6.192871099999999984e+01;-3.655965000000000131e+00
-6.330761700000000047e+01;0.000000000000000000e+00
-6.468652299999999400e+01;5.481082999999999927e+00
-6.606640600000000063e+01;1.826549999999999896e+00
-6.744628899999999305e+01;0.000000000000000000e+00
-6.882617199999999968e+01;0.000000000000000000e+00
-7.020703100000000063e+01;1.825117000000000100e+00
-7.158789099999999905e+01;0.000000000000000000e+00
-7.296972700000000600e+01;1.824162000000000061e+00
-7.435156299999999874e+01;3.647368000000000166e+00
-7.573339799999999400e+01;1.823206000000000104e+00
-7.711621100000000695e+01;1.822727999999999904e+00
-7.849902299999999400e+01;1.822249999999999925e+00
-7.988281299999999874e+01;1.821771000000000029e+00
-8.126660200000000600e+01;5.463879000000000374e+00
-8.265039099999999905e+01;1.820813999999999933e+00
-8.403418000000000632e+01;1.820335999999999954e+00
-8.541894499999999368e+01;1.819857000000000058e+00
-8.680468799999999874e+01;1.819377999999999940e+00
-8.818945300000000032e+01;0.000000000000000000e+00
-8.957519499999999368e+01;5.455262000000000278e+00
-9.096191399999999305e+01;1.817941999999999947e+00
-9.234863300000000663e+01;3.634924999999999962e+00
-9.373535200000000600e+01;1.816983000000000015e+00
-9.512206999999999368e+01;0.000000000000000000e+00
-9.650976599999999905e+01;1.816025000000000000e+00
-9.789843799999999874e+01;1.815544999999999964e+00
-9.928613300000000663e+01;0.000000000000000000e+00
-1.006757810000000006e+02;3.629172000000000065e+00
-1.020644530000000003e+02;1.814105999999999996e+00
-1.034541020000000060e+02;3.627253000000000061e+00
-1.048437500000000000e+02;0.000000000000000000e+00
-1.062343750000000000e+02;3.625332999999999917e+00
-1.076250000000000000e+02;3.624372000000000149e+00
-1.090156250000000000e+02;0.000000000000000000e+00
-1.104072270000000060e+02;1.811226000000000003e+00
-1.117988280000000003e+02;-1.810745000000000049e+00
-1.131904300000000063e+02;0.000000000000000000e+00
-1.145830080000000066e+02;1.809784000000000059e+00
-1.159755860000000069e+02;0.000000000000000000e+00
-1.173691409999999991e+02;5.426465999999999568e+00
-1.187626949999999937e+02;-1.808340999999999976e+00
-1.201562500000000000e+02;3.615720000000000045e+00
-1.215507810000000006e+02;0.000000000000000000e+00
-1.229453129999999987e+02;1.806897999999999893e+00
-1.243408199999999937e+02;0.000000000000000000e+00
-1.257353520000000060e+02;1.805935000000000068e+00
-1.271318360000000069e+02;1.805452999999999975e+00
-1.285273439999999994e+02;1.804971000000000103e+00
-1.299238279999999861e+02;1.804489999999999927e+00
-1.313212890000000073e+02;-3.608016000000000112e+00
-1.327187500000000000e+02;5.410576999999999970e+00
-1.341162109999999927e+02;1.803044000000000091e+00
-1.355136720000000139e+02;0.000000000000000000e+00
-1.369121089999999867e+02;5.406236999999999959e+00
-1.383115229999999940e+02;5.404789000000000065e+00
-1.397099609999999927e+02;1.801114000000000104e+00
-1.411093750000000000e+02;-1.800631000000000093e+00
-1.425097660000000133e+02;0.000000000000000000e+00
-1.439101560000000006e+02;-1.799665999999999988e+00
-1.453105470000000139e+02;5.397547999999999568e+00
-1.467119140000000073e+02;0.000000000000000000e+00
-1.481132810000000006e+02;1.798216000000000037e+00
-1.495146479999999940e+02;0.000000000000000000e+00
-1.509169919999999934e+02;0.000000000000000000e+00
-1.523193359999999927e+02;0.000000000000000000e+00
-1.537226560000000006e+02;0.000000000000000000e+00
